7520 3
1,1955.5548394633258 2,2028.5581217679226 3,1984.2042827622145
1,1962.8691629285133 2,2016.6881602641115 3,1352.4679001201446
1,1967.4398872891413 2,2006.2869770623959 3,841.2192961870682
1,1969.8231687797918 2,1998.3427647642397 3,507.8791382661767
1,1970.8397309616116 2,1992.8980239020323 3,499.8647417979972
1,1971.1006624508907 2,1988.537993858883 3,645.902950545538
1,1970.9436728503747 2,1985.2894764021084 3,817.0512498222499
1,1970.1830618509111 2,1982.5919552881658 3,1008.5893889496158
1,1969.9717844918996 2,1981.009599396395 3,1136.5943427245422
1,1969.407540478479 2,1979.780766956051 3,1262.1963961690162
1,1968.4028341394585 2,1978.9568766616062 3,1352.0916001297192
1,1966.856254641154 2,1984.2211617237135 3,1194.0030482541592
1,1967.0728523944206 2,1983.029135383936 3,1232.3166038354698
1,1967.2456709213513 2,1981.9927101190274 3,1268.3253935260548
1,1967.385444137041 2,1981.0846199555458 3,1301.8524572655544
1,1967.4997120705048 2,1980.2832393295716 3,1332.9196175392321
1,1967.5939055010367 2,1979.5711723956492 3,1361.6465666100669
1,1967.672139344904 2,1978.9350444502918 3,1388.1989879898106
1,10650.19303411128 2,12585.139339273273 3,1967.781017493931
1,10638.966599755928 2,12575.388623279025 3,1967.7810175012196
1,10516.181838880559 2,12465.716459021403 3,1967.781017574078
1,9793.420912790118 2,11758.566686164793 3,1967.781265500354
1,8864.836708351886 2,10772.864077464508 3,1967.7810183026977
1,7006.890643807901 2,8733.675493331612 3,1967.7816448927274
1,5276.3687128612455 2,6831.46436531109 3,1967.781295369194
1,3979.8120260056544 2,5398.318556745314 3,1967.7812683385455
1,3044.2326158072224 2,4364.626573728792 3,1967.782845520889
1,2324.3749877524488 2,3570.986914699425 3,1967.7884236431016
1,1774.4986496953256 2,2976.381687687897 3,1967.7916722955324
1,1347.2913014522962 2,2524.2721213124296 3,1967.7936370714428
1,1006.8060032914211 2,2175.3517982970075 3,1967.7952295876507
1,702.2529521124734 2,1891.4737394620038 3,1967.796058844094
1,488.49881470324596 2,1700.3375480928248 3,1967.7961141579785
1,429.871593354551 2,1587.9741176083273 3,1967.7958993567772
1,440.3001135460137 2,1529.0208260588968 3,1967.7952042676009
1,514.2241753567049 2,1493.8824713119088 3,1967.7947461078306
1,598.7772255496027 2,1501.8896438277745 3,1967.7935764601666
1,681.6021244034057 2,1524.7992692097655 3,1967.7927062817334
1,755.1667221283624 2,1549.0065440653916 3,1967.7926026134903
1,814.5063531316775 2,1591.8654611955528 3,1967.7947145609303
1,1258.20894502251 2,1487.3104453086578 3,1967.8364698177668
1,982.0939709520908 2,1532.262895189432 3,1967.8141846472859
1,1967.80323630666 2,10338.395725926423 3,12291.240683587586
1,1967.803236313077 2,10269.645662522586 3,12223.685725843248
1,1967.7989776673337 2,9595.989381965941 3,11558.342468445633
1,1967.795792366017 2,7960.092523011093 3,9891.421870878621
1,1967.7966612918242 2,10322.02803578677 3,12244.096858266757
1,1967.795689354799 2,7376.034066078548 3,9146.670558056609
1,1967.7968145383568 2,5405.197869304208 3,6992.005686209856
1,1967.7966637178513 2,4047.195207581328 3,5489.725046650736
1,1967.7962466524841 2,3089.19547017839 3,4426.6885765586585
1,1967.7953129983337 2,2388.983921411281 3,3653.437108729234
1,1967.7912888923784 2,1862.276383176015 3,3078.132763163391
1,1967.7849769563193 2,1461.7514897643875 3,2642.3950626637065
1,1967.8032427268408 2,887.5946525691542 3,1560.6792833797929
1,1967.8054790698088 2,780.4832266344735 3,1324.7429544011713
1,1967.8063288897386 2,777.9072882113617 3,1196.7034797585527
1,1967.8065900468473 2,835.1885645196797 3,1158.7090034700593
1,1967.806493321263 2,903.8494316031376 3,1162.1567860308512
1,1967.8064578618391 2,985.3015290580247 3,1213.2195398713463
1,1967.805838681635 2,1051.50308405859 3,1252.7449719655797
1,1967.8032188454238 2,1118.903718155967 3,1325.8444105577469
1,1967.8025970252047 2,1171.3533508593018 3,1369.083938228184
1,1967.8026470231418 2,1219.8657362618692 3,1433.1007505639213
1,1967.80259561477 2,1257.7986523904049 3,1500.32385589123
1,1967.808054152303 2,1287.5107796455454 3,1540.9610308566746
1,11776.214127560039 2,1967.82857831749 3,9827.725235911117
1,11711.292505807221 2,1967.8285783216663 3,9761.428297107886
1,11084.680358163463 2,1967.8243071577645 3,9124.509321994774
1,9708.66408764955 2,1967.8172709825058 3,7777.443616788234
1,11960.098619285918 2,1967.7949160079781 3,10021.065817148767
1,9029.107478151873 2,1967.7949168155058 3,7255.331728434158
1,6924.936385421813 2,1967.7964427029679 3,5334.428669814093
1,5447.875377029273 2,1967.7966153680995 3,4000.185276170686
1,4399.04730490385 2,1967.7962800363437 3,3054.3647904584177
1,3635.3408455767435 2,1967.7951167222302 3,2361.84504892239
1,3065.1723716107513 2,1967.793049953227 3,1833.40142992475
1,2636.301008491388 2,1967.7895945382663 3,1423.0212362151601
1,2320.155278144802 2,1967.7873774097725 3,1091.527398501027
1,1412.4452289993103 2,1967.8285829647089 3,746.5476542459023
1,1249.1159219555018 2,1967.8304162881675 3,739.7168943330654
1,1176.225574142953 2,1967.8318703850643 3,803.071345079989
1,1174.763413217865 2,1967.832093301744 3,893.2186528952175
1,1219.4361269564781 2,1967.831833665986 3,986.0348035658259
1,1258.3777546357976 2,1967.8310781149232 3,1057.157879275689
1,1331.9680874881383 2,1967.828902649729 3,1133.1837088576065
1,1376.1933618267553 2,1967.8285151736054 3,1188.4554012464423
1,1418.814540546194 2,1967.8284844653151 3,1237.149535440737
1,1482.197039603785 2,1967.8277460447314 3,1283.7415332117803
1,1225.081502276877 2,1967.8312751569722 3,1138.6892870474078
1,11561.185121307455 2,12134.468517473784 3,1965.745467680366
1,11560.90268340754 2,12092.536138133695 3,1966.45703552895
1,11402.582029032345 2,11983.8607944229 3,1969.474785472969
1,10486.450591285407 2,11363.343804950251 3,1980.4725314077446
1,9355.842234079242 2,10575.2174180991 3,1988.0991041932903
1,7219.173156061185 2,8504.642183777889 3,1995.7162434999013
1,5437.643315187032 2,6607.975696575783 3,1997.4974399754315
1,4105.4847166883255 2,5169.264973586774 3,1996.309023270164
1,3128.098627930073 2,4114.472541647637 3,1994.1823973916098
1,2401.9228972554247 2,3337.273385065253 3,1992.6925940788012
1,1854.4784173210728 2,2759.616376277846 3,1990.4435741616323
1,1392.8109507186634 2,2283.8419695919906 3,1988.2652907239421
1,1012.8251713710952 2,1909.2986184889842 3,1986.7589601521336
1,693.5405931345456 2,1613.858226112677 3,1985.2418047464093
1,381.70826518039974 2,1363.2119707125564 3,1984.025440811872
1,115.10885807269534 2,1199.8921647232617 3,1982.9286037643303
1,77.98080365343422 2,1122.2082521398195 3,1981.954169158128
1,254.73719355607662 2,1100.7409005966376 3,1981.0682525525883
1,382.95079919844005 2,1104.0694020823087 3,1980.2366441382835
1,509.04187227232643 2,1153.8026379347293 3,1979.2482538737727
1,601.6342536157658 2,1188.4845000540015 3,1978.469004598306
1,688.1825136697006 2,1253.7849186837407 3,1977.622142081682
1,800.7589411029035 2,1393.5640389226376 3,1974.3901506933619
1,891.3885152226088 2,1389.1954900152305 3,1973.855596334593
1,1969.323079486544 2,11126.05630262724 3,11887.493453674257
1,1969.6058293878687 2,11054.868745293357 3,11821.334938873222
1,1971.891352709376 2,10364.185322997204 3,11185.465930084521
1,1976.7149066658255 2,8166.184347878161 3,9532.983424697222
1,1986.9651096868802 2,7022.268429705808 3,8905.325302494497
1,1993.766621822409 2,7751.99359241488 3,8956.46855261883
1,1995.8785544466564 2,5653.161344006637 3,6792.381635400353
1,1995.5152595342681 2,4213.624260954875 3,5269.9240634934395
1,1995.3988068851825 2,3201.962041969419 3,4188.035133278618
1,1991.9284033079912 2,2456.8513884666945 3,3395.8854741101127
1,1989.6675502288692 2,1891.5703805016763 3,2801.8647265153254
1,1986.46469336821 2,1451.6378002359525 3,2349.327170206797
1,1987.091526102807 2,1100.6065409096561 3,1999.6661878744928
1,1982.0825742982327 2,352.7564378799936 3,1147.311715251903
1,1981.2128835591348 2,361.8045844148595 3,919.3895620423777
1,1980.602058188652 2,502.553719516983 3,799.7945190784203
1,1979.8622359209232 2,657.0001863128145 3,784.9806969244867
1,1979.2639157933486 2,768.5899446133133 3,821.0388999580016
1,1978.8415199434055 2,866.0768301653789 3,879.0058818419924
1,1978.0009963524546 2,968.5695932496947 3,979.4992436400619
1,1976.954575217378 2,1039.4983220717602 3,1049.671648196191
1,1975.8255060020933 2,1110.230486565177 3,1150.1123746473152
1,1975.4774200985178 2,1160.8671335072122 3,1211.5816916542758
1,1974.8354021480627 2,1207.751257692984 3,1291.9998651085937
1,11047.07237275515 2,1985.0079264270005 3,10703.407002548409
1,10990.648684130838 2,1985.0489176139329 3,10631.132706574614
1,10528.848579607427 2,1980.4274281914209 3,9917.67257025606
1,9760.922640065668 2,1981.9350061570735 3,8252.542387540918
1,11450.75841572005 2,1990.8570911841161 3,10749.301559625213
1,8685.204984581567 2,1997.6529277215736 3,7716.27364205265
1,6647.3395079020265 2,1998.1029607413323 3,5627.988714442377
1,5188.971194585228 2,1997.0275358677095 3,4201.231687417965
1,4134.507085528844 2,1994.9461184443392 3,3191.557520113069
1,3358.7113093617513 2,1993.313972973242 3,2453.2014263404935
1,2774.575512931797 2,1989.42791744604 3,1888.2467867000682
1,2325.7476134820145 2,1988.121626928624 3,1444.0200033204708
1,1985.4175149282871 2,1987.3587240393158 3,1092.4318767466118
1,1726.2298165028792 2,1984.551096748685 3,805.7293634703169
1,1559.7189900174997 2,1982.8277313757637 3,566.6267784085364
1,1069.2243732995719 2,1976.680165723027 3,467.46421105186664
1,942.4429770675788 2,1975.9921430828606 3,625.2246045994386
1,928.0000871594422 2,1975.6741509162632 3,765.4163759154336
1,954.323981033628 2,1975.2011015189914 3,863.9119704759048
1,1021.888566869175 2,1974.8451929037872 3,976.7660333435354
1,1110.034698192699 2,1974.1637139146733 3,1072.4593610590025
1,1170.9615258666386 2,1973.368466738577 3,1136.3808243709643
1,1230.3096108275424 2,1972.800009556651 3,1191.942306189499
1,1286.310500631713 2,1972.6607043314289 3,1240.0551602839328
1,12577.112914323461 2,12920.277163286491 3,13025.020066900875
1,12575.239166448422 2,12868.462549759422 3,12955.548079588105
1,12756.70366232078 2,12398.522270408188 3,12353.139764481957
1,12798.503699633153 2,10346.468562606955 3,11204.313690986399
1,11699.342204014563 2,12054.766944844498 3,13186.83916751757
1,8987.249368564771 2,9270.061923424497 3,9691.544426375342
1,6886.099293095749 2,7028.905060163467 3,7189.7176411717055
1,5318.504913444683 2,5387.410935299126 3,5481.6817964381635
1,4180.902092795122 2,4216.960936794584 3,4269.373160016932
1,3321.430100416949 2,3339.923202205042 3,3383.124291644354
1,2672.0380889918088 2,2678.600258859585 3,2711.804889459926
1,2165.9213936449296 2,2167.9101897652668 3,2189.750759071432
1,1759.726248724064 2,1759.3638450713124 3,1775.7550637566903
1,1411.0176843198815 2,1402.033535956614 3,1441.9722135981663
1,1139.8184735615314 2,1123.313792585474 3,1170.2396790712844
1,920.8051270340292 2,893.9151582936016 3,948.0811770495251
1,863.5702139754184 2,446.7052107704156 3,502.26286496083134
1,787.1332662952914 2,604.0034312002044 3,237.56941682002827
1,731.1966435989785 2,695.3005803857225 3,175.3729857517562
1,690.7075737521416 2,822.8767657995021 3,277.32506335197763
1,679.8307358080474 2,901.5766096946102 3,401.57752051424734
1,662.7477427276644 2,1013.560938474595 3,608.7714918674967
1,692.9895781278881 2,1098.4863006613823 3,881.1122018814316
1,753.5282902310769 2,1132.4624449188668 3,966.8443357411751
1,1967.8619084560555 2,1967.8734843106545 3,1967.8747863586898
1,1967.872349297873 2,1967.8617305475896 3,1967.8733500631452
1,1967.8776576089167 2,1967.8670195756322 3,1967.8646607289215
1,1967.8624954466086 2,1967.8754236797938 3,1967.870148315292
1,1967.8666959576208 2,1967.8769645851116 3,1967.864548992383
1,1967.877189110647 2,1967.8668225083125 3,1967.8646766995587
1,1967.8771932041334 2,1967.8657415856708 3,1967.8656502709218
1,1967.8704283055336 2,1967.8753835220477 3,1967.8622417208192
1,1967.862061491381 2,1967.8745999451178 3,1967.8713088947725
1,1967.8766440950287 2,1967.8638744295051 3,1967.867815143881
1,1967.8655434525779 2,1967.8656806823888 3,1967.8767780334208
1,1967.8647673696642 2,1967.86742640122 3,1967.878306578353
1,1967.8692872412753 2,1967.8633592917088 3,1967.8774545942556
1,1967.8622884328556 2,1967.876465183363 3,1967.8713778885215
1,1967.862395022203 2,1967.8763798113528 3,1967.8712803362089
1,1967.8729765949888 2,1967.8618789983943 3,1967.8754538516785
1,1967.8691052384709 2,1967.8762823285467 3,1967.8629297534787
1,1967.8688847326964 2,1967.8629642757585 3,1967.8758144031315
1,1967.8631321839578 2,1967.8757898846343 3,1967.8686412888828
1,1967.8637172976673 2,1967.8686177865625 3,1967.878192608705
1,1967.8760859757758 2,1967.8705289993682 3,1967.8625219730839
1,1967.8628473461465 2,1967.8688319632677 3,1967.875425933607
1,1967.871642671969 2,1967.8748939728168 3,1967.8619764730179
1,1967.877858291838 2,1967.8649046095911 3,1967.866811143729
1,5197.445074393272 2,370.45298853780884 3,537.1496328419713
1,5185.650455381665 2,371.1432211201681 3,536.9408038072679
1,5075.434227850284 2,377.7072253434277 3,534.8590089239802
1,3849.0102173510986 2,400.8962426325953 3,516.6394269080043
1,3118.4067922933536 2,410.7625963747692 3,501.67514476238017
1,2903.3863075146546 2,432.9524149630297 3,485.0126951240715
1,3653.7160953120056 2,437.6712972536114 3,498.00024799208927
1,2996.3804702889784 2,443.4770673967272 3,483.1562663760987
1,2496.3527213498005 2,445.79894243891744 3,472.54559952207006
1,2114.363196442516 2,445.8912582696498 3,464.306064213674
1,1815.9674481543145 2,444.8771277197044 3,457.89630444493696
1,1578.829198575301 2,443.8852697566713 3,453.2759939378636
1,1384.52152281998 2,443.20475499284345 3,449.941978235254
1,1223.7046597000053 2,442.6413426237353 3,447.3974481954434
1,1087.082093483453 2,443.1532579363543 3,445.75605798874784
1,972.5217720913073 2,442.4758085203974 3,444.0390152119618
1,872.1270342447731 2,443.3863149518358 3,443.0207083600191
1,785.8300193964385 2,443.0880732945506 3,441.86994663112654
1,711.2645431958588 2,442.4869134209359 3,440.84673034912487
1,647.7027253629788 2,440.87599701149213 3,439.9131118728912
1,592.6710951294867 2,439.10713977202875 3,439.20569188210897
1,540.9010499571808 2,438.6300377081642 3,438.54803167582946
1,496.4238303846684 2,437.66141810348785 3,438.03744136331267
1,454.1553668218179 2,438.64668051946074 3,437.2430324177448
1,526.6777073705679 2,4890.445449215279 3,391.3491582629359
1,526.6083603693784 2,4884.743563772904 3,391.60141425522164
1,525.8173410466392 2,4824.1833220737735 3,394.0469509517495
1,520.733854817425 2,4500.574070827906 3,403.36717042758056
1,505.75033871991883 2,3756.73347046646 3,416.6129494578001
1,471.49909294140804 2,2140.944005757862 3,431.8936798615598
1,496.63739659576106 2,3673.7339157509223 3,437.004210535899
1,482.09626886054224 2,3007.720883036803 3,444.0862657027815
1,471.5157192812551 2,2503.868609664377 3,446.9363910340653
1,463.85231106768333 2,2118.848406146071 3,448.10194603250494
1,458.1795970723381 2,1818.7730840406155 3,446.63868569963364
1,453.92518252868115 2,1578.7312258914897 3,445.8014377637504
1,450.68369422637727 2,1382.7392976142417 3,444.81358342857163
1,448.37336355767377 2,1221.3615096976575 3,443.1167839237592
1,446.47621818508736 2,1086.9688312627811 3,441.90863090388933
1,444.77726741910953 2,972.1698749159901 3,441.2287479000245
1,443.6486525121016 2,874.4515283879582 3,439.984688449779
1,441.21118601175016 2,788.5377901954903 3,441.5168510438398
1,439.23913495252 2,712.9258640783164 3,442.38998661048885
1,438.05086481813845 2,647.1031178798296 3,442.34549994829786
1,435.97761098539456 2,591.055101538549 3,440.8350571928188
1,440.5527701968665 2,535.5642312346607 3,439.58960358507426
1,436.6654219166108 2,494.7740336803173 3,438.8888403376101
1,435.2695839080688 2,455.66688784453777 3,438.3175564201922
1,433.9756898162643 2,430.7259400308955 3,399.9320658482555
1,433.9793912372407 2,430.721538108592 3,399.69883843280985
1,430.1075418830539 2,431.2288217926265 3,343.5228481399038
1,403.0286065679901 2,524.2179663215577 3,4205.294506665108
1,414.51607734709785 2,506.7569911195237 3,3402.9689939985687
1,436.14789182272114 2,486.3783705814255 3,3098.8498414643504
1,436.945675786083 2,498.1606566241234 3,3688.621563776033
1,442.723700990906 2,482.7238797431397 3,3013.6714466326594
1,444.8492664795774 2,471.7101897690092 3,2508.213182757233
1,445.4115073909444 2,463.8525145922171 3,2121.8141546161705
1,445.73169969458877 2,458.398506770124 3,1819.6342527604363
1,445.62678384040885 2,454.2574900076434 3,1578.2949171865
1,445.2739999366968 2,451.01920598679294 3,1382.2383505823245
1,444.57216253186783 2,448.3836394400415 3,1221.1933547346796
1,443.48967722226416 2,446.2179786091485 3,1086.3540440095232
1,442.8196983079741 2,444.49221418257724 3,971.5554264348572
