7520 3
1,174851.9243780692 2,183194.02538223192 3,222828.23758079857
1,182794.22659928692 2,179152.09583193355 3,222828.2239307971
1,197891.2029820674 2,181850.571555766 3,222828.25625521733
1,207963.3496844473 2,188487.99017748062 3,222828.2153905816
1,213853.99093711222 2,194497.85911006204 3,222828.23758254197
1,216651.97291137424 2,199649.798477622 3,222828.25258043455
1,219524.75464205892 2,203086.12583659837 3,222828.5894104365
1,219626.64787891496 2,205684.15132894056 3,222829.08931135008
1,221675.29295166256 2,208259.93735706247 3,222829.38649251696
1,222110.7765038869 2,209861.33174255962 3,222829.58868815005
1,221567.03986018963 2,210633.03437977796 3,222829.7558381196
1,222456.39100690003 2,212245.8091536983 3,222829.8876633857
1,223012.26874453033 2,213493.71456681247 3,222829.92359460166
1,222817.69228054959 2,213901.1491007954 3,222829.92201328807
1,222642.40942753004 2,214228.67280703195 3,222829.88692777583
1,222918.67338333488 2,215095.5704314362 3,222829.76430555052
1,223218.00689198016 2,215990.19577372904 3,222829.5966176795
1,223013.0952050959 2,215851.2300379891 3,222829.3666266366
1,223159.72551898946 2,216787.43814013887 3,222828.70831350953
1,221470.90538269083 2,215937.76114103096 3,222829.436970964
1,223654.33805375284 2,216818.86747544323 3,222828.17437507538
1,222829.56952253723 2,169725.16128314286 3,191478.33013665766
1,222829.56952252367 2,169779.33243309043 3,191305.8033501986
1,222829.17093287178 2,170135.04141368758 3,189507.8028363974
1,222828.41176975003 2,174947.1072268445 3,182479.01704550986
1,222829.87524935644 2,182597.56571120865 3,180330.6140741967
1,222829.75981548414 2,197612.7636894759 3,181728.10527236763
1,222829.81909640075 2,207889.5877267545 3,188491.25335596647
1,222829.87619863538 2,213785.7882083489 3,194761.20998277474
1,222829.88867524927 2,216984.76196798874 3,199408.33797627877
1,222829.73857211825 2,219124.10812466056 3,203191.2791834267
1,222829.59070572405 2,220287.17028835643 3,205740.42834510928
1,222829.50425496057 2,221200.31238890518 3,208113.11808429405
1,222829.5695088212 2,221742.97130703984 3,209695.063214328
1,222829.58278328 2,222120.44511782346 3,211046.37358512392
1,222829.5787649852 2,222371.43397038858 3,212146.4636520904
1,222829.7985030429 2,222793.48078917063 3,213243.58423421285
1,222829.88513927822 2,222910.57154761459 3,214002.7643535682
1,222829.91162585863 2,222700.2337486793 3,214349.04153747563
1,222829.8983533045 2,222770.68123413902 3,214912.08051811066
1,222829.85058278104 2,223180.03526776005 3,215882.16793205537
1,222829.78938277537 2,223313.48316212097 3,216457.15984348158
1,222829.611859184 2,223088.77937139693 3,216351.16431256957
1,222829.03942209104 2,223082.21976784192 3,216731.2436719944
1,222828.39513122968 2,223240.32998817702 3,217669.20911790422
1,191395.74367864616 2,222829.2050211743 3,169221.9763376156
1,191223.44706569109 2,222829.20502118868 3,169275.15328877588
1,189488.34273083447 2,222829.06895541496 3,170304.50282688712
1,182702.5264249036 2,222828.51150929581 3,174534.3967705092
1,180094.26048425285 2,222829.52415223434 3,182584.57432152212
1,181898.9850227118 2,222829.52415327833 3,197984.93573859625
1,188231.6802835988 2,222829.6055880083 3,207519.24494291042
1,194702.05835937266 2,222829.7783781007 3,213681.50255800717
1,199888.1636642487 2,222829.88732220852 3,217453.6269562542
1,202940.7782660075 2,222829.8608537737 3,218967.3855027438
1,205504.70644069518 2,222829.79262878187 3,220084.59063905946
1,208317.6712842453 2,222829.83851919268 3,221325.8126183069
1,209519.23960367808 2,222829.37798746076 3,221714.1194550303
1,210838.28946209446 2,222829.2050371715 3,221509.9275292506
1,212428.202111922 2,222829.39670409655 3,222818.47857112976
1,213458.93017902295 2,222829.61895800466 3,223223.7807190138
1,213373.46465809926 2,222829.8817890363 3,222189.63802622503
1,214180.4072003606 2,222829.9781750418 3,222425.39267721804
1,215378.83695603718 2,222829.97899919015 3,223112.7299063135
1,216571.22050583645 2,222829.96725976834 3,223778.38730120417
1,216665.48341400578 2,222829.91423053932 3,223570.0905493035
1,216428.27510720462 2,222829.8005745988 3,223188.54408179582
1,215835.40515026273 2,222829.4634423307 3,222682.00907702628
1,217458.45169638866 2,222829.49572739386 3,223695.57833722635
1,165128.8936472052 2,181464.73381699613 3,226377.92690165757
1,164970.69898887162 2,181510.90925270118 3,226372.51501804014
1,165145.3315151127 2,180219.13811840618 3,226357.7919605679
1,167746.14156013067 2,175882.89466450163 3,226215.794463599
1,174718.15729661516 2,173994.52363970393 3,225896.29748452498
1,189723.2098142509 2,180092.84779043804 3,225154.16711930337
1,200624.8453240748 2,188717.67307511516 3,224606.7134766201
1,206958.8002192893 2,196061.5255971672 3,224191.4467435926
1,210813.1485918029 2,201338.18052678398 3,223824.44220027703
1,214348.1127799584 2,204903.65062167952 3,223596.04288498286
1,216260.4283305359 2,207639.96670026772 3,223467.9377592153
1,216503.38064162672 2,209563.89604484383 3,223401.56697042554
1,218557.38592403082 2,211603.68900409597 3,223341.29278919904
1,219132.83249047006 2,212791.75767537783 3,223241.1902291858
1,218808.12810213998 2,213294.7488411711 3,223163.49549274935
1,219856.87050829735 2,214655.07217619033 3,223135.9525330243
1,220545.35852538692 2,215657.2753880837 3,223107.6708198818
1,220477.5253082621 2,215839.1453034221 3,223081.0123241261
1,220434.21565522227 2,216024.23386617601 3,223059.54252320452
1,220834.25417193645 2,216810.45042843212 3,223043.04254936302
1,221215.59985216806 2,217566.67117259273 3,223027.61609554116
1,221256.56094451802 2,217683.13226516265 3,223029.54881186504
1,221606.96008378922 2,217732.44601135177 3,222996.03525544787
1,221911.5587086296 2,217825.35118748446 3,222972.1819879259
1,226424.2662809872 2,164859.87265255314 3,181934.7856203334
1,226422.95857759117 2,164866.7363898098 3,181795.65448698873
1,226397.57255516728 2,165077.64108313806 3,180341.7251168009
1,226347.40807356368 2,167996.39316572965 3,175046.04882457474
1,225540.48421990892 2,174432.19079944133 3,173364.60902478336
1,225071.5408867151 2,189418.26218137413 3,180430.32105865332
1,224511.21144865348 2,200470.15691305907 3,189089.88059065965
1,224099.36576430246 2,207033.69909376782 3,196093.9460696169
1,223794.90126504103 2,211161.977597194 3,201256.36159083998
1,223538.22658270356 2,214161.21867846194 3,204840.80828860297
1,223506.50097427637 2,215878.89536528042 3,207360.19040070023
1,223597.7480587697 2,217090.7235950551 3,210085.200705472
1,223203.17308261053 2,218101.19303511106 3,211172.7713165598
1,223341.36112714375 2,218851.8230572508 3,212667.2373563561
1,223269.11999210116 2,219245.12233503882 3,213759.66724161291
1,223035.92858488238 2,219643.09620673704 3,214557.32485862184
1,223015.54385560926 2,220399.7675753651 3,215303.89026894618
1,223036.6093778104 2,220707.8037999251 3,215867.3171859241
1,223034.23064425672 2,220768.24452531943 3,216296.8958053497
1,223025.35467107547 2,220638.06011846173 3,216702.14269280352
1,223051.82203577706 2,220932.647403402 3,217273.0768621405
1,223114.90371354905 2,221415.6003128145 3,217906.18570430923
1,223079.51729353153 2,221464.46159214785 3,218057.71606791145
1,223005.9888463889 2,221250.25490541232 3,217785.64947534708
1,182062.87293882528 2,226138.29659177377 3,164374.40507622203
1,181930.02081250452 2,226135.06290468984 3,164380.8839682399
1,180607.85959054527 2,226592.56502684584 3,165233.1948738592
1,175792.9025003872 2,225624.75811868516 3,167243.87374174257
1,174961.80420626947 2,225845.12671403008 3,174433.8628832411
1,180506.22614455386 2,225118.29930743773 3,189605.36375012845
1,188979.96220041625 2,224418.1971370267 3,200020.49112681733
1,195914.21650702113 2,224039.9830690806 3,206592.4318821384
1,201331.17164806114 2,223822.28730047218 3,211663.76148465244
1,205007.4881108624 2,223621.6805601162 3,214282.35742407735
1,207309.35058791583 2,223460.63169280748 3,215511.57895869255
1,209700.06841847367 2,223415.40468897752 3,217110.36138207486
1,211616.37752562313 2,223441.74107231208 3,218253.99384698004
1,212854.29294943507 2,223461.1754264753 3,218858.72130888846
1,213452.01152556637 2,222866.0160586198 3,219309.57342803068
1,214399.05299500492 2,223089.41944299047 3,219271.7182260641
1,215498.54776428745 2,223049.6521503836 3,220512.83391829682
1,216214.59136337778 2,223048.62050971508 3,220928.57766775627
1,216293.4011725717 2,223023.81803496642 3,220680.24537671666
1,216070.46702931938 2,223042.16217519742 3,220292.44484075607
1,217549.31517164942 2,223035.8936842359 3,221150.0090204399
1,218577.07489538754 2,223028.69873615034 3,221632.8248235911
1,219093.06064335795 2,223042.5698855314 3,221826.4860783363
1,218976.22251335438 2,223060.6594202806 3,221753.88324951072
1,164718.80071044617 2,164792.13728416912 3,164544.22476640262
1,164620.74479240336 2,164693.40916671164 3,164448.70963820582
1,163668.33804002 2,163723.1846405627 3,163482.2507439389
1,161887.3273962077 2,161946.8579288356 3,160994.30007474803
1,165271.5099386858 2,164258.55497913316 3,164941.51814496066
1,178048.77333228182 2,177354.69700587276 3,177727.04652916986
1,189743.2307677423 2,189448.96400237628 3,189579.78529234495
1,197403.303687084 2,198038.2678789031 3,197830.29136861142
1,202981.72140303845 2,203579.5783402507 3,203424.87957774007
1,207644.32600813807 2,207260.5193305689 3,207305.53885860578
1,210334.5383777094 2,209938.30702516518 3,209911.42904929642
1,211740.98739608654 2,211843.70869617167 3,211853.24695487818
1,212821.43625330078 2,213255.09864647491 3,213359.71861728304
1,214501.78120008006 2,214566.72706801866 3,214604.1793440089
1,215946.65809742376 2,215704.81142046303 3,215541.1237016745
1,216812.5409745301 2,216529.64129789534 3,216273.8860565264
1,216994.77797016967 2,217072.20238619656 3,216862.27814286764
1,217322.6242181899 2,217195.57843106386 3,217414.45628381486
1,217757.9615442846 2,217596.467998224 3,217842.99346623983
1,218253.75556027694 2,218466.44091817268 3,218193.96333677223
1,218578.42684312857 2,218823.51180147543 3,218539.82175729552
1,218881.44535162713 2,218488.82956775717 3,218831.84663396113
1,219384.75451283634 2,218949.7021476271 3,219178.44910072355
1,219881.29425179647 2,218939.32380020988 3,219364.76436398
1,222828.33147754744 2,222829.86424347348 3,222829.32125799003
1,222829.14892900633 2,222828.4396960655 3,222829.96903128907
1,222830.04831543347 2,222828.57272124983 3,222828.89615251852
1,222828.56713832062 2,222830.0476372589 3,222828.90641440434
1,222829.22544050583 2,222829.92508811792 3,222828.38605876415
1,222830.01146340198 2,222828.48826599508 3,222829.0273000421
1,222829.9500651957 2,222828.4003438221 3,222829.16707421036
1,222829.62524259248 2,222829.62514979864 3,222828.28838394713
1,222828.47688399666 2,222830.00746985356 3,222829.0450376695
1,222829.7704741819 2,222828.29088249418 3,222829.44829144713
1,222828.42259484078 2,222829.1190951 3,222829.97353451952
1,222828.3533879347 2,222829.25798699295 3,222829.90202504117
1,222828.72877008546 2,222828.71970395316 3,222830.06944642268
1,222828.58113622136 2,222830.05062467288 3,222828.9088933078
1,222828.5732031053 2,222830.04772041558 3,222828.905209201
1,222829.13793182373 2,222828.42619009764 3,222829.96896876598
1,222829.49800642286 2,222829.74099498685 3,222828.3000904974
1,222828.73927856178 2,222828.72972214108 3,222830.06940641726
1,222828.67168397512 2,222830.0670995761 3,222828.7734970938
1,222828.3336775591 2,222829.4113727036 3,222829.81428226817
1,222830.0640315008 2,222828.8092844054 3,222828.64890021353
1,222828.29226948667 2,222829.53738042255 3,222829.7035435738
1,222829.7342484843 2,222829.50546136757 3,222828.29636270812
1,222829.9495254201 2,222828.39711553854 3,222829.1753114361
1,198220.5176535537 2,237709.78787116098 3,235607.8265641199
1,198231.89997135982 2,237723.6007231734 3,235589.5293728033
1,198393.883964833 2,237853.8980753914 3,235405.94133100144
1,201963.5192412895 2,238323.41598124805 3,234562.71846161914
1,205862.54351505815 2,238422.62306384783 3,233726.76451159138
1,212220.22423891423 2,238019.5801431548 3,233034.56192130686
1,218407.47226129938 2,237499.1845674209 3,232157.74835016875
1,222313.61199345143 2,236936.90870434823 3,232134.38568970043
1,225257.96121865138 2,236471.2000032636 3,232498.09976368048
1,227491.69768140314 2,236113.6674562089 3,232592.2206282098
1,229008.554126961 2,235806.41047630063 3,232574.58328131767
1,229858.2164434518 2,235535.0802809869 3,232532.0266355582
1,230557.8043332965 2,235352.54046911348 3,232619.48590930318
1,230798.9723634618 2,235178.25609497153 3,232648.1621151741
1,230983.4813474813 2,235082.81626539121 3,232766.51325225618
1,231317.6785374625 2,234979.74027716418 3,232835.06830465948
1,231583.34520976176 2,234948.8919139141 3,232963.4067835029
1,231974.08154604238 2,234892.84982012655 3,233035.76843397637
1,232157.9183518807 2,234821.14508197678 3,233079.8242569195
1,232456.05080532277 2,234695.19703071835 3,233077.57138195605
1,232570.4534292193 2,234526.44419678143 3,233057.47410303546
1,232677.6896774354 2,234477.84997916227 3,233090.60470214117
1,232634.09277616176 2,234380.45715862123 3,233102.09478807656
1,232608.42244886918 2,234427.92305255923 3,233149.94693537717
1,235335.8490998167 2,198935.3605928643 3,238156.07946998734
1,235317.02676290183 2,198962.9071005569 3,238167.13886006284
1,235128.60750156865 2,199286.6601168644 3,238271.5847263903
1,234320.44431075227 2,201575.35667153035 3,238601.77497126668
1,234262.59546353805 2,205397.4586467878 3,237691.15057116587
1,232853.91544233225 2,212257.17102222427 3,237725.33178372146
1,232372.5520644643 2,218951.89212790862 3,237413.47957391554
1,232267.90400452327 2,223068.7039374866 3,236877.92998318258
1,232296.50243879962 2,225518.04612238763 3,236430.73200314914
1,232371.04544637498 2,227001.3618507043 3,236068.06175095701
1,232472.22000673023 2,228287.66985054262 3,235804.6865154601
1,232572.0821855115 2,229601.45668464663 3,235607.868455006
1,232660.92885999515 2,230586.46608718685 3,235448.11773845422
1,232738.53713014827 2,231102.65479958162 3,235305.07970925566
1,232808.5627347687 2,231252.2619433368 3,235172.61986035478
1,232870.88911324716 2,231582.29787729573 3,235074.81675046877
1,232929.0805403413 2,231601.7102952341 3,234972.8837299425
1,233000.40024237765 2,231994.9702144558 3,234815.49144736564
1,233076.2098277859 2,232393.58703484942 3,234662.52161051935
1,233164.01777239054 2,232436.93904130528 3,234495.0893250061
1,232978.84792523974 2,232484.077667706 3,234727.52782106237
1,233301.05225511294 2,232562.33975861102 3,234522.5193167781
1,232910.3456432232 2,232780.44148071916 3,234631.9556368255
1,232793.85103698325 2,232705.10003180825 3,234632.9567307085
1,237116.7769966131 2,234369.29218358398 3,210524.4437153798
1,237121.84126248298 2,234357.6182495749 3,210559.91150215853
1,236665.3915798622 2,234054.52538098354 3,212741.96367051487
1,238310.58769620513 2,234503.82195476163 3,201592.42928382725
1,238530.4993365776 2,233689.780757953 3,205592.85849471344
1,238084.3612957982 2,232762.23293686428 3,212552.63162285282
1,237442.99261239354 2,232427.20016285137 3,218574.67196258024
1,236895.58931956228 2,232293.91439474994 3,222671.59184135453
1,236442.2462807191 2,232315.3963895048 3,225328.21423716823
1,236084.13944232382 2,232399.2572495722 3,227162.17986833537
