local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
431.2678718373801,788.0884055837131,434.6209319899237,390.0464869727456,232703.5250249056,232722.47160108012,235042.89592747507,425.54914130967995,105.25900666246197,425.8605007795062,394.12932751876656,232925.49968777443,233232.4365351039,235071.45193453872,1
431.6613968882001,767.1235329579079,434.8110662474465,366.09323478356674,232752.02188122287,232826.20938537878,234905.91605570103,425.6054621472258,114.94124706433321,425.56420945161284,370.2771892393046,232973.24271985557,233423.88362241647,234879.1260057834,1
431.7953989473223,748.0199103248887,434.7535812940027,345.1617800150576,232803.3550657612,232907.92658135245,234834.67022493723,425.5808305824806,126.32183106568527,425.5592820445241,349.1139522438313,233022.86536319007,233481.19722385713,234818.1720671888,1
432.1727716968157,731.7006743751948,435.0647008982598,326.09600060240956,232848.29226903248,233020.84410989613,234743.93103209982,425.74849307887155,138.26793033440353,425.02966159799354,329.8872612804864,233068.82062578906,233634.41555761994,234724.25835484714,1
432.4625186318856,717.0623234443364,435.3663691830066,309.0583758577829,232890.25862862106,233112.13155313957,234692.21638699697,426.0250696410188,150.0290446730789,424.33972427438187,312.4081532278142,233103.01680015182,233643.48693127095,234731.79005798444,1
432.5500197664751,703.2276048704443,435.312666417266,293.94358526580635,232928.6106736879,233164.0042144895,234643.18346501,425.99825793573274,161.29960238675565,424.3574534339734,297.1265494694427,233139.9093050836,233675.88210299102,234689.5740744797,1
443.45334582582706,423.2650160365237,2240.671396405125,2037.8277572124007,240737.26690187864,231725.57340614928,215386.50078749078,424.4399784709489,427.3944350947253,1659.5808508996026,2060.7307305146946,240292.75798024188,231500.74666505423,218457.87362242184,2
441.03142500279705,423.42070996186976,1856.4658787893297,1588.9005282814182,239329.9607690412,231313.61157689083,221981.72785485984,425.3297786501017,427.55918327077757,1181.9898891600583,1605.6950878527111,238941.60910874294,231471.54497122485,224005.7447424119,2
439.29745627305834,424.5826418116417,1590.8165815071056,1285.2748690638007,238258.61923168928,231378.51199254175,225803.96899597262,425.8923849087123,427.54812864314727,868.6940735265213,1299.2987543450195,237936.0908724178,231541.34371120093,227494.52057707572,2
437.865129560893,426.92371332151674,1403.3763983393537,1071.0792052644802,237469.8698430186,231493.44461420513,228122.3626904865,425.5696863468185,426.92831739505823,654.1533385472475,1083.1739155861299,237190.31183770442,231621.17808134313,229787.85102174012,2
436.9375251245819,428.9749932075451,1266.0520379319426,914.8041879682121,236886.03851039606,231647.36281583237,229502.84724348545,424.6558950923857,426.13976360558115,501.1887978150635,924.5806377734326,236694.17707107813,231874.14748719698,230734.78866006067,2
436.3860871028603,430.145225832198,1161.39292579546,797.2842463900201,236446.24219387598,231808.45318688467,230445.79738497816,424.2433249982785,425.79258839892617,387.4618015983884,805.6153841623294,236319.84015672817,232083.7049497028,231376.56991023297,2
436.0002894089216,430.45732571000303,1078.8278339496496,706.4350126614216,236106.20596605734,231958.8567542411,231117.89826433858,424.6635359586115,425.7906443169754,300.10729486340205,714.187280722375,235987.93025618707,232211.28689647795,232046.26605607962,2
435.7225824462777,430.8842560465424,1012.6168950949765,633.4001365386688,235844.18222815802,232101.06555819677,231570.03945032225,424.70487608694816,425.71257216870646,232.80550478601998,640.3672252079743,235752.39213071106,232352.05222015467,232414.55253122776,2
435.4536888024602,430.84134796608015,957.9451653865755,574.2552791858342,235624.9173069981,232217.06835242527,231904.55175304567,425.27798345612274,425.74182156870864,180.61595415706887,580.8710623005181,235514.71577790516,232433.38532244726,232844.98436334234,2
435.2336795104893,430.92711644148704,912.2937749017841,524.7073122139108,235453.3522428063,232327.48889775682,232096.5725025681,425.42919799336994,425.6987996984489,141.94305344856022,530.5891670188445,235359.7567299942,232539.59826290287,232968.8873764447,2
435.108058654878,431.19867980961277,874.1940146889378,482.8382011399664,235308.02075384237,232422.37910347246,232308.68884364213,425.40301853448943,425.6543849824602,116.37969916474029,488.24921054042795,235234.55018267725,232634.42091179494,233121.97284032145,2
434.99576286878244,431.4029493407405,841.3239622678713,446.869735730653,235206.24736665867,232519.19968192882,232399.197089853,425.2297690453962,425.6219923305666,102.89224214314191,451.5477352255247,235188.7963293403,232745.3473306224,233032.69258899422,2
434.9390310726857,431.6531469982727,813.3722008760595,416.0228870039129,235137.0143192308,232609.41071902873,232518.007166458,425.13949261708984,425.5992152652796,100.44352353902063,420.3358579364939,235166.1345122104,232840.06962318986,233055.69629321122,2
434.87432028646924,431.8362383563712,788.7980167116374,389.0501954786436,235042.45341586228,232673.71721321883,232630.86568386876,425.1188956949491,425.5736025368398,105.55275895355,393.0826124523406,235080.87077088823,232902.3707530411,233141.79405823877,2
434.8592575799352,432.05056356774736,767.9023217903816,365.81935251898994,234991.4097826727,232741.20522017425,232751.76853232674,425.17768036671856,425.5367790123119,115.05533181122561,369.8607687736317,235020.04802726326,232960.80470184606,233318.0990064455,2
434.81263432568994,432.1916115972836,749.5549642592702,345.5256061106153,234929.30619152603,232795.03305794354,232843.65793636916,425.245755919736,425.4949631355389,126.3642559757939,349.51194163215405,234917.11360997055,233007.15608517115,233475.41643792097,2
434.7675504562183,432.3111552419393,732.3929139662349,326.7395066042721,234864.14712289488,232841.68113253108,232912.31478335825,425.23027657795916,425.4785810362349,138.17579584946768,330.5130963151691,234860.96847980213,233052.31641949245,233519.89644954354,2
434.5822515257987,432.30405099393505,717.3650245957496,310.63914524265687,234809.45458680554,232884.35606012904,232963.9978850091,425.3719005936631,425.41143098364046,149.86180406295708,314.10950800598755,234799.0847129684,233093.24118677573,233531.75264918568,2
434.23795876711586,432.2185691482366,703.3506434052942,296.1177362550009,234768.1841082065,232922.84705924208,233035.2706134753,425.72235689461263,425.2509323779512,161.14935011887243,299.21904858209587,234805.08588216966,233126.05727710825,233504.23937667478,2
3575.1316872726466,1988.5994799767325,1969.9908348297724,1934.5613276941663,202643.40853360042,229135.86396720522,221852.88982798907,1266.6125695064848,1966.422877427105,1970.150867047548,1955.7807695690062,213362.8304543281,230915.87958462114,221871.51402614624,0
3285.626253155153,1985.4533561455992,1972.1775453894877,1497.6976183227803,209343.42753076355,228036.6151279218,221237.56751683794,951.9605496266939,1967.2204754587813,1970.0073249778961,1513.8776385842286,218386.08218367756,229745.24350943306,221916.97789991996,0
3068.520750730375,1984.6468431737785,1974.4303033828162,1208.0034936453947,213230.7393992221,227091.8299927442,221084.94034857833,952.2696551481204,1966.896910857314,1969.5140080434733,1221.2191425859417,221348.28974546594,228472.7482984629,222195.38538772907,0
2900.562872869082,1982.7315744442421,1975.68004907648,1005.2222849896102,215667.86019649802,226301.2666629303,221140.99786858496,1053.2166239856588,1968.23952950652,1969.103378142816,1016.209034951352,222778.0475230512,227712.70068924368,222578.0519943294,0
2729.7575397060245,1983.1252188174938,1977.0760368731962,783.5444318874073,217257.63723726294,225926.47423026297,221111.6160909128,1192.4264146185967,1966.8123625564665,1969.463068628617,792.6221348072622,223670.72399080274,227448.53750149417,222607.27384987925,0
2593.890489262219,1982.70655710513,1978.1278122638123,631.2090230576084,218325.52499155083,225498.03370369022,221279.50413895253,1332.7699897017596,1967.0503377378502,1969.1108947124847,638.484226529372,224182.08862915143,227075.29376847498,222938.38610001732,0
2487.975371739444,1982.518620044406,1978.557802824747,518.2570434288398,218790.0260856139,225181.8387289919,221629.41174991018,1445.1033697127968,1967.1470912203301,1968.9754690487348,523.5444382819244,224221.67883620755,226884.63227659298,223266.2792478027,0
2412.887558526613,1982.4606241271545,1979.225517130668,439.1204773514392,219592.9943604182,224914.1531676599,221630.32941309866,1524.0611295975898,1967.187425427792,1968.7724175317396,444.1081786990005,224674.02254347253,226606.87924787673,223366.5969611058,0
2350.0945343453704,1982.4399896792659,1979.6634727995295,374.0303389125687,220052.79051372845,224682.17644694762,221610.58197691257,1589.6500031752187,1967.1949816694191,1968.6277756291126,378.43207689359366,224812.77286013728,226361.31847402264,223437.6996531634,0
2286.209720033074,1982.3366382328027,1979.84306705425,309.52596944621473,220220.8052805426,224500.13603835736,221709.15368877564,1655.338579363831,1967.3091557903292,1968.577186118627,312.84987429243716,224810.89100413214,226186.4674428723,223571.53282726725,0
2244.164260671739,1982.2644562090177,1980.0048118221973,267.32686108541856,220751.3842953904,224333.05634177377,221755.50343412673,1697.9414161822087,1967.5164913629615,1968.5683039021417,270.53997650701365,225066.89459934944,226074.55331274544,223663.59776010492,0
2204.035404589344,1982.4228815768975,1980.178349292738,227.56461736081255,220837.53942567372,224306.19451574958,221857.35052676138,1737.9559191774022,1967.2241715597086,1968.5190609917652,229.82089236451415,225047.8188150365,226028.43103116215,223757.94179744856,0
2172.4942852275344,1981.8536651351878,1980.626419112629,202.3823829035278,222866.32592919897,223080.9779935564,222548.5677073963,1767.1291245436123,1968.162771109602,1968.1972450813764,204.83802058185066,225250.35436478534,225068.93140160167,224698.51499310578,0
2160.4437763050887,1981.8400995159086,1980.7076730550934,189.03065324033145,222866.49884033136,223061.99739170875,222567.41518236737,1779.9947514617852,1968.1453718214814,1968.1815088231024,191.32899097065513,225223.71672174855,225056.27283940723,224718.4652159588,0
2149.8099175422,1981.8293128330024,1980.7788022168095,177.32788144055334,222866.16831949365,223045.59117261102,222583.9678367343,1791.3384823362937,1968.1300215709887,1968.1673788905293,179.4883017606595,225200.8466904576,225045.61621913625,224735.47561936834,0
2140.3597530473157,1981.8207557390117,1980.8414086824275,166.9866797339587,222865.6171267694,223031.2887544926,222598.58930017814,1801.4103702733776,1968.1163462113707,1968.1546745999865,169.02491352849432,225181.15105174808,225036.5309327069,224750.13259499584,0
2278.846581434032,1981.8219584947926,1979.9977051144535,307.7318588573822,221471.45050074955,223885.32545377107,222087.84639484718,1658.6342865787665,1967.9298594667198,1968.3411137840235,311.0747965440405,225020.5293003817,225739.54678047827,224107.64192548822,0
2134.5001815214746,1982.1981619554942,1980.6873295174219,155.7529656363984,221734.79519561044,223807.92974488964,222118.16200382746,1810.425532311835,1967.5490519410314,1968.3232232925561,157.57721716763527,225254.99802558066,225632.4865369301,224111.5382920489,0
1981.8020218368192,1981.7889056906374,1981.79694446428,9.095231230382833e-11,222095.9015096519,223260.0659627241,222559.97771839533,1967.9240552481222,1967.9110934607113,1967.915344436351,9.775957551415603e-11,224907.10857874205,225305.03676942972,224566.5957980762,0
1967.2126372391401,3529.502039138981,1989.8006569894198,1862.4667499130069,222154.30610101947,202333.33687083563,229011.44579955033,1973.2911419286522,1183.0014900292856,1965.15986262436,1882.5205814424658,221906.01100461782,212911.38361263732,231015.31954509518,1
1973.0654419574769,3257.9694315516044,1985.763686045085,1454.2614132136866,221072.08628129342,209581.5271803692,228039.37198681835,1970.048425976101,934.7472870469439,1966.5851321531732,1471.1879747777405,221834.71153910414,218906.45354380927,229555.14991130712,1
1973.7545846362766,3039.533071593481,1984.2694780679492,1174.4607194460627,221296.93649150644,213184.13589600794,227031.2501245361,1969.9655053407562,965.3920784524029,1967.2068667392853,1186.5975773183038,222431.1488532228,220940.35585331998,228699.57854612896,1
1973.1174042775808,2866.3947241367814,1983.3053555303395,970.9661474647363,220946.63846560594,215717.18028363556,226354.93209592506,1971.9468441534839,1080.255395993422,1968.1054326438998,982.1952685541684,222243.37996434345,223039.9774991939,227676.2987457143,1
1976.2858698464524,2735.5736029176883,1983.665077946012,813.6677553090918,221308.19046624776,217206.44897154009,225907.03153152077,1969.501258720527,1194.6521749575147,1966.637219762108,821.5345054111042,222783.36728050333,223487.09186261776,227553.16039599667,1
1977.1488378353463,2601.8987897944176,1983.2768830628145,669.6180395468501,221300.51833938874,218158.4455399041,225476.28816751207,1969.5840930237027,1324.4906016510502,1967.3347410670196,677.7841442043763,222925.50416911108,224153.25570643696,226919.8500129456,1
1977.9095418199734,2500.448423452757,1983.655986630945,562.5133181425202,221533.56380005417,218821.8951388864,225250.95671589157,1969.2326616592864,1426.8701096089974,1966.5166035934997,568.270018780955,223146.42785152566,224138.54579238413,227097.6542211635,1
1978.3913189029133,2425.861098478455,1983.6961219879636,486.249831913882,221581.16191834124,219703.26448862551,224946.9849489748,1969.1581964922912,1502.229230225171,1966.3982381440987,491.5179324369256,223381.11289307778,224813.48306677246,226444.2525357022,1
