5160 14
1,781.1873051724453 2,572.5729796100096 3,423.17621446614163 4,426.363684497999 5,232508.1846733783 6,235224.64515317904 7,232401.69275393427 8,75.00482591341091 9,409.73879451147116 10,426.61599589448844 11,542.3361421288772 12,232920.66359579968 13,235316.6149106893 14,232854.94371274678
1,963.4208438633058 2,623.0415547887702 3,503.71839375172146 4,584.0110742120546 5,232342.27477495707 6,235238.76547376066 7,232727.24119434867 8,128.10237269882583 9,255.32377693898994 10,450.086496651372 11,382.4680612180165 12,233050.6318244965 13,235151.3129006637 14,232873.6037978439
1,552.4032170334739 2,402.46293298069685 3,303.0748219438584 4,251.6971852011048 5,232671.99379644115 6,234831.36789106912 7,232973.09108974534 8,247.84271834210352 9,396.57484614321226 10,396.53066971329923 11,317.26214225027354 12,233366.98996869268 13,234848.47847802233 14,233070.97899333632
1,906.3387066009658 2,430.8538414452427 3,563.5381038194853 4,198.26156968331253 5,232781.70776459516 6,234831.98221971787 7,232822.04164965966 8,229.30488110823907 9,377.17331884243197 10,599.8956929012262 11,374.26160921131395 12,233351.69902725256 13,235066.49451452226 14,232915.32866574344
1,626.499863555145 2,449.9194352475445 3,406.4275024090902 4,422.2674737102392 5,232812.14284973894 6,234960.80446447222 7,232958.8917992448 8,186.53587903860526 9,395.9912019249524 10,325.73831523789835 11,465.95380381285946 12,233320.43449189595 13,234884.1563592672 14,233033.6393200014
1,980.0870106297746 2,435.3315178490052 3,354.6101778659549 4,228.65336006519465 5,233004.15959052404 6,234849.65461298078 7,233113.00113925443 8,198.05257014897535 9,375.3569592493843 10,482.2915160111608 11,356.7392266222175 12,233362.63978614516 13,235017.63215680345 14,233259.8911822861
1,702.1122637542909 2,374.9514385278565 3,394.21182406541544 4,196.29683095418522 5,233270.50675457524 6,234712.96863529133 7,233128.44776883224 8,142.81055821191288 9,458.057845233668 10,342.90506046145947 11,282.4297218890405 12,233520.0986331034 13,234705.65897598502 14,233353.33870944887
1,738.770013200136 2,467.08384253939596 3,375.25091310715914 4,304.26689405126956 5,233234.9719039776 6,234855.07272658806 7,233075.00121977896 8,241.92672989378 9,454.2672227826553 10,485.2551475817442 11,266.8250395023344 12,233765.9714278899 13,234790.29364385532 14,233284.27554987598
1,610.0156557139024 2,2206.5389665418847 3,627.9295294345063 4,1856.8799511132006 5,231618.56930127344 6,215414.3415889316 7,240878.70262691626 8,400.0044818814334 9,1663.0616458757895 10,398.97438772718544 11,2011.1373184497045 12,231677.76392780096 13,218167.2677324226 14,240321.89112610125
1,515.1783612310167 2,1761.6623740720242 3,541.1166683239791 4,1576.5571416987727 5,231318.47444514092 6,222112.95115464082 7,239321.7701624925 8,503.7050146683065 9,1024.926548641713 10,415.70367503535704 11,1397.3076688357687 12,231304.58541902908 13,224229.87532876167 14,239016.03986821353
1,416.6461609040029 2,1715.3939950884508 3,477.6085162633751 4,1379.7629071463962 5,231176.3076083668 6,225893.24401818519 7,238166.55535890776 8,397.4113754160886 9,903.7884767990665 10,387.84724063723985 11,1189.8543943234731 12,231441.35667048118 13,227693.3156325452 14,237788.0303349528
1,368.36908177167555 2,1288.8461770226522 3,387.70864991918256 4,1049.016249472652 5,231413.18053666913 6,227980.77302988234 7,237313.79535907143 8,468.14432937647484 9,674.2123832802866 10,360.9923996695066 11,1187.1317181050817 12,231441.0763887351 13,229791.1802109918 14,237103.10885244093
1,530.8257070098139 2,1264.5732995869237 3,426.2175742120861 4,1000.0246625087607 5,231716.51556861683 6,229349.4464512534 7,236903.00681329877 8,441.73653771864474 9,430.3698556130046 10,418.0285615234462 11,922.1836637887258 12,231866.48416147847 13,230880.36003853034 14,236826.5805950719
1,382.50549312367883 2,1153.8803108004468 3,413.73021836732113 4,701.0942537469473 5,231850.76081946318 6,230455.34957261622 7,236549.60306145102 8,395.7156683693006 9,424.5441791277283 10,398.6056509227587 11,847.2358742125516 12,232241.3245556926 13,231388.9371573428 14,236432.7612946747
1,440.72466602827114 2,877.868662836348 3,405.58735027675317 4,722.6205455495697 5,231961.59954096584 6,231051.81547943514 7,236195.96235614424 8,346.71217873423717 9,134.7189543699916 10,398.8714708407385 11,695.5048223157596 12,232186.7306762518 13,231784.43237871642 14,236086.33760310424
1,367.96087222177954 2,1036.912321360558 3,351.2930192537091 4,719.3470391660176 5,232264.28932038028 6,231224.727612409 7,236021.955449572 8,631.7643448366894 9,117.7971841506325 10,482.21407820574115 11,608.1597507333597 12,232471.93813776065 13,232540.22339775896 14,235789.2983570236
1,584.8827924023899 2,943.825435847248 3,337.1963789787161 4,516.7023906122876 5,232382.35865352876 6,231740.89058855476 7,235660.08356612097 8,250.63056874864768 9,120.4920138839316 10,517.2639509053995 11,556.9058485383533 12,232250.79912088005 13,232708.78612069445 14,235616.82457941165
1,609.560187114622 2,928.8834586825857 3,329.28510522350655 4,420.2730767147872 5,232269.57330110457 6,231998.3156267799 7,235468.40710661974 8,563.2595318087386 9,226.37313143387843 10,463.9338456537567 11,726.2531184349654 12,232747.90758210438 13,233036.8948730811 14,235397.59852833112
1,373.9393364421361 2,769.8105976926855 3,313.2734958395806 4,393.55474358267855 5,232537.72637208598 6,232316.41879859482 7,235276.3010129221 8,576.1783384877324 9,105.87197534084574 10,414.14253282976307 11,498.427143990759 12,232478.4147794734 13,233102.04749333946 14,235493.29669543912
1,387.4583218511159 2,751.807849431527 3,316.222030382019 4,361.2056758698457 5,232377.18347144913 6,232461.84177213095 7,235112.34108154845 8,462.2814255384983 9,-174.41128022593477 10,370.27479991302323 11,510.0469239777185 12,232726.13590215083 13,232893.0236236965 14,235225.97823774663
1,322.2618559689548 2,705.6776710378897 3,398.45018141878944 4,279.5811583445955 5,232557.6698009022 6,232767.32691520895 7,235218.96139585186 8,466.6116939545853 9,207.3237216053098 10,386.27859923438575 11,380.34371975288263 12,232797.00173512904 13,233045.485299782 14,235263.62790694478
1,281.4548044398367 2,792.3117677835887 3,468.9978168678873 4,303.1296505785312 5,232729.69551130792 6,232632.19416187462 7,235059.79027688803 8,362.59814609884637 9,19.402308338522246 10,235.79971676538793 11,390.0732972703729 12,232921.12747813514 13,233215.93733184115 14,235014.00095317117
1,436.1737245235884 2,753.1090333293263 3,454.2529948580533 4,353.2566196567536 5,232805.2100793938 6,232850.26190699983 7,235024.9433919934 8,586.0876244611853 9,75.49065576813211 10,404.26350257858223 11,289.4062289026255 12,233051.89807617592 13,233387.65439682896 14,234993.19442088375
1,407.04922790242654 2,755.4698505061508 3,360.2123914587096 4,343.3141251476644 5,232826.4757193319 6,232968.18558648523 7,234734.10290643453 8,459.12838942737585 9,39.037752282800014 10,484.93500613101514 11,234.86513733860892 12,232914.2323040243 13,233512.78774797867 14,234790.58969348128
1,563.2498940552696 2,902.8086716345584 3,431.25348713675515 4,297.45849793839005 5,232902.6368175392 6,233070.60441623125 7,234673.55642776954 8,420.53766361250405 9,352.0996481051088 10,321.92886573011214 11,393.3903223438241 12,233130.4044228967 13,233463.4555471895 14,234604.2408065933
1,442.7160991363305 2,696.0212681814858 3,481.1092267000413 4,278.3794821196399 5,233009.95254015524 6,233246.05814173634 7,234742.56564045866 8,387.81877017238253 9,221.6035978110921 10,451.81953854376087 11,292.7093461456748 12,233255.6745616517 13,233728.68214816626 14,234836.24946991916
1,435.2399128132074 2,590.3762596689957 3,386.67129759659474 4,280.8811501176961 5,232947.12302960738 6,232935.4062009698 7,234594.18212569552 8,408.3104146497837 9,131.87510117654543 10,338.1845595405158 11,133.98166586051326 12,232920.00400583635 13,233582.37816950167 14,234575.20452353125
1,640.1771534191157 2,422.090143708852 3,2306.722116419125 4,2213.5509566034925 5,240718.4762896905 6,231743.39381068072 7,215429.67633380924 8,365.5460640513005 9,554.1285599330446 10,1623.8221246877179 11,2280.5542723524777 12,240297.2609064967 13,231470.68748626785 14,218366.0930216796
1,450.0470018787564 2,478.74999993004883 3,1883.5480455538377 4,1650.6584857387102 5,239263.9133546404 6,231164.1884920283 7,222152.19655990085 8,393.43793158870983 9,527.1632700678812 10,1034.5080982266024 11,1582.343860392796 12,238947.782000266 13,231406.27938584317 14,224095.87949147186
1,530.6404079361005 2,483.1116415507786 3,1692.3985718693318 4,1263.4188808454887 5,238247.10410378524 6,231360.85136210022 7,225695.40345926967 8,360.5305619812112 9,390.75372241959406 10,1003.1873894686006 11,1215.2833340628852 12,237708.97407927908 13,231589.10047779043 14,227558.716897107
1,520.7538712897781 2,347.76553518611615 3,1364.146592067717 4,1039.447143135007 5,237620.79914100617 6,231457.0751033886 7,228137.14721746376 8,462.83654571761105 9,563.3376992719097 10,742.414015337124 11,1228.2904337097202 12,237264.62509465616 13,231608.0967523824 14,229682.80500459688
1,290.05409250055345 2,535.4485445748505 3,1193.6537675752193 4,934.4079586068818 5,236772.06780669416 6,231698.2791078356 7,229515.04434454418 8,571.5595419257777 9,354.40627897598927 10,559.4138394661435 11,923.2637970555015 12,236648.71893000946 13,231877.83561711907 14,230746.71386477104
1,369.80341808027697 2,546.7262689704975 3,1260.8494829159345 4,889.3521249792892 5,236313.79149522277 6,231795.74866382917 7,230557.64068730216 8,170.15026548958213 9,530.4304729384551 10,473.436534727393 11,1051.0812836463313 12,236316.99381998353 13,232063.32309077604 14,231466.4747759609
1,415.4979221250215 2,590.7781222547886 3,1067.8714860550613 4,932.7285354143899 5,236012.28888637671 6,231796.69758529574 7,231224.81573884527 8,413.7974938749975 9,430.15869574596996 10,355.67857870155933 11,583.5853223914091 12,236090.96642324878 13,232296.549152635 14,232268.1196958621
1,484.9962731196218 2,460.35792931565254 3,939.03323334764 4,602.4697060359312 5,235831.06711789384 6,232055.98494732194 7,231498.92682572213 8,484.69380064325105 9,490.3138450327697 10,1.7135023612003693 11,599.8431630496204 12,235740.3195947563 13,232295.676399445 14,232366.3022835386
1,336.6708221425951 2,394.3047444658002 3,989.3508536445119 4,434.2068354654664 5,235593.1970183295 6,232263.9462579904 7,231882.45171086132 8,387.4603511186185 9,564.6242074862877 10,415.3946491198217 11,398.4192733256647 12,235385.23910313175 13,232462.75393386924 14,232713.38652887935
1,259.31381010216427 2,542.6197892254281 3,845.8815767836085 4,536.5321992858487 5,235349.58466111028 6,232307.16619250484 7,232052.10474943306 8,601.1007195863174 9,521.4716150038656 10,192.89217000841867 11,396.33448916170835 12,235371.5240373609 13,232473.79321781677 14,233014.1896120555
1,253.57099117143795 2,478.2776986562427 3,963.8165361374789 4,510.93766154101735 5,235290.43603972226 6,232516.95611384342 7,232249.60978995476 8,450.99079550973454 9,422.5218973291549 10,164.91491266501157 11,514.0070132552974 12,235259.30595875316 13,232844.85577707476 14,233304.58868729096
1,485.31260618909977 2,239.92884454399353 3,832.455756703894 4,237.16515802800612 5,235337.8370953628 6,232565.39778568802 7,232399.0985355592 8,388.88487424492445 9,571.6818100957311 10,124.76591413842692 11,504.4894136107476 12,235220.13390272096 13,232708.5060705433 14,232965.8542942314
1,557.4216884645743 2,532.8938338865306 3,753.8754784790251 4,462.9072768111651 5,235232.88831000283 6,232717.25589141477 7,232423.00907768053 8,415.5594532245363 9,148.6457972152707 10,212.96047334131168 11,465.14635919659906 12,235326.8067034716 13,232786.71689909225 14,233049.15469677802
1,420.2394118696527 2,519.6616898807808 3,667.1089337150019 4,420.4334934191987 5,235002.83851041767 6,232667.69049051873 7,232656.44387898725 8,494.28655379972497 9,431.59301843292224 10,158.44187842335447 11,162.32959166536938 12,235123.4942425736 13,232803.41339898223 14,233104.06508325643
1,464.63684363146206 2,500.3642434736528 3,745.9887995718357 4,427.60525482215155 5,235034.7081525333 6,232740.14800263394 7,232883.0195969551 8,508.3512355868122 9,410.9376926803645 10,-112.97500606042834 11,310.0855221678283 12,235165.6668878569 13,233033.5290185175 14,233254.66917250582
1,403.3293061455215 2,352.0906910867695 3,766.5411749333916 4,475.3589169875388 5,235084.35469489495 6,232684.33699510718 7,232878.20559199204 8,345.3960432346099 9,624.9354571635336 10,146.9650161551204 11,382.86082557398896 12,234817.39164328334 13,232897.06232163234 14,233460.46896897664
1,615.1513995193329 2,365.04837194649076 3,578.292713819082 4,347.7303634518107 5,234759.79919407037 6,232846.13816351688 7,232821.70450890492 8,542.529223150891 9,569.2423596149179 10,173.03029166095885 11,523.2006962373175 12,234673.99112974067 13,233071.01823954424 14,233332.64276883434
1,489.2568996679731 2,518.6268387199026 3,685.9206295576353 4,220.49019087290887 5,234948.4966708385 6,232817.250056632 7,232976.94090849016 8,343.8584104052133 9,278.3337299006274 10,357.135874477966 11,145.6291886318877 12,234775.752966162 13,233109.90780896434 14,233369.6513380461
1,437.8984449638002 2,417.5213897956926 3,588.6057959641357 4,366.55049195017045 5,234634.2086986994 6,232761.5573492619 7,233059.33569509842 8,395.5881919598267 9,400.2552662572374 10,145.37428724823414 11,221.2005486123187 12,234801.84297446586 13,233219.0507658868 14,233365.44901879833
1,3639.9121872510964 2,1731.7595390274855 3,1906.667744970867 4,2025.6494556529408 5,202632.17998866257 6,229096.18977477224 7,221689.50399689356 8,1245.7992993283137 9,2102.780768497708 10,2087.050489550482 11,1894.0117527629675 12,213606.65084134435 13,230826.21806627937 14,221830.19053924357
1,3238.7348456000095 2,1981.3193186145877 3,1840.198224196113 4,1360.4649386984847 5,209142.73780887655 6,228015.58613889653 7,221365.84500850932 8,792.385661921904 9,1873.3067022277842 10,2002.0071951065847 11,1673.341595972378 12,218364.0175205983 13,229909.8663032517 14,221890.34004031649
1,2994.9668181310017 2,2053.8534359504397 3,1891.7466590264548 4,1198.4118039116318 5,213566.5355501619 6,227113.78851886909 7,221186.0430059754 8,974.4657175474614 9,2014.3082534271512 10,1714.3463591571133 11,1272.9272412697653 12,221385.1166201566 13,228439.8623182765 14,222305.91820219724
1,2871.3979626981263 2,1860.5806115528299 3,2096.281591376738 4,1078.8548208600923 5,215726.2006328207 6,226169.15592496164 7,221030.7871681927 8,932.6317985693971 9,1861.4627244960366 10,1836.7329972763068 11,875.869697686152 12,222842.4315288616 13,227748.49862585828 14,222516.89162666496
1,2685.6912807940557 2,1953.892390128409 3,1962.5939416162216 4,584.2839499401754 5,217212.61964513577 6,225908.52249762448 7,221210.60265952535 8,970.8126479766889 9,2023.973133664697 10,1781.0921501915495 11,774.8213955054529 12,223912.19820373482 13,227523.18996906173 14,222490.33360720365
1,2705.9322667812867 2,1880.4585128027636 3,2118.345013527658 4,672.749205732658 5,218366.11069166404 6,225379.91624793713 7,221305.05048558663 8,1128.9910053695785 9,1860.3821810930435 10,2227.6649382491246 11,482.36412058244446 12,224233.71607872233 13,227027.55408974548 14,222817.65320231955
1,2433.0788660843264 2,2010.7277181340974 3,1966.2595686561626 4,482.95544088170305 5,218750.25503085533 6,225211.7296822838 7,221713.12956430519 8,1560.7369321096035 9,2084.0992884680804 10,1871.531707253471 11,617.0614571161975 12,224394.79004810532 13,226834.62478726613 14,223315.79858236594
1,2427.2010128448205 2,1801.6897242773175 3,1694.8305628261328 4,514.4373003070884 5,219684.57922328348 6,224761.85321675334 7,221796.98258429827 8,1390.4656004051399 9,2022.1877461614129 10,2150.935710396008 11,515.3916588541158 12,224673.36397954533 13,226671.67108843222 14,223185.19184779612
1,2357.0505499740557 2,1947.9419832512217 3,2025.8827002772477 4,385.0240739363931 5,219961.00954060414 6,224773.83181669423 7,221548.3075394907 8,1599.0122450822569 9,1889.0631567893945 10,2081.9132335770714 11,504.14724159527486 12,224694.07496335692 13,226460.5804822761 14,223488.01733971533
1,2317.2184563294536 2,2109.4920733155705 3,1963.1363720868064 4,320.9770191382144 5,220121.93156220092 6,224681.83878582818 7,221585.27041758524 8,1698.177844547582 9,1947.5676466760765 10,1977.6040085311959 11,284.69409892764327 12,224932.4318499395 13,226363.7412320965 14,223406.10023378764
