7520 6
1,1981.7660089819328 2,5547.065630163215 3,3950.510849724548 4,222828.38419660725 5,182369.97356542948 6,179437.11637465877
1,1981.7791243432118 2,5073.0696176748115 3,3741.5802937478397 4,222829.78894762497 5,197480.24476005606 6,181484.27455093575
1,1981.7797254187485 2,4568.7977873793825 3,3530.862947955982 4,222829.89507021898 5,207375.30207294656 6,188020.46861823185
1,1981.7794850713356 2,4152.017808641891 3,3325.0772124525533 4,222829.91340646983 5,214138.24984735032 6,195231.6915213519
1,1981.7776403532228 2,3830.114991631246 3,3154.8971881437215 4,222829.78337054607 5,216858.23713715858 6,199126.82986183805
1,1981.7647853960466 2,3578.1235148446704 3,3019.2393095519756 4,222828.38185613177 5,219043.23587598224 6,203073.20266808677
1,1981.7640672704981 2,3378.4343985265664 3,2902.5864274239198 4,222828.18043935025 5,220580.96844531046 6,205791.91628083456
1,1981.7716106206801 2,3194.469037735924 3,2795.163344383043 4,222829.02773727904 5,221630.505619128 6,208132.47304408578
1,1981.7746607802255 2,3021.6193492609814 3,2685.8505798162178 4,222829.31705940768 5,221530.99475654546 6,209560.5489157669
1,1981.776439609672 2,2881.180229874225 3,2592.5955353015065 4,222829.4729273052 5,221689.22574516298 6,210831.592489308
1,1981.7779111014142 2,2762.0635638594736 3,2509.4408470277026 4,222829.70045712363 5,222819.13704166308 6,212469.73427718124
1,1981.7785183083133 2,2683.9285236901737 3,2456.440195033687 4,222829.79673426755 5,223014.37274833856 6,213390.28992758726
1,1981.779201808458 2,2601.6218737463655 3,2394.228626323244 4,222829.9162439998 5,222515.17975644782 6,213629.7464088469
1,1981.7790007079223 2,2531.9860456117663 3,2337.873440678132 4,222829.9320871526 5,222815.83435162908 6,214508.31627826302
1,1981.7786290106962 2,2485.712220895739 3,2303.3445265497007 4,222829.9074063003 5,223158.1945186543 6,215389.64708622493
1,1981.7772441232294 2,2438.55004323024 3,2262.0261137249604 4,222829.8382021431 5,223102.8654301583 6,215718.94599019235
1,1981.776189951599 2,2406.919066575005 3,2238.3514947454923 4,222829.7882779299 5,222962.92089018915 6,215864.2942545028
1,1981.7718909647895 2,2371.362255964722 3,2199.775349626316 4,222829.35885325153 5,223210.90765438823 6,216728.61478117667
1,1981.7680996427955 2,2347.9369605396823 3,2178.6050782371476 4,222828.96572637107 5,223193.3983931816 6,216913.698459812
1,1981.7772429041565 2,2350.9215537743326 3,2213.9975198050442 4,222829.8382056274 5,223262.60297357355 6,217247.66907949676
1,3490.807157516807 2,1981.7698154846241 3,5383.43162919989 4,191454.65127819477 5,222829.21373829618 6,169597.01647118994
1,3480.050114690261 2,1981.7698154825039 3,5368.414848756868 4,191283.0638615645 5,222829.2137383329 6,169655.98642206416
1,3330.2419498020486 2,1981.767889748132 3,5179.449902062973 4,189504.86310615262 5,222829.04914222696 6,170290.3949657463
1,3369.0746777986433 2,1981.765901527539 3,4948.918828108789 4,182402.63017228994 5,222829.2254733738 6,174793.03831916244
1,3644.8824803072703 2,1981.7651619988906 3,4938.606481041396 4,178245.00516939923 5,222828.77873657987 6,182736.85986406094
1,3819.770886384178 2,1981.7777557780782 3,5162.39952143619 4,181913.80161468333 5,222829.6469757809 6,197884.57214476942
1,3555.004104661033 2,1981.7784873194694 3,4597.478115207049 4,188509.39317885807 5,222829.76258182878 6,207932.4831243048
1,3336.1475087586496 2,1981.778950888883 3,4164.127330664973 4,194711.16031325818 5,222829.91511650124 6,213734.6683651871
1,3159.9740823764987 2,1981.778544020229 3,3835.3882287660917 4,199478.8343040275 5,222829.9066455086 6,217049.37615037666
1,3019.3536893236715 2,1981.777873161923 3,3583.5589392467446 4,203016.65615803498 5,222829.9183126008 6,219005.92864954364
1,2903.1591046531566 2,1981.7758894965261 3,3385.129490421317 4,205986.66655357424 5,222829.71275710416 6,220397.64547525079
1,2813.0141342624047 2,1981.7679065092336 3,3228.9589728139563 4,207874.064072767 5,222828.7119571158 6,221152.07924185225
1,2651.2137811749426 2,1981.7688725601834 3,2837.935180118163 4,209692.2508963389 5,222829.056358395 6,221731.31994849225
1,2562.1475320025033 2,1981.7707851040589 3,2711.370897286423 4,211119.24544396676 5,222829.46681328473 6,222249.9214420131
1,2483.7740881651116 2,1981.7727072803395 3,2606.3671044716853 4,212150.72781623542 5,222829.87776190694 6,222404.57518517828
1,2415.365688826474 2,1981.7735881267204 3,2520.4186373987422 4,212971.30116169466 5,222829.97521310637 6,222468.58064787602
1,2372.0839559640467 2,1981.7736344851999 3,2465.4560339375703 4,213845.77418281577 5,222829.98266194624 6,222713.8478087678
1,2318.534277470194 2,1981.773303058675 3,2405.4401343651393 4,214766.92960657662 5,222829.97055959082 6,223060.88832966337
1,2286.4001861056877 2,1981.7727771298296 3,2367.5710667485955 4,215299.73933901585 5,222829.9387367847 6,223107.03847123534
1,2246.957648224458 2,1981.7707534734325 3,2327.884641230511 4,215442.54643650755 5,222829.81904789666 6,222917.66581434116
1,2214.3846147543054 2,1981.7675563062055 3,2297.0250372923483 4,215971.32314065553 5,222829.48595544382 6,223006.63345873827
1,2188.396614447116 2,1981.763586844469 3,2273.315055765194 4,216807.08412773962 5,222828.99580207214 6,223233.4488202617
1,2169.36408214939 2,1981.7606878526335 3,2255.316185880008 4,216978.08348331263 5,222828.9212601619 6,223218.68704600327
1,2296.101777110279 2,1981.7717989122102 3,2349.287904167721 4,217207.93621476018 5,222829.71293168337 6,223248.07695479775
1,4925.979761439322 2,3317.586643482267 3,1979.1331723131739 4,164718.87342092465 5,181811.02981646045 6,226205.51725609822
1,4934.1396247034245 2,3333.414917936519 3,1979.298388112796 4,164721.9010672518 5,181681.5146119707 6,226203.7472153176
1,5066.191995387697 2,3528.06212010664 3,1980.4413015164137 4,164729.091364675 5,180543.79183843598 6,226350.79901181234
1,5548.1340458202285 2,4080.9549290305554 3,1987.6670881168468 4,167034.4910383862 5,176047.40999267448 6,226274.06649944204
1,5468.071172726745 2,4011.0544246695754 3,1996.1006950568062 4,175000.7123942895 5,174844.19667552257 6,226019.6558516672
1,4974.297681817001 2,3942.8973657534398 3,2003.3409118075651 4,189695.72388631525 5,180466.22933379922 6,225108.1443746904
1,4499.178203447076 2,3736.5802679064736 3,2004.6106324159152 4,199595.10040910236 5,188835.2079962838 6,224361.65641123173
1,4106.029117861056 2,3515.340044385397 3,2003.425347073556 4,207014.71677058417 5,196042.03481117377 6,224087.50077574846
1,3793.7799439810524 2,3314.8903613815446 3,2002.4942513238814 4,212028.08735790043 5,201522.99085705387 6,223852.80764179723
1,3556.662602702872 2,3159.445526035665 3,2001.001854052353 4,214407.16123062998 5,205072.78788459377 6,223651.94423193685
1,3372.3293021259133 2,3034.671538753501 3,1999.4197737916384 4,215329.25385287486 5,207213.64394482537 6,223522.3705121332
1,3220.6624272649005 2,2926.4641417296048 3,1998.0547168976445 4,217074.5949071279 5,209683.93433241776 6,223418.3170130598
1,3096.213106291093 2,2835.394001351402 3,1996.7996765823261 4,218373.81524372683 5,211698.55723990346 6,223363.38144187024
1,2987.1921859567924 2,2743.3925236247874 3,1995.5513908795572 4,218927.19450836905 5,212898.0015101546 6,223333.72656946955
1,2894.441056058223 2,2656.633927553855 3,1994.1134608348052 4,219127.2990256456 5,213297.60016493735 6,223093.28348290833
1,2818.3159376872795 2,2582.060346124812 3,1992.654149129187 4,219841.5926483704 5,214549.18458786633 6,222960.12971815836
1,2735.4208662093147 2,2508.6398519870327 3,1988.5004511143052 4,220102.76227613326 5,215283.51385914968 6,222756.61336379408
1,2660.01000164093 2,2476.694153733716 3,1988.83862582748 4,220608.13468541688 5,215889.17705193328 6,223289.06704069895
1,2485.2022062214346 2,2407.5310999513313 3,1987.15332730232 4,221361.79763750048 5,216668.08044029577 6,223018.7474161632
1,2425.7999467764835 2,2364.374818150991 3,1987.2154031644386 4,220187.15632220142 5,216286.95691349747 6,223021.2387522758
1,2356.636717930401 2,2308.8515025312595 3,1986.9563511999409 4,221196.0277748125 5,217532.73875857523 6,223089.00816109302
1,2324.465210401105 2,2280.774700491613 3,1986.6851620659575 4,221978.5397432073 5,218616.95496042303 6,223054.18555929034
1,2297.0670448556107 2,2255.462574585089 3,1986.4505465591028 4,222292.76319448673 5,219195.1340900909 6,223022.39138635446
1,2273.5077088277912 2,2232.4503274098934 3,1986.2485592742876 4,222107.30485039574 5,219087.66615321863 6,223005.99578922638
1,1972.22245123796 2,5103.898046658573 3,3533.438582775423 4,226211.4505412236 5,165325.9114896239 6,181346.85943504304
1,1972.4955954350532 2,5106.863338852088 3,3541.993263036646 4,226210.48312113778 5,165341.88433681097 6,181206.0143966069
1,1975.1417996320035 2,5133.5135996317495 3,3625.217033222175 4,226196.82628488092 5,165570.24486331415 6,179831.11158895906
1,1984.922017478519 2,5221.168907767785 3,3959.105266688463 4,226049.27360180492 5,168124.71036507707 6,175309.4764450537
1,1989.4066937066357 2,5380.280626728608 3,4294.686290659611 4,225744.50371479001 5,174354.1461522024 6,173944.9150589671
1,1997.1888237576431 2,5009.710501270141 3,4038.7344991265727 4,225120.04651529665 5,189493.84016586418 6,180517.03147929857
1,2001.1394077983368 2,4518.061922717804 3,3778.0444598636004 4,224538.92487412403 5,200371.4846988655 6,189076.9834722029
1,2001.6440639258062 2,4121.431486244893 3,3544.1644441613944 4,224131.4472792407 5,206920.82211089204 6,195696.35413865012
1,2001.6433747631374 2,3805.9708341800365 3,3353.9843084273984 4,223963.24266532366 5,211383.82646204607 6,200938.5723462084
1,2000.5815473008558 2,3565.89386269623 3,3186.570746298656 4,223602.66577963775 5,213882.71097829306 6,205017.20373383886
1,1998.2994570750864 2,3368.9367325622743 3,3051.614147238302 4,223421.16784185485 5,216265.84428756745 6,207466.21736721875
1,1997.0269236182357 2,3217.9937604529987 3,2942.675031736291 4,223310.03899448965 5,217045.0228917321 6,209697.35761108086
1,1996.7742656031116 2,3082.556540301089 3,2846.215046908503 4,223411.58000904767 5,218504.858285978 6,211486.71947531865
1,1995.50878450092 2,2936.5880884269595 3,2745.135050368173 4,223249.91916526068 5,218611.47064929668 6,212504.27278255188
1,1994.4690805207822 2,2815.7125642461697 3,2655.793707674703 4,223097.8661633219 5,218928.03773717975 6,213509.66966447711
1,1993.6768891429 2,2712.581894494234 3,2574.2114792555644 4,223120.64959872214 5,220170.03215764227 6,214873.63347610275
1,1993.040448609803 2,2629.6927563214253 3,2502.619035990441 4,223120.34639585498 5,220223.22645349108 6,215247.01507291797
1,1992.392441971135 2,2574.583217144903 3,2455.437817265484 4,223088.9240740558 5,220202.17303705798 6,215552.05298262287
1,1991.7855576357256 2,2514.388093256662 3,2396.3818757924346 4,223063.5137419441 5,220640.71932826415 6,216329.94010818444
1,1991.256366315048 2,2473.71952463121 3,2359.0187233986894 4,223041.69119871047 5,221083.90818380693 6,217115.77898112035
1,1990.7900360840817 2,2439.0185054503804 3,2326.3504510489192 4,223024.58349227192 5,221283.99474057698 6,217596.26964040354
1,1990.317422805309 2,2405.0362596490145 3,2286.6817251712555 4,223048.16350506243 5,221045.49194253262 6,217380.847803647
1,1989.8340750276643 2,2380.452268104528 3,2262.2237907671515 4,223059.78158224458 5,221134.2301760782 6,217564.43567063272
1,1989.1086602472656 2,2356.2628801761402 3,2230.1670041906946 4,223000.36766563758 5,221525.13369048518 6,218325.9275314453
1,3736.859497469946 2,1980.5496920348496 3,5367.166988278849 4,181892.07391150238 5,226055.00240188182 6,164933.5087848941
1,3727.8691959682196 2,1980.7488441028763 3,5350.132855461772 4,181755.31188341303 5,226053.20589297017 6,164945.83352287093
1,3602.810998786017 2,1981.2818499288492 3,5122.446628520161 4,180368.0806040374 5,226030.7117591852 6,164860.91537823022
1,3696.7496783861775 2,1986.6080503882645 3,4738.155595655587 4,175114.3014332176 5,226247.440285951 6,167788.65921541964
1,4045.931138481868 2,1991.407278909617 3,4728.180886705325 4,173344.56800465094 5,225974.7959304499 6,174739.68070287124
1,4089.1368123810307 2,1999.302108197842 3,5116.821780847303 4,180621.2936011633 5,225089.40226841258 6,189324.9743928741
1,3796.8823531011108 2,2002.3221787546495 3,4558.801702844723 4,189130.35575070503 5,224529.74997419122 6,200247.94986130504
1,3550.199181030418 2,2002.3753951699482 3,4137.409636822866 4,195885.2840386153 5,224131.9248196611 6,207246.1033062498
1,3349.460210314438 2,2001.6605385188739 3,3819.576212518828 4,200907.39822450173 5,223880.12832164616 6,211371.14852843375
1,3185.528305160583 2,2000.2985259679474 3,3575.1039373835297 4,205056.81927476163 5,223806.8283595816 6,213863.60526474327
1,3052.1482389604134 2,1999.5016485034018 3,3382.3037569191947 4,207942.62074764122 5,223569.18069140185 6,215799.224652152
1,2944.0239575922064 2,1997.4661678829784 3,3229.900246894115 4,209563.07257137838 5,223290.07569799206 6,217179.897338281
1,2855.90624209893 2,1996.1971857291992 3,3106.273006571899 4,211514.46815398269 5,223114.99644837648 6,218088.7070985445
1,2716.489509791038 2,1991.3359082867455 3,2734.650368165432 4,212680.52508423364 5,223021.07924637906 6,218678.07299158344
1,2628.8867320149816 2,1991.0213813970488 3,2629.197521760047 4,213672.71831308014 5,222993.09782581855 6,219565.59939017746
1,2550.3746348194104 2,1990.963388464751 3,2541.1799882162604 4,214448.88235529247 5,223215.6839762429 6,219917.85331969004
1,2497.304712674214 2,1990.5113273667068 3,2485.4954106939026 4,215168.67670425307 5,223216.34086734217 6,220068.507822953
1,2433.6759544347487 2,1990.003062398735 3,2424.0594903146475 4,215920.88631363946 5,223137.1993016439 6,220292.85080081923
1,2392.5352582920127 2,1989.6009476364022 3,2384.802169961897 4,216531.6017609846 5,223109.321783894 6,220707.2251791144
1,2356.068420626469 2,1989.2731156619373 3,2350.935864966125 4,217009.95721169558 5,223094.93003463364 6,221039.74340478468
1,2310.762980629696 2,1988.827455096567 3,2314.7259584811914 4,217220.1836944784 5,223047.25168439955 6,221044.86743596403
1,2282.9269634522957 2,1988.2601470644113 3,2291.725441209205 4,217434.55899850323 5,223017.4865037925 6,221047.1160321824
1,2246.8541474505323 2,1987.2895607565101 3,2268.9005837985924 4,217722.83916673885 5,223007.4968960787 6,221273.7620563849
1,2225.5935924590735 2,1986.7646395893 3,2252.73721354546 4,218131.08944334395 5,222956.35019122146 6,221542.82091537872
1,4825.678346549079 2,4644.600082572468 3,5096.00674918354 4,164568.65004183172 5,164252.50575193926 6,164249.26794509057
1,4824.105478778684 2,4655.861805670355 3,5081.529677647238 4,164472.5192981709 5,164165.46946036915 6,164161.80412198362
1,4839.777252007691 2,4813.222151985267 3,4910.558036587644 4,163520.84720790488 5,163350.20361534331 6,163362.04994473737
1,5189.658115795379 2,5081.80691501383 3,4456.2934540856995 4,161041.66411349204 5,162188.61763567157 6,161910.89913918535
1,5631.701536165493 2,5191.094322911003 3,5741.77911031365 4,165217.70649273033 5,165015.129763466 6,164238.74188636086
1,5079.065172428773 2,4943.193408763973 3,5187.983833447363 4,177929.17452706466 5,177861.0101250485 6,177419.89726763102
1,4586.6525266958715 2,4536.582564397791 3,4643.752444963138 4,189779.0739164533 5,189766.4084958949 6,189333.17752698885
1,4196.306216810945 2,4169.332058688663 3,4223.183703051366 4,197771.91960916435 5,197755.1419708541 6,197914.4731620923
1,3890.329581081924 2,3876.464304575969 3,3900.9645936213424 4,203239.46721433118 5,203073.02693303733 6,203673.6832860517
1,3645.6654837005017 2,3631.68252171655 3,3653.1637307171145 4,207429.50856961156 5,207599.10317824723 6,207181.76886621158
1,3452.4248986502666 2,3440.0667151107737 3,3458.15786740824 4,210168.2251871793 5,210490.8917852343 6,209810.14562234873
1,3299.039324979909 2,3287.78810875988 3,3301.833609396655 4,211818.16268203195 5,211747.8366797246 6,211871.94665221052
1,3173.8058172325827 2,3168.359971672386 3,3174.7409600309866 4,213205.98075502965 5,212834.62283182982 6,213395.65034352295
1,3068.2201573267816 2,3062.751760717108 3,3068.271254033305 4,214579.18924170747 5,214498.43945662564 6,214595.05647900305
1,2978.2941740540073 2,2969.919428996526 3,2977.787654514768 4,215636.45289938673 5,215964.9504156158 6,215591.18920542442
1,2901.3012500493346 2,2887.452644947545 3,2899.4986871866577 4,216391.18884127468 5,216849.57728468726 6,216375.30362462325
1,2806.2296261017536 2,2639.9189393501383 3,2586.6568613513696 4,216912.601459014 5,216744.96901618832 6,216725.15238269695
1,2733.415910445049 2,2594.8712840724143 3,2510.562306358424 4,217372.20812827616 5,217418.66068291554 6,217430.6202091989
