5160 14
1,841.2356887087383 2,434.7627025366859 3,431.67473526562793 4,446.042846469947 5,232338.10560317826 6,235267.16534161448 7,232504.31674506638 8,103.8086898983137 9,425.3371193206008 10,425.08369432692854 11,450.4434686885215 12,232806.80740602477 13,235215.66710919587 14,232848.01514277217
1,814.0971156730018 2,434.4706343032558 3,432.22668826320256 4,415.8335698779061 5,232511.92458278342 6,235135.55811097447 7,232676.75385864754 8,100.93843738424138 9,425.3415083582393 10,425.1120548578398 11,420.4808645297961 12,233095.74706258465 13,235111.87927178407 14,232971.21726885787
1,791.0059106383914 2,434.28156618862715 3,432.6226411183638 4,390.3372980811313 5,232629.15615684446 6,235036.14766591156 7,232778.11723426593 8,104.68720667050205 9,425.35134741759293 10,425.13051968510194 11,395.20066518949915 12,233406.68328157192 13,235038.95039393372 14,232931.24692285084
1,770.197050989254 2,434.41122418103527 3,432.3359055463279 4,368.4231207930677 5,232678.47929467485 6,234952.74954011882 7,232856.4285265496 8,112.9083496831661 9,425.419179937916 10,425.2485543310043 11,372.7843505231413 12,233413.03018726723 13,234967.4598091048 14,232949.32442998327
1,750.7805354175543 2,434.8069026456326 3,431.26855131860196 4,349.3950798044673 5,232783.21656588846 6,234881.18143396472 7,232957.7318236402 8,124.182332729489 9,425.75929439033615 10,425.72700133074153 11,352.8966667893711 12,233273.22771520153 13,234916.51757941156 14,233127.80516406978
1,733.4906477963563 2,435.1213349720028 3,430.2059861866104 4,332.7590895450109 5,232988.00851346587 6,234820.3308753934 7,233031.71149273572 8,136.2318064575578 9,426.322701016643 10,426.330642379721 11,335.9169034881126 12,233341.06745206585 13,234886.29321827338 14,233300.2289844139
1,718.1013381090868 2,435.0621089759031 3,430.3719752012224 4,315.7679209885172 5,233047.87326632848 6,234762.7973507909 7,233069.16616227097 8,148.0181972396032 9,426.2918714514553 10,426.2856027507608 11,318.7637249419663 12,233388.75618688224 13,234834.6978638474 14,233334.06495322328
1,705.3541279863147 2,435.07504444837247 3,430.2442431173738 4,302.2981746009285 5,233213.3711621829 6,234697.82385422944 7,233042.20744527096 8,158.27528918059642 9,426.55999967437515 10,426.49397901893303 11,305.63204965576483 12,233661.24656539786 13,234768.882922284 14,233305.4266189321
1,423.48349510487446 2,2244.104928127303 3,443.68784925704244 4,2041.019174051936 5,231613.62351813426 6,215381.05267051814 7,240713.41079864826 8,427.3669628674361 9,1663.257210866866 10,423.92990541814606 11,2063.54599461833 12,231501.58908151116 13,218339.20023647536 14,240262.5726630046
1,424.94393654655994 2,1859.5836800706388 3,440.5757016181029 4,1589.004360628494 5,231165.49468166486 6,222282.81926179377 7,239310.60234543335 8,426.8212836548481 9,1185.1200717661036 10,424.54547110330896 11,1605.8377542273786 12,231336.704573686 13,224321.51392144468 14,238914.21451439447
1,426.28868725177574 2,1593.6045022788937 3,438.7494440354258 4,1284.63994441319 5,231184.30888559864 6,225953.05764647032 7,238233.95773350852 8,426.6751936488309 9,871.83968180325 10,425.0896266990352 11,1299.1182298789895 12,231259.62070497876 13,227744.1727092694 14,237860.89612044112
1,427.5032622492667 2,1404.66926394999 3,437.5846749097529 4,1071.3113118183435 5,231356.54938261327 6,228091.01269179146 7,237455.51861010157 8,426.499598780069 9,655.9427460865744 10,425.3751203806245 11,1083.7338148198062 12,231456.38050452486 13,229750.56222401484 14,237142.18393378844
1,428.51820633429014 2,1265.499928865548 3,436.8085325674458 4,915.4439334526335 5,231597.12992130418 6,229463.96198500876 7,236903.90658281316 8,426.2268874044797 9,500.50352207533 10,425.3246579915777 11,925.4722449800013 12,231824.55495544377 13,230821.12961851878 14,236710.19036344462
1,429.36078815636375 2,1160.0724783241278 3,436.27421387617665 4,797.9024031130137 5,231843.3751643367 6,230389.25299136242 7,236510.9962670856 8,425.96010694961774 9,385.7815444249275 10,425.0793891356856 11,806.0576751452124 12,232134.12067559577 13,231389.0931335941 14,236410.49601423237
1,430.0080691212533 2,1078.155987343394 3,435.89875368288654 4,706.9184257747747 5,232036.05062875905 6,230987.2773267754 7,236201.8680533414 8,425.81533451493954 9,299.46286117988774 10,425.00793865009865 11,714.3502201755058 12,232283.30785553684 13,231846.26254007418 14,236095.69973817468
1,430.34648773028425 2,1012.3420965643788 3,435.5978076844491 4,634.5035648263704 5,232172.07173684257 6,231379.2327782634 7,235932.37429305096 8,425.76852739605596 9,232.71949707707512 10,425.3466035998626 11,641.7800506443612 12,232361.95977334643 13,232320.26021118017 14,235777.74679022885
1,430.3901466900166 2,957.6503186691548 3,435.2887990393062 4,575.2047915897116 5,232288.90507006313 6,231708.77967483332 7,235710.97014415733 8,425.71891123642087 9,180.3507288743082 10,425.8864273017354 11,581.9440990920477 12,232476.07585448262 13,232693.75070709753 14,235573.84011038128
1,430.69752564605653 2,912.6571270658621 3,435.12385701165306 4,525.7300205576483 5,232393.46681380717 6,231973.32826518247 7,235532.19421183696 8,425.66406335394106 9,142.25125256275567 10,425.8751515305067 11,531.9009868969683 12,232582.62265065574 13,232888.0655405818 14,235419.8749856571
1,430.65120909125346 2,873.6151913018327 3,434.8575739923472 4,483.87187363599 5,232493.52116496707 6,232239.75099457928 7,235397.6194961765 8,425.60256462148135 9,115.60599603336243 10,426.1554991221003 11,489.1231509178126 12,232708.62622174207 13,233013.58266256817 14,235371.79390680994
1,430.7705753601052 2,840.5038020131266 3,434.68525842076735 4,447.96326473862877 5,232577.48728813793 6,232461.67117750316 7,235278.97179360417 8,425.5696476558506 9,102.05057656861284 10,426.0918697440846 11,452.48008048380166 12,232804.86790512162 13,233043.23388653697 14,235318.47866649844
1,430.9800665285 2,812.4699483138185 3,434.6044669368539 4,417.16891101617097 5,232648.8729407864 6,232601.0996676482 7,235170.37194175588 8,425.53699847315477 9,99.80136147656694 10,426.0692925923183 11,421.3656543634725 12,232874.23127954427 13,233148.9542321002 14,235219.57357114545
1,431.2678718373801 2,788.0884055837131 3,434.6209319899237 4,390.0464869727456 5,232703.5250249056 6,232722.47160108012 7,235042.89592747507 8,425.54914130967995 9,105.25900666246197 10,425.8605007795062 11,394.12932751876656 12,232925.49968777443 13,233232.4365351039 14,235071.45193453872
1,431.6613968882001 2,767.1235329579079 3,434.8110662474465 4,366.09323478356674 5,232752.02188122287 6,232826.20938537878 7,234905.91605570103 8,425.6054621472258 9,114.94124706433321 10,425.56420945161284 11,370.2771892393046 12,232973.24271985557 13,233423.88362241647 14,234879.1260057834
1,431.7953989473223 2,748.0199103248887 3,434.7535812940027 4,345.1617800150576 5,232803.3550657612 6,232907.92658135245 7,234834.67022493723 8,425.5808305824806 9,126.32183106568527 10,425.5592820445241 11,349.1139522438313 12,233022.86536319007 13,233481.19722385713 14,234818.1720671888
1,432.1727716968157 2,731.7006743751948 3,435.0647008982598 4,326.09600060240956 5,232848.29226903248 6,233020.84410989613 7,234743.93103209982 8,425.74849307887155 9,138.26793033440353 10,425.02966159799354 11,329.8872612804864 12,233068.82062578906 13,233634.41555761994 14,234724.25835484714
1,432.4625186318856 2,717.0623234443364 3,435.3663691830066 4,309.0583758577829 5,232890.25862862106 6,233112.13155313957 7,234692.21638699697 8,426.0250696410188 9,150.0290446730789 10,424.33972427438187 11,312.4081532278142 12,233103.01680015182 13,233643.48693127095 14,234731.79005798444
1,432.5500197664751 2,703.2276048704443 3,435.312666417266 4,293.94358526580635 5,232928.6106736879 6,233164.0042144895 7,234643.18346501 8,425.99825793573274 9,161.29960238675565 10,424.3574534339734 11,297.1265494694427 12,233139.9093050836 13,233675.88210299102 14,234689.5740744797
1,443.45334582582706 2,423.2650160365237 3,2240.671396405125 4,2037.8277572124007 5,240737.26690187864 6,231725.57340614928 7,215386.50078749078 8,424.4399784709489 9,427.3944350947253 10,1659.5808508996026 11,2060.7307305146946 12,240292.75798024188 13,231500.74666505423 14,218457.87362242184
1,441.03142500279705 2,423.42070996186976 3,1856.4658787893297 4,1588.9005282814182 5,239329.9607690412 6,231313.61157689083 7,221981.72785485984 8,425.3297786501017 9,427.55918327077757 10,1181.9898891600583 11,1605.6950878527111 12,238941.60910874294 13,231471.54497122485 14,224005.7447424119
1,439.29745627305834 2,424.5826418116417 3,1590.8165815071056 4,1285.2748690638007 5,238258.61923168928 6,231378.51199254175 7,225803.96899597262 8,425.8923849087123 9,427.54812864314727 10,868.6940735265213 11,1299.2987543450195 12,237936.0908724178 13,231541.34371120093 14,227494.52057707572
1,437.865129560893 2,426.92371332151674 3,1403.3763983393537 4,1071.0792052644802 5,237469.8698430186 6,231493.44461420513 7,228122.3626904865 8,425.5696863468185 9,426.92831739505823 10,654.1533385472475 11,1083.1739155861299 12,237190.31183770442 13,231621.17808134313 14,229787.85102174012
1,436.9375251245819 2,428.9749932075451 3,1266.0520379319426 4,914.8041879682121 5,236886.03851039606 6,231647.36281583237 7,229502.84724348545 8,424.6558950923857 9,426.13976360558115 10,501.1887978150635 11,924.5806377734326 12,236694.17707107813 13,231874.14748719698 14,230734.78866006067
1,436.3860871028603 2,430.145225832198 3,1161.39292579546 4,797.2842463900201 5,236446.24219387598 6,231808.45318688467 7,230445.79738497816 8,424.2433249982785 9,425.79258839892617 10,387.4618015983884 11,805.6153841623294 12,236319.84015672817 13,232083.7049497028 14,231376.56991023297
1,436.0002894089216 2,430.45732571000303 3,1078.8278339496496 4,706.4350126614216 5,236106.20596605734 6,231958.8567542411 7,231117.89826433858 8,424.6635359586115 9,425.7906443169754 10,300.10729486340205 11,714.187280722375 12,235987.93025618707 13,232211.28689647795 14,232046.26605607962
1,435.7225824462777 2,430.8842560465424 3,1012.6168950949765 4,633.4001365386688 5,235844.18222815802 6,232101.06555819677 7,231570.03945032225 8,424.70487608694816 9,425.71257216870646 10,232.80550478601998 11,640.3672252079743 12,235752.39213071106 13,232352.05222015467 14,232414.55253122776
1,435.4536888024602 2,430.84134796608015 3,957.9451653865755 4,574.2552791858342 5,235624.9173069981 6,232217.06835242527 7,231904.55175304567 8,425.27798345612274 9,425.74182156870864 10,180.61595415706887 11,580.8710623005181 12,235514.71577790516 13,232433.38532244726 14,232844.98436334234
1,435.2336795104893 2,430.92711644148704 3,912.2937749017841 4,524.7073122139108 5,235453.3522428063 6,232327.48889775682 7,232096.5725025681 8,425.42919799336994 9,425.6987996984489 10,141.94305344856022 11,530.5891670188445 12,235359.7567299942 13,232539.59826290287 14,232968.8873764447
1,435.108058654878 2,431.19867980961277 3,874.1940146889378 4,482.8382011399664 5,235308.02075384237 6,232422.37910347246 7,232308.68884364213 8,425.40301853448943 9,425.6543849824602 10,116.37969916474029 11,488.24921054042795 12,235234.55018267725 13,232634.42091179494 14,233121.97284032145
1,434.99576286878244 2,431.4029493407405 3,841.3239622678713 4,446.869735730653 5,235206.24736665867 6,232519.19968192882 7,232399.197089853 8,425.2297690453962 9,425.6219923305666 10,102.89224214314191 11,451.5477352255247 12,235188.7963293403 13,232745.3473306224 14,233032.69258899422
1,434.9390310726857 2,431.6531469982727 3,813.3722008760595 4,416.0228870039129 5,235137.0143192308 6,232609.41071902873 7,232518.007166458 8,425.13949261708984 9,425.5992152652796 10,100.44352353902063 11,420.3358579364939 12,235166.1345122104 13,232840.06962318986 14,233055.69629321122
1,434.87432028646924 2,431.8362383563712 3,788.7980167116374 4,389.0501954786436 5,235042.45341586228 6,232673.71721321883 7,232630.86568386876 8,425.1188956949491 9,425.5736025368398 10,105.55275895355 11,393.0826124523406 12,235080.87077088823 13,232902.3707530411 14,233141.79405823877
1,434.8592575799352 2,432.05056356774736 3,767.9023217903816 4,365.81935251898994 5,234991.4097826727 6,232741.20522017425 7,232751.76853232674 8,425.17768036671856 9,425.5367790123119 10,115.05533181122561 11,369.8607687736317 12,235020.04802726326 13,232960.80470184606 14,233318.0990064455
1,434.81263432568994 2,432.1916115972836 3,749.5549642592702 4,345.5256061106153 5,234929.30619152603 6,232795.03305794354 7,232843.65793636916 8,425.245755919736 9,425.4949631355389 10,126.3642559757939 11,349.51194163215405 12,234917.11360997055 13,233007.15608517115 14,233475.41643792097
1,434.7675504562183 2,432.3111552419393 3,732.3929139662349 4,326.7395066042721 5,234864.14712289488 6,232841.68113253108 7,232912.31478335825 8,425.23027657795916 9,425.4785810362349 10,138.17579584946768 11,330.5130963151691 12,234860.96847980213 13,233052.31641949245 14,233519.89644954354
1,434.5822515257987 2,432.30405099393505 3,717.3650245957496 4,310.63914524265687 5,234809.45458680554 6,232884.35606012904 7,232963.9978850091 8,425.3719005936631 9,425.41143098364046 10,149.86180406295708 11,314.10950800598755 12,234799.0847129684 13,233093.24118677573 14,233531.75264918568
1,434.23795876711586 2,432.2185691482366 3,703.3506434052942 4,296.1177362550009 5,234768.1841082065 6,232922.84705924208 7,233035.2706134753 8,425.72235689461263 9,425.2509323779512 10,161.14935011887243 11,299.21904858209587 12,234805.08588216966 13,233126.05727710825 14,233504.23937667478
1,3575.1316872726466 2,1988.5994799767325 3,1969.9908348297724 4,1934.5613276941663 5,202643.40853360042 6,229135.86396720522 7,221852.88982798907 8,1266.6125695064848 9,1966.422877427105 10,1970.150867047548 11,1955.7807695690062 12,213362.8304543281 13,230915.87958462114 14,221871.51402614624
1,3285.626253155153 2,1985.4533561455992 3,1972.1775453894877 4,1497.6976183227803 5,209343.42753076355 6,228036.6151279218 7,221237.56751683794 8,951.9605496266939 9,1967.2204754587813 10,1970.0073249778961 11,1513.8776385842286 12,218386.08218367756 13,229745.24350943306 14,221916.97789991996
1,3068.520750730375 2,1984.6468431737785 3,1974.4303033828162 4,1208.0034936453947 5,213230.7393992221 6,227091.8299927442 7,221084.94034857833 8,952.2696551481204 9,1966.896910857314 10,1969.5140080434733 11,1221.2191425859417 12,221348.28974546594 13,228472.7482984629 14,222195.38538772907
1,2900.562872869082 2,1982.7315744442421 3,1975.68004907648 4,1005.2222849896102 5,215667.86019649802 6,226301.2666629303 7,221140.99786858496 8,1053.2166239856588 9,1968.23952950652 10,1969.103378142816 11,1016.209034951352 12,222778.0475230512 13,227712.70068924368 14,222578.0519943294
1,2729.7575397060245 2,1983.1252188174938 3,1977.0760368731962 4,783.5444318874073 5,217257.63723726294 6,225926.47423026297 7,221111.6160909128 8,1192.4264146185967 9,1966.8123625564665 10,1969.463068628617 11,792.6221348072622 12,223670.72399080274 13,227448.53750149417 14,222607.27384987925
1,2593.890489262219 2,1982.70655710513 3,1978.1278122638123 4,631.2090230576084 5,218325.52499155083 6,225498.03370369022 7,221279.50413895253 8,1332.7699897017596 9,1967.0503377378502 10,1969.1108947124847 11,638.484226529372 12,224182.08862915143 13,227075.29376847498 14,222938.38610001732
1,2487.975371739444 2,1982.518620044406 3,1978.557802824747 4,518.2570434288398 5,218790.0260856139 6,225181.8387289919 7,221629.41174991018 8,1445.1033697127968 9,1967.1470912203301 10,1968.9754690487348 11,523.5444382819244 12,224221.67883620755 13,226884.63227659298 14,223266.2792478027
1,2412.887558526613 2,1982.4606241271545 3,1979.225517130668 4,439.1204773514392 5,219592.9943604182 6,224914.1531676599 7,221630.32941309866 8,1524.0611295975898 9,1967.187425427792 10,1968.7724175317396 11,444.1081786990005 12,224674.02254347253 13,226606.87924787673 14,223366.5969611058
1,2350.0945343453704 2,1982.4399896792659 3,1979.6634727995295 4,374.0303389125687 5,220052.79051372845 6,224682.17644694762 7,221610.58197691257 8,1589.6500031752187 9,1967.1949816694191 10,1968.6277756291126 11,378.43207689359366 12,224812.77286013728 13,226361.31847402264 14,223437.6996531634
1,2286.209720033074 2,1982.3366382328027 3,1979.84306705425 4,309.52596944621473 5,220220.8052805426 6,224500.13603835736 7,221709.15368877564 8,1655.338579363831 9,1967.3091557903292 10,1968.577186118627 11,312.84987429243716 12,224810.89100413214 13,226186.4674428723 14,223571.53282726725
