local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
434.0275650458856,434.0264947429434,434.024556321818,4.7284399834582584e-11,233736.38244744096,233736.9558381313,233735.35804515175,425.17344208901096,425.17640908831055,425.173958664388,3.8580112472328406e-11,233907.8871536598,233908.66979298746,233907.049757541,10
434.02644109004603,434.0245297811791,434.02762167878456,4.284558320786109e-11,233736.98064934072,233735.36673044277,233736.33066870066,425.1762273664051,425.1738876064625,425.1735261537336,3.4846684859610984e-11,233908.68955666394,233907.0653147526,233907.83427661326,10
434.0271916686511,434.0270089745213,434.02444993008714,4.7561115217231386e-11,233736.09900353942,233737.10070168588,233735.50657627208,425.1730305215685,425.1762470515088,425.1745040556201,3.8490340690576055e-11,233907.60672305382,233908.7782735698,233907.2328068571,10
434.0250390930953,434.0279914908728,434.0255009724359,4.536293586904313e-11,233735.2972499906,233736.81929912086,233736.55820946532,425.17326774687274,425.1744344991492,425.17624423834815,3.6616174820267406e-11,233906.9194623304,233908.3475671379,233908.3156323462,10
434.0255640812805,434.02796809140244,434.02503102544,4.59738171997392e-11,233735.39864318355,233737.01664047575,233736.27359385215,425.1729571572448,425.17494651241515,425.17595716993543,3.639261998603885e-11,233906.98332705774,233908.57508193413,233908.0425593524,10
434.0251456544398,434.028076175889,434.02560202910524,4.6554074658853684e-11,233735.3019260413,233736.82023324288,233736.56073981573,425.1731603773019,425.1744425638797,425.17630337315035,3.648063418266996e-11,233906.92759037693,233908.34900609058,233908.31896757876,10
434.02734695719715,434.0267408903911,434.02444171055794,4.624560613409934e-11,233736.22577906228,233737.03953234956,233735.41257521315,425.17335782046973,425.17629613671323,425.17423169025534,3.748784687409614e-11,233907.73026710696,233908.73520313282,233907.12330739573,10
434.02787691674627,434.02532845598756,434.02520317553734,4.632122211220076e-11,233736.8972573283,233736.4634927339,233735.32980959184,425.17446667723254,425.17616625020554,425.17311529273536,3.7333191965830697e-11,233908.43537491257,233908.22661038968,233906.9400369708,10
434.02734695719715,434.0267408903911,434.02444171055794,4.624560613409934e-11,233736.22577906228,233737.03953234956,233735.41257521315,425.17335782046973,425.17629613671323,425.17423169025534,3.748784687409614e-11,233907.73026710696,233908.73520313282,233907.12330739573,10
434.02642537850335,434.02445900726804,434.02725546292413,4.275248667485697e-11,233736.98002354763,233735.36529927966,233736.32975301147,425.17623180426034,425.17413799302545,425.1733780188702,3.5825967779625074e-11,233908.68825455502,233907.06273261117,233907.83535129367,10
434.0253290299784,434.0277484268572,434.0251519655166,4.538598162653028e-11,233735.33318563103,233736.9255634155,233736.41844313487,425.1730614014043,425.1745060118163,425.1758569416769,3.703491608011051e-11,233906.93681465084,233908.46765469888,233908.18350524094,10
434.0252277802927,434.02556660047424,434.02808316089425,4.37418978285897e-11,233736.3771310256,233735.36070176042,233736.95681428505,425.175912152692,425.172897887163,425.17485772732545,3.472314101795419e-11,233908.1436109683,233906.95797312807,233908.50321902215,10
2740.3451931713425,1893.5952964027472,2061.973629536677,1614.4229922626005,190106.0446007283,225501.0163035249,225831.42912687242,5220.98756705502,1872.060706281868,2064.0691563511605,5461.280194916228,154908.68712677213,239005.82429287507,232642.96448388713,0
2740.9665724267925,1894.1863473250974,2061.811294759989,1607.6116076036737,190089.8324616014,225518.10944952216,225813.49207485362,5191.164348603776,1872.6966170388105,2063.837274171627,5437.734633885061,154998.96111966498,239056.81505555112,232569.27921537627,0
2746.6774575772497,1899.7285186686129,2058.7803173043317,1544.5761021125218,190014.31745146363,225681.5431660145,225600.20911969597,4905.6628744289665,1878.6659000388922,2061.115179979816,5212.845378153635,156269.86279986115,239461.9902280184,231691.2452515381,0
2839.464739642932,1920.4294612038573,2053.070213706459,1369.874777937092,190214.7158968934,226263.11798359235,224599.76030536005,3944.1193041781194,1901.411692014927,2052.7813167451104,4579.988518051329,161663.48384176142,241093.17953931133,228718.89196917205,0
2958.52430569327,1937.9823077624783,2049.4147063152927,1283.9605012416066,192323.10839524973,226555.01588668075,223873.10867854886,3250.8583601388027,1921.562205831408,2047.1372830161126,4259.043537509845,170723.40184887688,241700.09674762335,225615.4264136414,0
3070.6584853779987,1956.0639021546174,2044.6995905738652,1230.2868959255031,199064.8249253661,226450.73133301418,222893.3619480435,2659.6225883679094,1943.7514858975105,2038.2215384444592,4057.8799923062193,188091.82204006315,240341.73608376,221874.71192632147,0
3001.3065264468582,1965.4411706430315,2036.6602143458997,1099.5095036649438,204793.09303451382,226167.62825802254,222150.8479257349,2110.977294286082,1953.5639645320505,2030.4665987210938,3627.6072604688056,200217.71377943121,238086.20645201555,220253.61815711213,0
2853.2876943675055,1973.159384258252,2025.6337443725793,900.388061517994,209035.62221252342,225645.5038848367,222044.71491254843,1390.9632465107672,1962.4182381211183,2015.9408812138063,2971.2156062682448,207905.28764271125,236090.2979296793,219689.08070414892,0
2726.394384861917,1977.8713348692238,2016.8395115744217,746.4397677704491,211898.61989027247,225190.33517287677,222100.1730320896,881.1962384834594,1966.654711619269,2007.0203807297084,2465.4821444440577,212782.28968313476,234483.5416916259,219489.72812577983,0
2620.3815505306925,1980.6956786626736,2009.9631635652615,626.7160081280282,213797.44575002513,225001.047882029,221810.67945643357,575.5735495463173,1969.0184725116724,2000.1674606085612,2067.151231075784,215813.8372546782,233161.61701361267,219777.8512545158,0
2513.6701879652346,1982.4094173027804,2003.8252717161497,512.9774103931702,215525.16777021877,224761.87961192438,221861.110830126,525.6677368890289,1970.243019226153,1993.2170564126254,1692.2380133815527,217986.84627000336,232126.7231699943,220058.30533494506,0
2437.6913565331038,1983.137439332671,2000.7658491037864,433.3259724427208,216561.67568797307,224545.02250852538,222082.50318085236,658.2717262543489,1970.594159972545,1988.8195296230895,1433.849187064118,219487.97559247454,231356.3207674856,220465.46454728427,0
2374.2771569290903,1983.4398036131631,1998.1584580809088,369.53309857110196,217296.47751056112,224361.38445039353,222021.51877307857,822.4769684517406,1970.3325329501363,1985.1716832165205,1221.251810110341,220696.93885952994,230679.4676320619,220751.01459512385,0
2305.280142125327,1982.7577409556318,1994.8894126585144,305.7542334827603,218174.89888708162,224227.87468512115,222054.14979412884,1013.0376462370428,1970.1890443261748,1982.8663881480143,1011.3892044398018,221347.64361673276,230061.02927241757,221003.08814082324,0
2260.68779695241,1982.6311213687916,1993.3457572317534,263.36056379636864,218463.27758369464,224112.47591528477,222102.83363086137,1141.0835070342305,1970.2859491451995,1981.4134918872212,876.0001253238843,222040.2967942885,229510.6265799176,221234.83846203322,0
2217.935945630045,1982.2499734910728,1992.1342415173713,224.40554675894623,219073.3319016938,223945.35431471144,222098.45252362118,1266.806206270406,1968.674004377796,1979.9676834420784,746.7781811246181,222536.86276248508,229165.2591727243,221470.78792403007,0
2186.06263731072,1982.4275125802017,1991.27320709224,195.838039128979,219470.81503895673,224016.33052730252,222159.7810347804,1358.7996135751284,1967.808596184685,1979.074809760562,656.7913215302201,222836.74816298386,228880.08067377648,221674.37941737674,0
2167.9910851823297,1979.9340530500083,1989.8284938194847,196.36352891458546,222620.90480923673,223157.00554776625,222501.64588446417,1415.8358054574592,1966.309580379666,1979.382642381564,640.4529403387969,225415.3357820625,225587.86243831937,224054.00625198285,0
2156.937367842652,1980.1742138710201,1989.2444820979747,183.39878965121162,222640.41784708513,223139.45769545162,222514.12985136636,1446.29703396059,1966.556374635629,1978.578092317204,598.1403565788092,225397.9045790645,225543.47954058863,224098.76660722613,0
2147.088581480825,1980.3679247864086,1988.7415903482963,172.02535215581082,222656.9661143797,223123.03260802638,222526.74015580176,1474.034693011862,1966.7594320945727,1977.871477128093,561.0220568264567,225381.78289852015,225503.84615786123,224141.10307046914,0
2138.2633994629923,1980.5263780368439,1988.3038808548195,161.96976150446213,222671.17010048075,223107.7746897035,222539.11668614575,1499.2905656161047,1966.927968377814,1977.24672229379,528.2045130475643,225366.72397147646,225468.35067275126,224180.7966754088,0
2130.314143054677,1980.6576594693288,1987.9192659013868,153.01737613339898,222683.48051991564,223093.67298211722,222551.03811312353,1522.3145825598326,1967.0689871659958,1976.6910039194013,498.98716856723996,225352.5559407493,225436.4922240079,224217.7446869069,0
2123.119527495255,1980.7677070203295,1987.5784301660426,144.9974401404114,222694.2320291187,223080.68254687957,222562.37695056654,1543.3445507424185,1967.1878427923077,1976.1940562304746,472.813161022606,225339.18197168352,225407.83419714982,224251.9696672785,0
2116.578365018905,1980.8604413557505,1987.2747482194477,137.77193698518187,222703.7105467699,223068.65076907727,222573.1795863963,1562.600980423106,1967.2890816865279,1975.746636778769,449.2316359639621,225326.57427735737,225381.89378562383,224283.78493616503,0
2053.3082357586677,2728.3594250066176,1888.1715480191062,1905.0052363923692,226016.99539309868,190298.58790112106,225239.06670817555,2063.711633078998,6291.303432883922,1862.2381307481046,6303.347332084572,233107.87792273544,154877.78644288218,238803.8547154956,1
2053.4826849030296,2732.3273354573453,1888.3073119026828,1903.49795244874,226001.2583405263,190287.6260083613,225253.48041756643,2063.879120671869,6280.567387309002,1862.4422978212453,6298.640806615979,233043.20656610146,154958.25597457084,238845.08180556938,1
2055.0555660918953,2769.8550947581466,1889.8956425622614,1886.0795635016882,225841.74261439874,190216.48901568542,225394.0173719445,2065.3411500714087,6165.055864073879,1864.7194326677497,6243.296511898266,232391.32991148983,155846.90855867686,239240.49576101548,1
2059.6479254110395,2901.319634107317,1899.947752213942,1781.6761450637503,225213.395495441,190592.68990617484,225891.2286467673,2068.633355567417,5560.127122932714,1877.9416140244205,5900.096927341869,228681.7112802744,161703.22239069184,240437.50969453712,1
2059.2472761632494,2991.276495778756,1914.680262478243,1635.1984989606601,224353.9209087528,192761.68326669524,226273.81450390312,2066.3972860810595,4787.256947854953,1895.970201554411,5411.788587002788,225547.82284009657,170789.445274821,241120.32554213348,1
2050.6418297415157,3017.7809387207694,1938.922279121767,1370.8819358417938,223129.67092013723,199100.01809381085,226339.3524019251,2054.0057690434533,3512.650081203571,1924.6097226514848,4531.056749611942,221447.57137126272,188175.05383843085,240137.28209851176,1
2038.6149790051822,2931.6951184573145,1954.5738913785174,1141.0754853731733,222144.04147658334,204992.07972183917,226074.48478854564,2037.913712579642,2552.563263570654,1942.185295936507,3767.2182894528587,219722.17890805847,200025.42540148488,238035.59357614585,1
2030.0633343580168,2831.188375988158,1963.9633444838096,961.343654961658,221654.24671393321,208731.02467352856,225694.91905397776,2024.886505623619,1863.9602942722463,1952.3960211761712,3165.3390676331337,219778.45438194004,207497.6692370261,236276.09987360396,1
2022.5165439026136,2729.6070315426527,1969.6868503284466,817.0757577269492,222225.84525229057,211850.16773875503,225398.98630463143,2017.221403664576,1379.4055434809682,1959.2303158828672,2693.7373436900193,219671.96054195517,212737.51707496468,234568.77991826262,1
2016.1816734628385,2634.741188216182,1973.0752665514406,699.3963725251012,222226.5685896579,214361.94550394767,225077.37994257084,2008.6449511696535,1064.3463077481335,1961.635056358419,2309.6779064971133,219762.19492554863,216124.1368439989,233035.70181077268,1
2010.849552665638,2533.6684951390907,1974.6588086352012,590.836700212553,221622.99943914986,215074.24993977477,224422.89460955266,2002.2618338009295,926.7231847289638,1962.3911279363294,1950.8633819309841,220063.37075538348,218165.41996286836,231786.23504473458,1
2007.0961175348873,2443.977325856058,1975.5118891420286,502.67588616575966,222021.54653625982,216611.30641603214,224763.9798931389,1997.7687835884867,955.1559610173168,1962.8228532812745,1669.0094965823732,220351.36260983965,219264.13739473358,231480.22321016487,1
2004.6740556757125,2382.9490683532763,1975.9105032905131,445.0974422008246,221929.9508655882,217574.15702285938,224726.08640328617,1994.8410448828477,1027.8375117551668,1961.605666233467,1478.9165093291797,220890.38152696937,220560.3341058216,230379.039225406,1
1996.7811198728364,2321.9184851847685,1980.8983540864367,350.9039577398207,222202.65513681597,218112.55726579102,224135.36259294732,1987.7014865504866,1012.7558110851036,1967.277634328921,1160.521172108977,221047.3022029394,220875.13869191258,230035.21761343064,1
1993.9379130920477,2267.3130792246775,1981.6543935435432,287.0435023724698,221774.82564731437,218591.49590930413,224196.65227423378,1982.8009302825894,1136.081649836648,1967.9030382461658,942.7806130205984,221030.6960540847,222190.12705514906,229603.47037854567,1
1993.209101735823,2219.9326752190245,1981.9675942361569,233.37474656574284,222361.51901088038,219332.05096960082,224030.55415810933,1978.5623278674066,1264.394458272044,1967.7721583478703,773.1640079462119,221375.78991611997,222355.10584323786,229209.2375089457,1
1992.3655304245515,2186.6508505994198,1982.054994364427,198.33328214994657,222304.46608531516,218490.32319931174,223932.54790023045,1977.0333514117722,1360.655953679591,1967.6877225061162,661.2321714762231,221992.01575116883,221331.8157702856,229182.83878469325,1
