7520 6
1,1967.79702841984 2,7214.420140715979 3,8982.921007623378 4,224934.79809021336 5,212702.44033725405 6,151492.8594716792
1,1967.7968584916 2,5350.095063764841 3,6937.960003628201 4,224934.67631203478 5,225123.12705539592 6,169417.48627539864
1,1967.7961498591144 2,4023.8178729155748 3,5469.32504992349 4,224934.43739761904 5,230545.182305624 6,182348.23782156443
1,1967.7937956957924 2,3082.5612536414033 3,4419.949106688782 4,224934.04001376312 5,232865.13542571102 6,191381.26959770266
1,1967.7799693223074 2,2380.2930428567497 3,3636.693646535791 4,224933.2360461541 5,233500.34180709985 6,197450.04180243044
1,1967.7835448679482 2,1847.4863775356725 3,3048.2387632863306 4,224933.38886381866 5,233802.06101239295 6,201825.23261632974
1,1967.7901803776003 2,1366.4039228689655 3,2515.0124739739767 4,224934.43628179948 5,233519.26561647627 6,205055.70619212175
1,1967.7940124202516 2,979.6349430158072 3,2104.248613263299 4,224934.71173238783 5,233533.91447491304 6,207805.8913135993
1,1967.795836448868 2,692.4530541224015 3,1802.706150844004 4,224934.77336001286 5,233008.97933336638 6,209639.6890349462
1,1967.7969686678125 2,524.6269246120537 3,1601.6159374765907 4,224934.79459267866 5,232460.65758869247 6,211035.05591282522
1,1967.7971530110335 2,501.8317170596622 3,1492.2458453243912 4,224934.76760285 5,232387.52409386486 6,212685.06916116693
1,1967.797036444546 2,544.6993222783375 3,1431.345733076812 4,224934.61635811505 5,232177.359474774 6,213970.5703890393
1,1967.796227744019 2,630.8944924836849 3,1422.3421326891114 4,224934.4160586151 5,231617.93841412573 6,214488.97264606625
1,1967.7955172536795 2,716.2523763403609 3,1421.3669747087042 4,224934.34026691024 5,231319.5219014934 6,215285.84962647365
1,1967.7944373085866 2,803.346807695315 3,1457.1599866635395 4,224934.1844844423 5,231130.7228877941 6,216253.50741263785
1,1967.7941055661158 2,874.4773269841652 3,1474.7821650886021 4,224934.0980562923 5,230852.00937504167 6,216781.27898169737
1,1967.7930292711967 2,942.2607782354569 3,1538.3595660182987 4,224933.6039489717 5,230603.07523563143 6,217037.43731299657
1,1967.794296681983 2,995.4506245049698 3,1570.8542939747826 4,224933.21427135586 5,230379.14716221835 6,217429.16012234488
1,1967.7944404721404 2,1027.277613551674 3,1455.2220744892554 4,224934.18448195 5,230186.22150485177 6,218203.44329410838
1,12481.473295564097 2,1967.8123607606844 3,10520.635524218744 4,144248.20474840142 5,224934.68363885535 6,152487.60382806123
1,12407.888623298142 2,1967.8123607664784 3,10446.309245944092 4,143998.83833167542 5,224934.68363886126 6,152792.0792531415
1,11657.638347082411 2,1967.8097840045834 3,9692.190379425965 4,141505.12135116215 5,224934.58201784597 6,155958.40686169756
1,9647.93330929786 2,1967.8046991126662 3,7720.634622767109 4,133195.7569094499 5,224934.57004520728 6,171748.9790504023
1,8535.620324556867 2,1967.7983348222895 3,6781.802862719143 4,133209.93265582208 5,224934.28992679247 6,189812.15240555193
1,9221.418201037372 2,1967.796681348632 3,7456.673163365612 4,151822.24913828456 5,224934.76641885712 6,212793.45800349422
1,7015.262028306947 2,1967.7967053361858 3,5431.066755117471 4,169523.63216257872 5,224934.69189194147 6,225167.04041846687
1,5501.1104802242935 2,1967.7964613778736 3,4061.45598977527 4,182340.94459496473 5,224934.43258710485 6,230554.30656090964
1,4430.883330333156 2,1967.795375988441 3,3094.825281054218 4,191167.0985287174 5,224934.21611732923 6,232803.5197691729
1,3654.6842395500043 2,1967.7921217285364 3,2390.580511196038 4,197456.55803367394 5,224934.2184173501 6,233671.17807547303
1,3078.33791151193 2,1967.7885257832575 3,1865.923691942944 4,201831.20408357156 5,224934.21448346972 6,233831.49415482578
1,2640.836146519781 2,1967.7862837213952 3,1466.1443393352658 4,205191.13900086496 5,224932.72407388603 6,233671.60072390336
1,1448.6227230473492 2,1967.8110156744108 3,923.0941405970648 4,207811.67049429723 5,224934.635707888 6,233532.64759993658
1,1229.6962531612476 2,1967.81326718158 3,839.0295642942666 4,209685.04138205285 5,224934.73073846847 6,233058.24581146505
1,1122.5735071679758 2,1967.8136027773803 3,846.4590092906876 4,211169.89736541052 5,224934.7211092109 6,232590.35454277904
1,1105.5320752209257 2,1967.813478433386 3,902.6198258673309 4,212609.70208386416 5,224934.59526755774 6,232333.1057021321
1,1121.773386358648 2,1967.8129313125569 3,966.8533877867211 4,213837.49259420435 5,224934.53690274563 6,232079.27113068895
1,1185.5940552808197 2,1967.81152649798 3,1040.9480554331776 4,214657.77778858697 5,224934.5217749891 6,231700.0189658684
1,1231.8422127882654 2,1967.8112431560598 3,1101.9599793662062 4,215374.73306353003 5,224934.51934754878 6,231366.18901949798
1,1308.8711727930593 2,1967.8100907633986 3,1162.3107788540162 4,216061.58469907116 5,224934.1792046982 6,231081.68862065516
1,1378.9728279787253 2,1967.8093463509892 3,1212.2882299710045 4,216768.13575347897 5,224933.61702024334 6,230836.57522564803
1,1437.6995574684545 2,1967.8122263872506 3,1253.0965091847927 4,217352.2536142782 5,224933.23317399295 6,230592.38128157982
1,1482.5451171297168 2,1967.810890918126 3,1286.9898520105548 4,217693.84339659452 5,224933.14097889647 6,230384.87211136936
1,1173.1435237561714 2,1967.8135866530445 3,1184.0593844234752 4,218030.78667797422 5,224934.74626819062 6,230110.50554581438
1,10401.419621834226 2,11234.285380013407 3,1970.266300054147 4,127697.82003769952 5,128868.27269580713 6,237623.8813354914
1,10370.997437279953 2,11225.020706779089 3,1970.4210208104985 4,127917.66110049226 5,128778.17811707508 6,237606.52227067252
1,10249.27598982006 2,11314.718170459264 3,1970.763140351429 4,129124.00493549545 5,128300.85144213786 6,237863.19128444933
1,10372.388569428078 2,11649.450750676076 3,1975.2628955266014 4,142890.77151170262 5,127831.49549376257 6,236992.94222471016
1,10337.49556345531 2,10990.509305857537 3,1992.3010706476168 4,161387.17800734282 5,136186.4540552268 6,235699.25450693668
1,7525.209766958433 2,8495.360078152773 3,1998.0274932880081 4,189502.47354561996 5,159786.18981617704 6,232584.15039204148
1,5537.806210744784 2,6549.557964741744 3,1999.0372708253449 4,205945.82655830946 5,179761.75618472672 6,230190.5911944913
1,4147.6857946758855 2,5126.62466185369 3,1998.1527078057134 4,215066.68964364447 5,192764.3973036879 6,228616.97330934094
1,3159.0314795602344 2,4091.3160739860427 3,1994.840184260804 4,219477.58816916536 5,200773.37609271688 6,227636.08468720666
1,2432.4804083673703 2,3336.268339635938 3,1992.4206788298145 4,222011.62910700505 5,205735.2551121984 6,226947.03731147444
1,1870.937167123517 2,2754.9325923429205 3,1989.9262154601179 4,223744.54784076524 5,209760.87387991304 6,226501.86049414572
1,1422.7879061716746 2,2301.747242860398 3,1988.2742251565764 4,224697.70254397273 5,212706.8753897022 6,226258.2430276637
1,1072.0682572235767 2,1963.2489607063003 3,1987.0425239218096 4,225277.4716223596 5,214303.4780290057 6,226077.41820962165
1,779.3831517999631 2,1699.8886210443811 3,1984.8597290956402 4,225702.51817925458 5,215919.90609968317 6,225815.92022457597
1,527.9347606559049 2,1514.6861947850448 3,1983.0216006194566 4,226048.062807319 5,217121.97737334334 6,225622.3819379901
1,321.79789064946834 2,1402.7066111128856 3,1982.474630598915 4,226214.53162415948 5,217930.78516378748 6,225362.74280752358
1,174.17859950424292 2,1374.698890870585 3,1978.1818962235593 4,226283.8701760708 5,218764.04026239147 6,225249.05232103274
1,274.12389590094847 2,1253.3069641468626 3,1974.6766738259216 4,226666.2172270051 5,219401.1543561762 6,225457.80947795237
1,714.0234568411663 2,1038.481265260445 3,1975.0271232021817 4,226635.85817431437 5,219873.6028041652 6,225227.29728931136
1,854.6043274888995 2,1052.3884680492704 3,1974.2403671077275 4,226335.11050084143 5,220187.93240255647 6,225236.68162392863
1,1007.7001160681255 2,1122.0200362156122 3,1973.8322057806947 4,226489.0015374355 5,221143.2051393538 6,225192.03365097774
1,1083.7918832884568 2,1172.8395987698123 3,1973.4954093000947 4,226720.7537778297 5,221731.4199270593 6,225185.08102479126
1,1150.5134178858168 2,1225.9025108609078 3,1973.151495427305 4,226993.30516470532 5,222405.8922709832 6,225172.96905681927
1,1208.5940397053662 2,1278.6091120237643 3,1972.934323636032 4,226686.35156563958 5,222324.61872236818 6,225131.61520116692
1,1968.6254056904982 2,11450.608408432872 3,11985.713739303494 4,237919.38250631982 5,128095.01688114063 6,128364.22601255188
1,1968.9504138296727 2,11424.212998995523 3,11967.6070318966 4,237908.02140647444 5,128323.10784790751 6,128254.70556227368
1,1972.065015858506 2,11159.108973148102 3,11788.5395615669 4,237779.79293067608 5,130746.45118390892 6,127287.44288137344
1,1980.896394587169 2,10088.519682031028 3,11137.231156368991 4,236951.26687602187 5,143407.54343446944 6,126798.33007755311
1,1984.575323845505 2,9478.61959229031 3,10958.365955245821 4,235556.90142707922 5,161436.53755184234 6,134749.970372812
1,1993.3735400489568 2,7537.760971580156 3,8811.244272892733 4,232462.95367439193 5,190070.06964962164 6,159886.84815386948
1,1996.310599532478 2,5575.885389384337 3,6734.485608907515 4,230197.58400870656 5,206175.8119267688 6,179565.8291141364
1,1995.4022234215067 2,4189.460778135427 3,5256.557555827473 4,228660.09262881632 5,214819.9258112361 6,192616.44668774543
1,1994.2682494422318 2,3172.220723841034 3,4167.55633302168 4,227751.60675890048 5,219111.04701194857 6,200790.0526181403
1,1991.1281315056838 2,2416.459563486084 3,3357.717764749306 4,227088.3213554731 5,222385.65041101346 6,206115.62625873237
1,1991.4751704148664 2,1860.5125061704366 3,2771.653439657709 4,226410.44728457404 5,223682.1223073983 6,209794.74048183337
1,1988.6906334536632 2,1429.181259162855 3,2326.4916792911417 4,226044.56100730234 5,224638.55410659543 6,212439.48643726492
1,1986.971679987455 2,1012.264714488583 3,1912.192545792588 4,226015.5100778858 5,225179.7348139926 6,214301.32450406768
1,1984.9137325707416 2,634.5175616731096 3,1560.8851593453253 4,225780.92574123718 5,225826.92166640988 6,216037.42398720217
1,1983.8962098994496 2,311.7722958723426 3,1293.3284359518639 4,225604.510524863 5,226005.49263535286 6,217019.2341776471
1,1982.8794213932817 2,80.50554032403481 3,1117.8254737894654 4,225499.79748679136 5,225974.05106267636 6,217743.18352872043
1,1981.902040909739 2,208.75341033056318 3,1033.55535619619 4,225392.75280279372 5,226319.26143785438 6,218788.7353014555
1,1981.0657383909877 2,355.99694623325996 3,1012.3457347930513 4,225310.71068965367 5,226589.92442140897 6,219568.53198567205
1,1980.165802620743 2,510.1502254771904 3,1043.0510362055493 4,225240.3708299662 5,226388.76336935276 6,219771.6810480671
1,1979.337167511933 2,617.7291955285245 3,1078.3051819486814 4,225242.5878093071 5,226427.9673420858 6,220199.87487849517
1,1978.595764087563 2,710.4447155539992 3,1122.692674147259 4,225246.0286561007 5,226349.5202241492 6,220427.53217826897
1,1977.7866399848886 2,801.8278510601691 3,1200.0590150329622 4,225278.5694994377 5,226489.73194575464 6,221097.73175477283
1,1977.15069982368 2,868.5114665778941 3,1247.193393877711 4,225218.31231679668 5,226529.61718216588 6,221572.803731258
1,1976.594102351322 2,931.5503084213155 3,1318.3696508429975 4,225141.71077125653 5,226461.7727004205 6,221330.1963070063
1,12108.61693445882 2,1972.6867364073066 3,11203.61878181033 4,128616.14855403156 5,237902.61858160174 6,127694.42334195327
1,12036.814282855652 2,1972.9079756900574 3,11127.410265023675 4,128508.21536710842 5,237887.81808706195 6,127934.55995426218
1,11310.461764790985 2,1973.537058318409 3,10374.640611779672 4,127728.10749030978 5,237626.1852245335 6,130716.15556267975
1,9473.173628376142 2,1978.840349080525 3,7987.931938505759 4,126320.17873004719 5,236782.81993122865 6,145060.7776314453
1,8740.25738530297 2,1980.1542986952704 3,6738.1430079154425 4,134043.2946456982 5,235508.0254306164 6,163982.97752435185
1,8997.524379516653 2,1995.6440231097959 3,7830.299521103136 4,160369.23078932037 5,232406.65738944698 6,189910.15053212826
1,6798.62742468201 2,1997.7755874783502 3,5683.337201431784 4,179700.01474531737 5,230149.52465907478 6,206363.74400326257
1,5276.13731166428 2,1995.9271686758955 3,4231.988930857793 4,192437.9300436105 5,228537.4808396867 6,214716.48769289086
1,4189.848996603366 2,1993.740463109639 3,3209.2822440825025 4,200669.3848511261 5,227665.34264240952 6,219408.95301197888
1,3395.4313134236545 2,1991.9776752229625 3,2461.303393906639 4,206055.37189792193 5,227247.3872676652 6,222124.80589933592
1,2802.2509353407518 2,1987.0550921355243 3,1894.456572905416 4,209860.71948332366 5,226746.04639873016 6,223693.7899331981
1,2349.6779219882387 2,1988.6235301833997 3,1453.511328323044 4,212535.24302956316 5,226052.72249602206 6,224699.36626684587
1,1998.9166298350874 2,1984.637563349558 3,1100.090291676773 4,214342.73781287886 5,226021.6123851831 6,225304.93980011359
1,1080.0312559105894 2,1981.3613357243166 3,425.83515784054043 4,215986.85863557865 5,225661.40932413764 6,225896.18608466405
1,864.143502576539 2,1980.5537569809233 3,479.14343656725475 4,216878.0318072625 5,225552.0304332308 6,226188.1499238946
1,762.8410993877039 2,1979.3193386814926 3,611.5435797890877 4,217913.6837013717 5,225447.81878458188 6,226079.02198486155
1,757.1737233763612 2,1978.6171908617114 3,724.20777170478 4,218597.54252554948 5,225366.37174001365 6,226450.8561430197
1,815.7800239379125 2,1977.7084485524795 3,850.7878632064461 4,219594.89679466438 5,225265.1561377415 6,226426.96612354246
1,880.7979042260479 2,1976.8659269964123 3,939.9770020648826 4,219955.08833606303 5,225349.77846032425 6,226474.36329050863
1,952.9877278681496 2,1976.3347185149998 3,1017.6702364473776 4,220499.08660790217 5,225298.36692671478 6,226404.68971051238
1,1060.2420644581805 2,1975.9024126296913 3,1096.6730729419692 4,220473.81372118153 5,225491.21660471978 6,226463.17193842668
1,1128.188457394781 2,1975.3025011042466 3,1152.6660584847407 4,220928.46853328473 5,225331.17247763273 6,226464.44441981975
1,1220.2403874492609 2,1975.0660879465352 3,1205.8842843414861 4,221128.5194190666 5,225120.2195467168 6,226516.0704849413
1,1275.2130538505783 2,1975.5008117516916 3,1246.3315962149468 4,221592.54367057703 5,224887.1979343332 6,226479.37775082822
1,12865.885306674412 2,11890.060684939726 3,12960.957226521632 4,111638.74477241165 5,112357.07056774685 6,113129.20750439941
1,12799.950966178278 2,11885.9202303882 3,12894.92514119993 4,111690.21738607774 5,112409.61316158989 6,113192.74152475125
1,12240.236831266766 2,12073.51037705414 3,12286.761796932373 4,112937.1121538063 5,112702.61369026286 6,112450.45977117613
1,11203.283994304285 2,12054.585171116432 3,9894.330248178343 4,120107.97232804148 5,121118.17244867553 6,121860.32205490729
1,12981.756799001965 2,11430.474179931356 3,12526.091665195021 4,136936.80653898386 5,137570.6921067909 6,136175.29269309415
1,9541.128472932964 2,8944.355094327459 3,9509.21936523639 4,169297.83798251886 5,169514.19946732974 6,169058.80373530928
1,7119.685830580779 2,6884.346514914556 3,7129.3691641289615 4,189934.82969137744 5,190056.54517017325 6,189827.91476950582
1,5447.951541852147 2,5324.318901549469 3,5445.57271798337 4,201787.69086329718 5,201658.56834967993 6,201867.00689815741
1,4252.8665082831585 2,4171.145278466725 3,4243.2205235083575 4,208994.60113123045 5,209110.2685695505 6,208944.37908419833
1,3373.206267894708 2,3312.405002232767 3,3358.8636729865602 4,213313.0276411759 5,213307.3497231764 6,213315.62339739446
1,2705.932714506181 2,2668.2420245389376 3,2694.8174927514933 4,216197.61655320993 5,216201.84192347425 6,216198.19701438906
1,2187.1516369379415 2,2160.731400193426 3,2175.698411227602 4,218166.6874371475 5,218111.42620314116 6,218161.37248438888
1,1774.4164803854378 2,1755.6713811593884 3,1764.7565287546286 4,219597.33401572483 5,219698.4547171462 6,219610.75304783732
1,1441.3748517993192 2,1400.355434430569 3,1413.2918990067317 4,220618.5512131612 5,220778.27757273114 6,220661.55288043016
1,1171.451062151343 2,1126.7589585394967 3,1135.1633685312402 4,221330.78666226624 5,221144.66544823005 6,221272.14803418628
1,951.9514622988428 2,905.0833059907197 3,905.7789311243515 4,221941.6112593347 5,221881.76087300113 6,221917.4970637871
1,532.3524488235211 2,876.452415213425 3,384.95678029235694 4,222356.12479232362 5,222435.15255386967 6,222508.9422530195
1,322.29044751231413 2,834.3043242392678 3,547.0768128593703 4,222803.60501396193 5,222817.29410339976 6,222848.7468788799
