7520 4
1,1998.9166298350874 2,1984.637563349558 3,1100.090291676773 4,1157.6321811363812
1,1080.0312559105894 2,1981.3613357243166 3,425.83515784054043 4,887.9912817679145
1,864.143502576539 2,1980.5537569809233 3,479.14343656725475 4,814.9588154242599
1,762.8410993877039 2,1979.3193386814926 3,611.5435797890877 4,750.9815661330199
1,757.1737233763612 2,1978.6171908617114 3,724.20777170478 4,695.6194666540221
1,815.7800239379125 2,1977.7084485524795 3,850.7878632064461 4,642.2823636074565
1,880.7979042260479 2,1976.8659269964123 3,939.9770020648826 4,597.5773407788997
1,952.9877278681496 2,1976.3347185149998 3,1017.6702364473776 4,557.4461630095209
1,1060.2420644581805 2,1975.9024126296913 3,1096.6730729419692 4,513.0302083515909
1,1128.188457394781 2,1975.3025011042466 3,1152.6660584847407 4,478.85427425116643
1,1220.2403874492609 2,1975.0660879465352 3,1205.8842843414861 4,437.6869952027553
1,1275.2130538505783 2,1975.5008117516916 3,1246.3315962149468 4,408.04554396791684
1,12865.885306674412 2,11890.060684939726 3,12960.957226521632 4,1.000486571074664e-09
1,12799.950966178278 2,11885.9202303882 3,12894.92514119993 4,8.382345719425719e-10
1,12240.236831266766 2,12073.51037705414 3,12286.761796932373 4,6.95921930921037e-10
1,11203.283994304285 2,12054.585171116432 3,9894.330248178343 4,5.683099380522331e-10
1,12981.756799001965 2,11430.474179931356 3,12526.091665195021 4,2.4786525701709595e-10
1,9541.128472932964 2,8944.355094327459 3,9509.21936523639 4,3.6486043778660635e-10
1,7119.685830580779 2,6884.346514914556 3,7129.3691641289615 4,8.287594245636346e-10
1,5447.951541852147 2,5324.318901549469 3,5445.57271798337 4,4.574444174707379e-10
1,4252.8665082831585 2,4171.145278466725 3,4243.2205235083575 4,5.365843390099765e-10
1,3373.206267894708 2,3312.405002232767 3,3358.8636729865602 4,4.96664472678457e-10
1,2705.932714506181 2,2668.2420245389376 3,2694.8174927514933 4,5.934566179243719e-10
1,2187.1516369379415 2,2160.731400193426 3,2175.698411227602 4,2.2026536555533617e-10
1,1774.4164803854378 2,1755.6713811593884 3,1764.7565287546286 4,1.9416806626977027e-10
1,1441.3748517993192 2,1400.355434430569 3,1413.2918990067317 4,3.040027705723685e-10
1,1171.451062151343 2,1126.7589585394967 3,1135.1633685312402 4,8.385997673186997e-11
1,951.9514622988428 2,905.0833059907197 3,905.7789311243515 4,5.791473486704245e-10
1,532.3524488235211 2,876.452415213425 3,384.95678029235694 4,2.2074956553718188e-10
1,322.29044751231413 2,834.3043242392678 3,547.0768128593703 4,3.3870732460109865e-10
1,213.36649014217036 2,805.6332426776049 3,707.7788500314779 4,2.7543605545468974e-10
1,290.11943157495057 2,784.1774126035489 3,844.7512079234428 4,7.580662208701806e-10
1,405.7788345273894 2,785.3176980439429 3,928.3890545610114 4,1.0793571408920997e-10
1,521.7067495666032 2,798.6439476281556 3,1002.1003933906651 4,5.295138137004569e-10
1,672.0281923726493 2,814.6070658081617 3,1085.9323278190325 4,1.887152538020049e-10
1,772.2217964164055 2,846.284588230651 3,1138.0739299028319 4,5.522074105209786e-10
1,1967.8728577262132 2,1967.8739807302738 3,1967.8617848563304 4,8.436064291063175e-11
1,1967.8620816704758 2,1967.872292030625 3,1967.875761119236 4,8.755067586838445e-11
1,1967.864391835047 2,1967.866595725923 3,1967.876451141666 4,9.314083423337478e-11
1,1967.8681474779905 2,1967.8642814409836 3,1967.8783105880607 4,8.968476152749077e-11
1,1967.8679353848315 2,1967.8764164584904 3,1967.863501625605 4,8.959936572749026e-11
1,1967.8701828147243 2,1967.8766274327154 3,1967.8627548479608 4,8.912846875502548e-11
1,1967.8700016183507 2,1967.8623326426818 3,1967.8749919591792 4,9.11879000070147e-11
1,1967.8729765949888 2,1967.8618789983943 3,1967.8754538516785 4,8.870487910431238e-11
1,1967.8667829825833 2,1967.8766590735825 3,1967.8643574552523 4,8.840743470799673e-11
1,1967.8677808233615 2,1967.8638183145003 3,1967.8764576738515 4,8.953473650693948e-11
1,1967.8772778580637 2,1967.8681422776904 3,1967.86376917901 4,8.733376700398945e-11
1,1967.8760859757758 2,1967.8705289993682 3,1967.8625219730839 4,9.436034925273093e-11
1,1967.8739874859123 2,1967.8617620802986 3,1967.8740233519636 4,8.617672272430115e-11
1,1967.862395022203 2,1967.8763798113528 3,1967.8712803362089 4,8.928116247488745e-11
1,1967.870627922957 2,1967.8627894701642 3,1967.8772114450553 4,8.935409373674472e-11
1,1967.8637172976673 2,1967.8686177865625 3,1967.878192608705 4,9.001788493465385e-11
1,1967.865648989668 2,1967.8660903300797 3,1967.8782499141569 4,8.815481485464192e-11
1,1967.877320259726 2,1967.8655875931988 3,1967.8658670342936 4,9.190679094964534e-11
1,1967.8776645942191 2,1967.8639606963657 3,1967.868030919584 4,8.724159335577008e-11
1,1967.8770435789816 2,1967.8645046379643 3,1967.8668335032055 4,9.412775859772742e-11
1,1967.8691918563645 2,1967.8632555264003 3,1967.8776322718688 4,9.090604564944957e-11
1,1967.861864454782 2,1967.8735343722271 3,1967.872281808105 4,9.135584540215287e-11
1,1967.8759661336053 2,1967.8622129661007 3,1967.8717520236605 4,8.833459975211213e-11
1,1967.861780786175 2,1967.8735220343958 3,1967.8749413380572 4,9.043986229576799e-11
1,4292.169029371584 2,1891.4472181421913 3,2037.1199000352217 4,4284.539464533255
1,4272.365674904381 2,1891.8716005978438 3,2037.098194893935 4,4272.467282689924
1,4119.609785563824 2,1896.2803574252114 3,2035.047580046584 4,4225.271380148942
1,5877.320662519061 2,1874.3503856618624 3,2071.5096432079017 4,6213.81527856056
1,5051.418078437333 2,1892.640565097621 3,2069.274856161982 4,5648.183466082586
1,3656.5472035878356 2,1922.8109227704433 3,2055.5457719721076 4,4641.161484140101
1,2647.3151955549315 2,1940.9045298938058 3,2039.2305223951978 4,3837.442145724291
1,1935.6206028374918 2,1951.3899764842797 3,2026.1384543233405 4,3219.410771219538
1,1440.9954728355049 2,1958.2523554077256 3,2017.2621123177555 4,2721.069682616269
1,1130.0837689491902 2,1960.1120192438786 3,2009.3515308506155 4,2337.0161858310603
1,1010.6007511340886 2,1960.1130188561126 3,2003.8996148403946 4,2005.7382913803656
1,817.1676462243722 2,1966.418599611455 3,1993.442746088077 4,1592.929634058507
1,874.6396536532163 2,1968.3631026519663 3,1987.9082847162636 4,1305.9005266240545
1,1006.5188913579889 2,1968.6662455164462 3,1986.4745182794811 4,1088.1143788959275
1,1154.2039457653927 2,1967.8839643754995 3,1981.2521979325452 4,893.1523588357668
1,1264.6750677480359 2,1967.3962561607768 3,1979.02018740886 4,764.0080040480807
1,1362.035971235599 2,1967.2084268874273 3,1977.7450634220277 4,658.2204371658784
1,1415.6997304565252 2,1966.3335740503105 3,1979.4519089269588 4,640.8931114121242
1,1446.1727222907402 2,1966.5693808050726 3,1978.6606537461591 4,598.5769413323852
1,1473.9175913070635 2,1966.7656311406233 3,1977.9603857766049 4,561.4524902026335
1,1499.1775577529068 2,1966.930644434605 3,1977.3365987616683 4,528.6267954513164
1,1522.203590626174 2,1967.0706989274113 3,1976.7777236657969 4,499.39967950450057
1,1543.236191755782 2,1967.190883127178 3,1976.2738474291343 4,473.21297883229397
1,1562.4929291608273 2,1967.294942702061 3,1975.8172659210852 4,449.61878081261403
1,2058.614325178071 2,5528.753063558375 3,1867.8506073219785 4,5613.495961332141
1,2058.587291795097 2,5506.617126773743 3,1868.3342356177736 4,5598.318266787496
1,2060.1031166399134 2,5310.67026747885 3,1873.0216578590785 4,5490.029016762927
1,2059.832607801946 2,4629.407295461116 3,1891.5135614432006 4,5159.09199613296
1,2057.3250113909944 2,3992.558806335331 3,1909.6061510771494 4,4842.3665228101545
1,2049.7801660164523 2,3273.1686105442095 3,1932.309662531084 4,4485.877748636967
1,2036.0511308319226 2,2449.92136487579 3,1946.9728053188846 4,3809.6204313450357
1,2024.8354448835555 2,1695.7143154515804 3,1955.5492648159675 4,3132.009398818855
1,2013.52790342779 2,1194.1577536263499 3,1961.362080363262 4,2631.7514485619777
1,2003.8669886747793 2,820.9813623864061 3,1964.7456611355776 4,2151.588947876496
1,1996.913852609354 2,696.7644139756807 3,1966.3819451575325 4,1817.6972060116723
1,1992.515055999805 2,762.082172198791 3,1967.1028390153874 4,1500.1330037317534
1,1987.9101436830601 2,876.1333369914747 3,1966.2925817529917 4,1284.6776095821335
1,1985.7065566557649 2,1001.5609308318177 3,1966.8037038034288 4,1113.5689345201472
1,1984.559815916726 2,1118.2983474196255 3,1968.5942187151652 4,978.1535950896748
1,1983.1962685929473 2,1268.8573049174222 3,1964.9043470840638 4,833.0521675380752
1,1980.9647298073878 2,1353.953810674387 3,1967.2068698997898 4,760.8407905982759
1,1984.7092284545292 2,924.1276671905672 3,1971.923767215222 4,1188.7217852819224
1,1983.4553517081215 2,977.2571939485947 3,1971.9682386218703 4,1113.4432488295495
1,1982.3706307832285 2,1027.0448075607387 3,1971.9643317096081 4,1046.9662746351496
1,1981.4236572634898 2,1073.2240975131108 3,1971.9281929854885 4,987.8564727724531
1,1980.5911077242579 2,1115.8556950255122 3,1971.8684346019757 4,934.9680543899493
1,1979.8528986563942 2,1155.1355223748421 3,1971.7955231234107 4,887.382783057695
1,1979.1936165923398 2,1191.3233210120968 3,1971.7155917274285 4,844.3510388799565
1,1871.3632091917239 2,2066.724680956982 3,5273.155515657006 4,5552.872486417539
1,1872.018349594924 2,2066.4692159964547 3,5242.448981956719 4,5528.392751015444
1,1878.3106784483268 2,2063.958719897374 3,4949.1366963529645 4,5296.9999192587775
1,1901.4670775085367 2,2054.3139551984323 3,3952.0397446414418 4,4618.7776681423065
1,1922.181787086672 2,2047.0228588089112 3,3233.82729357995 4,4271.059651952378
1,1945.0559337091372 2,2037.1059366607105 3,2511.798980295309 4,3943.385126140209
1,1955.5548394633258 2,2028.5581217679226 3,1984.2042827622145 4,3545.61144259784
1,1962.8691629285133 2,2016.6881602641115 3,1352.4679001201446 4,2970.6705651629186
1,1967.4398872891413 2,2006.2869770623959 3,841.2192961870682 4,2462.928027422119
1,1969.8231687797918 2,1998.3427647642397 3,507.8791382661767 4,2004.7570879359266
1,1970.8397309616116 2,1992.8980239020323 3,499.8647417979972 4,1688.7510389407723
1,1971.1006624508907 2,1988.537993858883 3,645.902950545538 4,1431.0617147223109
1,1970.9436728503747 2,1985.2894764021084 3,817.0512498222499 4,1219.3947835205097
1,1970.1830618509111 2,1982.5919552881658 3,1008.5893889496158 4,1009.8970855819854
1,1969.9717844918996 2,1981.009599396395 3,1136.5943427245422 4,874.9201964212592
1,1969.407540478479 2,1979.780766956051 3,1262.1963961690162 4,748.3958390591791
1,1968.4028341394585 2,1978.9568766616062 3,1352.0916001297192 4,659.8633926745348
1,1966.856254641154 2,1984.2211617237135 3,1194.0030482541592 4,978.2808054535078
1,1967.0728523944206 2,1983.029135383936 3,1232.3166038354698 4,912.5700903933953
1,1967.2456709213513 2,1981.9927101190274 3,1268.3253935260548 4,854.9858568397183
1,1967.385444137041 2,1981.0846199555458 3,1301.8524572655544 4,804.1311731633624
1,1967.4997120705048 2,1980.2832393295716 3,1332.9196175392321 4,758.9067145313924
1,1967.5939055010367 2,1979.5711723956492 3,1361.6465666100669 4,718.436662636215
1,1967.672139344904 2,1978.9350444502918 3,1388.1989879898106 4,682.0195833463749
1,10650.19303411128 2,12585.139339273273 3,1967.781017493931 4,0.08722638886808959
1,10638.966599755928 2,12575.388623279025 3,1967.7810175012196 4,0.08722638103846114
1,10516.181838880559 2,12465.716459021403 3,1967.781017574078 4,0.08722630250272637
1,9793.420912790118 2,11758.566686164793 3,1967.781265500354 4,0.08739843538271486
1,8864.836708351886 2,10772.864077464508 3,1967.7810183026977 4,0.08722551750848893
1,7006.890643807901 2,8733.675493331612 3,1967.7816448927274 4,0.08705193834849544
1,5276.3687128612455 2,6831.46436531109 3,1967.781295369194 4,0.08701698209357522
1,3979.8120260056544 2,5398.318556745314 3,1967.7812683385455 4,0.08739537658324302
1,3044.2326158072224 2,4364.626573728792 3,1967.782845520889 4,0.0875518108221545
1,2324.3749877524488 2,3570.986914699425 3,1967.7884236431016 4,0.08685922598144065
1,1774.4986496953256 2,2976.381687687897 3,1967.7916722955324 4,0.08735765861069655
1,1347.2913014522962 2,2524.2721213124296 3,1967.7936370714428 4,0.08747990305229698
1,1006.8060032914211 2,2175.3517982970075 3,1967.7952295876507 4,0.08734634282914872
1,702.2529521124734 2,1891.4737394620038 3,1967.796058844094 4,0.08728569084709963
1,488.49881470324596 2,1700.3375480928248 3,1967.7961141579785 4,0.08726400038933063
1,429.871593354551 2,1587.9741176083273 3,1967.7958993567772 4,0.08717434026209182
1,440.3001135460137 2,1529.0208260588968 3,1967.7952042676009 4,0.08670292957256256
1,514.2241753567049 2,1493.8824713119088 3,1967.7947461078306 4,0.08630576388752145
1,598.7772255496027 2,1501.8896438277745 3,1967.7935764601666 4,0.08521497472413773
1,681.6021244034057 2,1524.7992692097655 3,1967.7927062817334 4,0.08365498641206956
1,755.1667221283624 2,1549.0065440653916 3,1967.7926026134903 4,0.08143688336661485
1,814.5063531316775 2,1591.8654611955528 3,1967.7947145609303 4,0.07504013554458364
1,1258.20894502251 2,1487.3104453086578 3,1967.8364698177668 4,0.04393527429824943
1,982.0939709520908 2,1532.262895189432 3,1967.8141846472859 4,0.0546307208101872
1,1967.80323630666 2,10338.395725926423 3,12291.240683587586 4,0.0787310999426468
1,1967.803236313077 2,10269.645662522586 3,12223.685725843248 4,0.07873109286471763
1,1967.7989776673337 2,9595.989381965941 3,11558.342468445633 4,0.07913255009775211
1,1967.795792366017 2,7960.092523011093 3,9891.421870878621 4,0.08008361504681685
1,1967.7966612918242 2,10322.02803578677 3,12244.096858266757 4,0.08710274260978101
1,1967.795689354799 2,7376.034066078548 3,9146.670558056609 4,0.086986274399021
1,1967.7968145383568 2,5405.197869304208 3,6992.005686209856 4,0.08704668640839261
1,1967.7966637178513 2,4047.195207581328 3,5489.725046650736 4,0.08710012954915242
1,1967.7962466524841 2,3089.19547017839 3,4426.6885765586585 4,0.08740974170614538
1,1967.7953129983337 2,2388.983921411281 3,3653.437108729234 4,0.08710634317626773
1,1967.7912888923784 2,1862.276383176015 3,3078.132763163391 4,0.08609669619284371
1,1967.7849769563193 2,1461.7514897643875 3,2642.3950626637065 4,0.08887300467770975
1,1967.8032427268408 2,887.5946525691542 3,1560.6792833797929 4,0.0787240155143128
1,1967.8054790698088 2,780.4832266344735 3,1324.7429544011713 4,0.07843314569981519
1,1967.8063288897386 2,777.9072882113617 3,1196.7034797585527 4,0.0784558040530309
1,1967.8065900468473 2,835.1885645196797 3,1158.7090034700593 4,0.07832289766269278
1,1967.806493321263 2,903.8494316031376 3,1162.1567860308512 4,0.07815031694919095
1,1967.8064578618391 2,985.3015290580247 3,1213.2195398713463 4,0.07773665606178246
1,1967.805838681635 2,1051.50308405859 3,1252.7449719655797 4,0.07749920584846218
1,1967.8032188454238 2,1118.903718155967 3,1325.8444105577469 4,0.07630582583539486
1,1967.8025970252047 2,1171.3533508593018 3,1369.083938228184 4,0.07518689687341112
1,1967.8026470231418 2,1219.8657362618692 3,1433.1007505639213 4,0.07206095122653143
1,1967.80259561477 2,1257.7986523904049 3,1500.32385589123 4,0.06838706373099446
1,1967.808054152303 2,1287.5107796455454 3,1540.9610308566746 4,0.06487441276206085
1,11776.214127560039 2,1967.82857831749 3,9827.725235911117 4,0.05204600560218977
1,11711.292505807221 2,1967.8285783216663 3,9761.428297107886 4,0.05204600087499805
1,11084.680358163463 2,1967.8243071577645 3,9124.509321994774 4,0.052514499815338476
1,9708.66408764955 2,1967.8172709825058 3,7777.443616788234 4,0.0560557672460055
1,11960.098619285918 2,1967.7949160079781 3,10021.065817148767 4,0.08772520947419844
1,9029.107478151873 2,1967.7949168155058 3,7255.331728434158 4,0.08772433226566755
1,6924.936385421813 2,1967.7964427029679 3,5334.428669814093 4,0.0873647766417254
1,5447.875377029273 2,1967.7966153680995 3,4000.185276170686 4,0.0873854031761136
1,4399.04730490385 2,1967.7962800363437 3,3054.3647904584177 4,0.08680873648853801
1,3635.3408455767435 2,1967.7951167222302 3,2361.84504892239 4,0.08577693264882204
1,3065.1723716107513 2,1967.793049953227 3,1833.40142992475 4,0.086290993461165
1,2636.301008491388 2,1967.7895945382663 3,1423.0212362151601 4,0.0890116778151625
1,2320.155278144802 2,1967.7873774097725 3,1091.527398501027 4,0.08913250886025341
1,1412.4452289993103 2,1967.8285829647089 3,746.5476542459023 4,0.0520408020955637
1,1249.1159219555018 2,1967.8304162881675 3,739.7168943330654 4,0.052037024103586786
1,1176.225574142953 2,1967.8318703850643 3,803.071345079989 4,0.05206038021269676
1,1174.763413217865 2,1967.832093301744 3,893.2186528952175 4,0.05238711850547924
1,1219.4361269564781 2,1967.831833665986 3,986.0348035658259 4,0.052582759963354306
1,1258.3777546357976 2,1967.8310781149232 3,1057.157879275689 4,0.05220894767716782
1,1331.9680874881383 2,1967.828902649729 3,1133.1837088576065 4,0.05009061107485836
1,1376.1933618267553 2,1967.8285151736054 3,1188.4554012464423 4,0.048756782758765244
1,1418.814540546194 2,1967.8284844653151 3,1237.149535440737 4,0.047525934371976136
1,1482.197039603785 2,1967.8277460447314 3,1283.7415332117803 4,0.04623966133041902
1,1225.081502276877 2,1967.8312751569722 3,1138.6892870474078 4,0.052031519606578314
