local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
281.4548044398367,792.3117677835887,468.9978168678873,303.1296505785312,232729.69551130792,232632.19416187462,235059.79027688803,362.59814609884637,19.402308338522246,235.79971676538793,390.0732972703729,232921.12747813514,233215.93733184115,235014.00095317117,1
436.1737245235884,753.1090333293263,454.2529948580533,353.2566196567536,232805.2100793938,232850.26190699983,235024.9433919934,586.0876244611853,75.49065576813211,404.26350257858223,289.4062289026255,233051.89807617592,233387.65439682896,234993.19442088375,1
407.04922790242654,755.4698505061508,360.2123914587096,343.3141251476644,232826.4757193319,232968.18558648523,234734.10290643453,459.12838942737585,39.037752282800014,484.93500613101514,234.86513733860892,232914.2323040243,233512.78774797867,234790.58969348128,1
563.2498940552696,902.8086716345584,431.25348713675515,297.45849793839005,232902.6368175392,233070.60441623125,234673.55642776954,420.53766361250405,352.0996481051088,321.92886573011214,393.3903223438241,233130.4044228967,233463.4555471895,234604.2408065933,1
442.7160991363305,696.0212681814858,481.1092267000413,278.3794821196399,233009.95254015524,233246.05814173634,234742.56564045866,387.81877017238253,221.6035978110921,451.81953854376087,292.7093461456748,233255.6745616517,233728.68214816626,234836.24946991916,1
435.2399128132074,590.3762596689957,386.67129759659474,280.8811501176961,232947.12302960738,232935.4062009698,234594.18212569552,408.3104146497837,131.87510117654543,338.1845595405158,133.98166586051326,232920.00400583635,233582.37816950167,234575.20452353125,1
640.1771534191157,422.090143708852,2306.722116419125,2213.5509566034925,240718.4762896905,231743.39381068072,215429.67633380924,365.5460640513005,554.1285599330446,1623.8221246877179,2280.5542723524777,240297.2609064967,231470.68748626785,218366.0930216796,2
450.0470018787564,478.74999993004883,1883.5480455538377,1650.6584857387102,239263.9133546404,231164.1884920283,222152.19655990085,393.43793158870983,527.1632700678812,1034.5080982266024,1582.343860392796,238947.782000266,231406.27938584317,224095.87949147186,2
530.6404079361005,483.1116415507786,1692.3985718693318,1263.4188808454887,238247.10410378524,231360.85136210022,225695.40345926967,360.5305619812112,390.75372241959406,1003.1873894686006,1215.2833340628852,237708.97407927908,231589.10047779043,227558.716897107,2
520.7538712897781,347.76553518611615,1364.146592067717,1039.447143135007,237620.79914100617,231457.0751033886,228137.14721746376,462.83654571761105,563.3376992719097,742.414015337124,1228.2904337097202,237264.62509465616,231608.0967523824,229682.80500459688,2
290.05409250055345,535.4485445748505,1193.6537675752193,934.4079586068818,236772.06780669416,231698.2791078356,229515.04434454418,571.5595419257777,354.40627897598927,559.4138394661435,923.2637970555015,236648.71893000946,231877.83561711907,230746.71386477104,2
369.80341808027697,546.7262689704975,1260.8494829159345,889.3521249792892,236313.79149522277,231795.74866382917,230557.64068730216,170.15026548958213,530.4304729384551,473.436534727393,1051.0812836463313,236316.99381998353,232063.32309077604,231466.4747759609,2
415.4979221250215,590.7781222547886,1067.8714860550613,932.7285354143899,236012.28888637671,231796.69758529574,231224.81573884527,413.7974938749975,430.15869574596996,355.67857870155933,583.5853223914091,236090.96642324878,232296.549152635,232268.1196958621,2
484.9962731196218,460.35792931565254,939.03323334764,602.4697060359312,235831.06711789384,232055.98494732194,231498.92682572213,484.69380064325105,490.3138450327697,1.7135023612003693,599.8431630496204,235740.3195947563,232295.676399445,232366.3022835386,2
336.6708221425951,394.3047444658002,989.3508536445119,434.2068354654664,235593.1970183295,232263.9462579904,231882.45171086132,387.4603511186185,564.6242074862877,415.3946491198217,398.4192733256647,235385.23910313175,232462.75393386924,232713.38652887935,2
259.31381010216427,542.6197892254281,845.8815767836085,536.5321992858487,235349.58466111028,232307.16619250484,232052.10474943306,601.1007195863174,521.4716150038656,192.89217000841867,396.33448916170835,235371.5240373609,232473.79321781677,233014.1896120555,2
253.57099117143795,478.2776986562427,963.8165361374789,510.93766154101735,235290.43603972226,232516.95611384342,232249.60978995476,450.99079550973454,422.5218973291549,164.91491266501157,514.0070132552974,235259.30595875316,232844.85577707476,233304.58868729096,2
485.31260618909977,239.92884454399353,832.455756703894,237.16515802800612,235337.8370953628,232565.39778568802,232399.0985355592,388.88487424492445,571.6818100957311,124.76591413842692,504.4894136107476,235220.13390272096,232708.5060705433,232965.8542942314,2
557.4216884645743,532.8938338865306,753.8754784790251,462.9072768111651,235232.88831000283,232717.25589141477,232423.00907768053,415.5594532245363,148.6457972152707,212.96047334131168,465.14635919659906,235326.8067034716,232786.71689909225,233049.15469677802,2
420.2394118696527,519.6616898807808,667.1089337150019,420.4334934191987,235002.83851041767,232667.69049051873,232656.44387898725,494.28655379972497,431.59301843292224,158.44187842335447,162.32959166536938,235123.4942425736,232803.41339898223,233104.06508325643,2
464.63684363146206,500.3642434736528,745.9887995718357,427.60525482215155,235034.7081525333,232740.14800263394,232883.0195969551,508.3512355868122,410.9376926803645,-112.97500606042834,310.0855221678283,235165.6668878569,233033.5290185175,233254.66917250582,2
403.3293061455215,352.0906910867695,766.5411749333916,475.3589169875388,235084.35469489495,232684.33699510718,232878.20559199204,345.3960432346099,624.9354571635336,146.9650161551204,382.86082557398896,234817.39164328334,232897.06232163234,233460.46896897664,2
615.1513995193329,365.04837194649076,578.292713819082,347.7303634518107,234759.79919407037,232846.13816351688,232821.70450890492,542.529223150891,569.2423596149179,173.03029166095885,523.2006962373175,234673.99112974067,233071.01823954424,233332.64276883434,2
489.2568996679731,518.6268387199026,685.9206295576353,220.49019087290887,234948.4966708385,232817.250056632,232976.94090849016,343.8584104052133,278.3337299006274,357.135874477966,145.6291886318877,234775.752966162,233109.90780896434,233369.6513380461,2
437.8984449638002,417.5213897956926,588.6057959641357,366.55049195017045,234634.2086986994,232761.5573492619,233059.33569509842,395.5881919598267,400.2552662572374,145.37428724823414,221.2005486123187,234801.84297446586,233219.0507658868,233365.44901879833,2
3639.9121872510964,1731.7595390274855,1906.667744970867,2025.6494556529408,202632.17998866257,229096.18977477224,221689.50399689356,1245.7992993283137,2102.780768497708,2087.050489550482,1894.0117527629675,213606.65084134435,230826.21806627937,221830.19053924357,0
3238.7348456000095,1981.3193186145877,1840.198224196113,1360.4649386984847,209142.73780887655,228015.58613889653,221365.84500850932,792.385661921904,1873.3067022277842,2002.0071951065847,1673.341595972378,218364.0175205983,229909.8663032517,221890.34004031649,0
2994.9668181310017,2053.8534359504397,1891.7466590264548,1198.4118039116318,213566.5355501619,227113.78851886909,221186.0430059754,974.4657175474614,2014.3082534271512,1714.3463591571133,1272.9272412697653,221385.1166201566,228439.8623182765,222305.91820219724,0
2871.3979626981263,1860.5806115528299,2096.281591376738,1078.8548208600923,215726.2006328207,226169.15592496164,221030.7871681927,932.6317985693971,1861.4627244960366,1836.7329972763068,875.869697686152,222842.4315288616,227748.49862585828,222516.89162666496,0
2685.6912807940557,1953.892390128409,1962.5939416162216,584.2839499401754,217212.61964513577,225908.52249762448,221210.60265952535,970.8126479766889,2023.973133664697,1781.0921501915495,774.8213955054529,223912.19820373482,227523.18996906173,222490.33360720365,0
2705.9322667812867,1880.4585128027636,2118.345013527658,672.749205732658,218366.11069166404,225379.91624793713,221305.05048558663,1128.9910053695785,1860.3821810930435,2227.6649382491246,482.36412058244446,224233.71607872233,227027.55408974548,222817.65320231955,0
2433.0788660843264,2010.7277181340974,1966.2595686561626,482.95544088170305,218750.25503085533,225211.7296822838,221713.12956430519,1560.7369321096035,2084.0992884680804,1871.531707253471,617.0614571161975,224394.79004810532,226834.62478726613,223315.79858236594,0
2427.2010128448205,1801.6897242773175,1694.8305628261328,514.4373003070884,219684.57922328348,224761.85321675334,221796.98258429827,1390.4656004051399,2022.1877461614129,2150.935710396008,515.3916588541158,224673.36397954533,226671.67108843222,223185.19184779612,0
2357.0505499740557,1947.9419832512217,2025.8827002772477,385.0240739363931,219961.00954060414,224773.83181669423,221548.3075394907,1599.0122450822569,1889.0631567893945,2081.9132335770714,504.14724159527486,224694.07496335692,226460.5804822761,223488.01733971533,0
2317.2184563294536,2109.4920733155705,1963.1363720868064,320.9770191382144,220121.93156220092,224681.83878582818,221585.27041758524,1698.177844547582,1947.5676466760765,1977.6040085311959,284.69409892764327,224932.4318499395,226363.7412320965,223406.10023378764,0
2299.0560499084627,1830.5102666060625,2050.696710998149,331.02976237068265,220624.18252359694,224481.02093091133,221833.88218689256,1552.7351281641672,1959.2121221967423,1962.4107302245043,133.3283771107203,225102.98495500215,226078.23426568817,223639.50188507658,0
2138.8282858000407,1904.1584723117712,1851.7650000332462,381.42238403213275,220878.7784564953,224280.3653916972,221785.2508644845,1732.4084634006736,1966.54782659514,1953.3029777669747,198.39605433415733,225067.86597714265,225919.59720268744,223672.54169101143,0
2277.7367801266064,1823.9627919610205,2051.408348225034,145.99434965649186,222796.83999456966,223082.64352960506,222564.34736925527,1786.236324631421,2033.0332839454263,1975.079101347728,114.60716167031411,225189.6727695031,225149.88857744331,224568.0020096013,0
2164.538894508935,2162.296779595408,1881.9492610843145,276.34529171875926,222940.50755288528,223088.19664532432,222546.96941870629,1856.8579323261793,1791.4665366936722,1746.58062777527,179.88169008822382,225120.39046113536,225039.71594209172,224713.66314831623,0
2135.4528793705895,1957.4450933704577,1867.2058540931585,349.3082311905624,222989.52201987593,222940.94684583836,222664.54909079638,1685.429641281591,2100.6577644488834,1985.2151762353863,201.76604620114088,225394.80552881962,225182.64844436228,224629.53418449193,0
2095.6479503394853,1918.0091782750305,1886.49964176363,129.29679816174175,222889.81199816964,222843.08792139697,222704.388142157,1732.4053447516753,1865.2608967338638,1857.748878098155,326.09802567060416,225265.39682368643,225125.05257008888,224795.77390830548,0
2222.338810728279,2001.305377975193,1800.29125199582,323.6005246099633,221438.04245290475,224035.25024915248,222112.92111914282,1827.8492260297496,1858.9932018600664,2138.1845875926633,472.7101264950364,224908.24967827476,225651.88870220276,224084.83818615234,0
2121.892428387932,1986.8767602091912,1922.4105350834163,156.3722291244197,221580.61441728869,223774.62578909233,222127.10972233722,1874.4129695970375,1917.1569371190178,1837.9665485994205,179.66933936955957,225102.1534208373,225623.70143498125,224229.21566179124,0
1918.4247082318664,2114.078702848924,2152.413325410414,69.54053501318484,222190.50269458504,223276.37130047352,222719.18008010925,1983.830170242902,1988.3710168121963,2086.2393771223924,46.712171049368195,224912.19447304,225150.43816895346,224379.0810858023,0
1934.579851632559,3649.9504126148904,2057.736026263233,1832.1649013037884,222178.60411932293,202117.58976654062,229063.1722710037,1910.7823232664982,1203.9901574437804,2110.6886441599922,1968.2761191574737,221904.32637613153,213004.28602926308,230955.39323577954,1
1959.1506628789584,3318.161787231213,2059.800815584583,1430.4881139751053,221108.64716236046,209521.1189606395,228157.51652474247,1845.399668072807,896.2189791213527,1955.9652267366541,1441.4064579649091,221839.41910329153,218933.51678007748,229625.0517936734,1
1989.1415786087666,3012.299368791043,2053.8029533543845,1130.6848540837334,221285.07011155327,213218.9603973644,226991.67925998196,2055.2933558202867,929.5324012752413,2075.5395817450203,1243.1732780254647,222540.46985069223,220853.53805425693,228781.2139124311,1
1791.8319905403225,2900.8726931633405,1941.1351090337077,1026.7125497150482,220848.42710815606,215820.43625866095,226493.829024433,1940.8269876432114,973.1219875158746,1874.5546650674128,1171.9399107399468,222338.09124990233,222952.93965853244,227602.18429701278,1
2009.4663430230703,2760.93440548239,2117.8280458375066,701.6882516536494,221360.41613047774,217363.9813058724,225709.25104717948,1885.5986876192817,1189.9920349109032,2129.146562194549,847.2782456012202,222939.97716161725,223468.28239755429,227392.174094878,1
1791.58713614784,2483.804196105029,2105.537359485085,705.6005247797896,221384.87113518914,218031.99607620726,225406.28322691252,1872.0295970275738,1495.938549964663,1926.8041639553833,656.8834895446187,222925.8866334213,224272.45307293988,226830.20124285514,1
1816.4708828470596,2349.6031319987496,1905.4584868400684,617.5492866621457,221535.9314574696,218867.69049158608,225228.9326292459,1863.4516392230173,1473.1405892695204,1923.9432763803006,538.476277709,223204.75915623046,224237.7309282932,227235.6367569764,1
2046.6686403756253,2358.25017791894,1767.7093878940427,565.0952244976713,221439.31212608374,219776.55995921948,225007.0540356801,2031.2082099464506,1437.6646275029227,1998.569422590673,439.9621137828702,223431.08426253745,224609.6636816631,226458.17384573224,1
