7520 14
1,1270.2106799042451 2,1272.3972892404809 3,1270.1805352392205 4,6.125679551690278e-10 5,230588.8964520654 6,230610.2368252597 7,230588.28532478443 8,2015.382396716954 9,2011.54416577194 10,2014.7687018628726 11,6.725302601118144e-10 12,230427.95610181618 13,230445.15880451113 14,230429.75964705824
1,1215.939755810646 2,1217.9305513745007 3,1215.8719755550164 4,2.019600855297258e-10 5,230895.1921078839 6,230918.47358303386 7,230894.54904419094 8,1859.751536462117 9,1856.0779677043 10,1859.2275236118257 11,1.8230628471132245e-10 12,230813.475794414 13,230835.002319744 14,230815.62072770105
1,1168.7825689862457 2,1169.5378222819434 3,1168.8197553225598 4,2.2459294454939244e-10 5,231219.88687287123 6,231130.0132737731 7,231211.4738437372 8,1722.7731012934398 9,1719.2023707719038 10,1722.0169505190247 11,2.763705458012616e-10 12,231158.70131491017 13,231146.427500906 14,231153.7580888454
1,1126.3680245153828 2,1126.9817311769473 3,1126.3895038493079 4,6.384950782087201e-11 5,231441.60315657477 6,231348.37165356436 7,231433.15940425405 8,1601.5153851780658 9,1597.9736307169483 10,1600.8173678769674 11,1.5729141562481633e-10 12,231431.9301739284 13,231416.81675099648 14,231426.5796838212
1,1088.5082567494417 2,1088.9832345878876 3,1088.5190454705446 4,4.7356078796099e-10 5,231632.00215849697 6,231535.8795587329 7,231623.55141823093 8,1493.3652508243724 9,1489.826889535835 10,1492.7177041877483 11,4.78329903309935e-10 12,231663.62049549972 13,231646.534551623 14,231658.03027238036
1,1055.604542369242 2,1054.082397335012 3,1055.4793224067073 4,4.399681781687692e-10 5,231816.28566554235 6,231682.73536482145 7,231793.48051131784 8,1394.8413304704663 9,1393.2890259584824 10,1394.44986425518 11,3.8881968143762106e-10 12,231739.57518846315 13,231892.2634284578 14,231777.73811938407
1,1024.8623760464914 2,1023.277923993258 3,1024.749877698568 4,6.211025919166323e-10 5,231960.26065584342 6,231824.3860514671 7,231937.3107805678 8,1307.4203902507084 9,1305.7213525497477 10,1307.0150717727124 11,6.335561211997867e-10 12,231910.389795577 13,232063.10095433015 14,231948.0331509368
1,434.02451405933704 2,434.02730086982865 3,434.0264164317168 4,4.576248269388719e-11 5,233735.40062433184 6,233736.28614801375 7,233737.01276062077 8,425.1740262125526 9,425.1732875944339 10,425.17604950684984 11,3.8282107287570546e-11 12,233907.10759496683 13,233907.79195210265 14,233908.7156090685
1,434.0257993414093 2,434.027645386159 3,434.0247307074127 4,4.5652909897159786e-11 5,233735.46243978365 6,233737.0839776279 7,233736.12231010693 8,425.172957887007 9,425.17503233729997 10,425.1755352647124 11,3.69810129206013e-11 12,233907.02900106274 13,233908.65956265898 14,233907.8929017232
1,434.0278800179871 2,434.02501200500006 3,434.02562052858514 4,4.327065016738159e-11 5,233736.9868336506 6,233736.32895104468 7,233735.37401021257 8,425.1747804807985 9,425.17566319714507 10,425.1729116861702 11,3.502712791032589e-11 12,233908.5379690318 13,233908.09713298624 14,233906.96341113534
1,434.0262315406871 2,434.02464082722287 3,434.02745714759124 4,4.7690408883548385e-11 5,233736.89274278068 6,233735.33036483033 7,233736.4707662954 8,425.17624330634777 9,425.17377195527865 10,425.17360899374944 11,4.018170372194638e-11 12,233908.61633982294 13,233907.00885894508 14,233907.97786804632
1,434.02722227530325 2,434.0244555498329 3,434.02695777902704 4,4.284501759607214e-11 5,233737.1537952286 6,233735.64336890588 7,233735.89218438714 8,425.17591842846883 9,425.17458910384755 10,425.17302798137894 11,3.489626060368021e-11 12,233908.80270429916 13,233907.38846104642 14,233907.40881093877
1,434.0267285914548 2,434.0244412853144 3,434.02706308425974 4,4.302604690428864e-11 5,233737.06006295467 6,233735.44003826694 7,233736.17979984407 8,425.1761722718438 9,425.17437401782985 10,425.1732294583991 11,3.596899552628285e-11 12,233908.74923077083 13,233907.15478905282 14,233907.68567973594
1,434.026164834801 2,434.02776940464435 3,434.0247068520034 4,4.572995638318163e-11 5,233735.57896129397 6,233737.13520315805 7,233735.98607493838 8,425.17277263494657 9,425.1754339060791 10,425.17552501886183 11,3.67757151694059e-11 12,233907.13078872973 13,233908.73079789302 14,233907.75413685903
1,434.025665870255 2,434.0276317898859 3,434.0249452697923 4,4.405893023761568e-11 5,233735.40870278407 6,233737.01844051637 7,233736.27909418446 8,425.1728193907887 9,425.1746476223499 10,425.1756021754878 11,3.647226313835182e-11 12,233906.99189039625 13,233908.5768740758 14,233908.04728344874
1,434.02784859259344 2,434.02541346274955 3,434.02508949062457 4,4.3302533373073866e-11 5,233736.78429057403 6,233736.60204858432 7,233735.2988679288 8,425.1742294441245 9,425.17598799104076 10,425.17319448922734 11,3.522417701032486e-11 12,233908.31120249323 13,233908.356726798 14,233906.93163031485
1,434.02699498334823 2,434.0244505776631 3,434.0271981344994 4,4.287781074659368e-11 5,233737.11832930587 6,233735.53363278595 7,233736.03363121033 8,425.176064224855 9,425.1743399255285 10,425.17317622536666 11,3.486667305046502e-11 12,233908.78814386873 13,233907.26594365883 14,233907.5423123946
1,434.025135142523 2,434.02773863048435 3,434.0253985820442 4,4.529204284463547e-11 5,233735.30590984877 6,233736.8209162936 7,233736.5618590317 8,425.1731541534927 9,425.17422380876775 10,425.1759706169455 11,3.7720437867923833e-11 12,233906.9286570035 13,233908.34954372607 14,233908.31915477023
1,434.0250828315289 2,434.02528634129084 3,434.0276889465708 4,4.7383899655393944e-11 5,233736.3612399655 6,233735.34803154969 7,233736.96056042236 8,425.1759761584946 9,425.1731112335095 10,425.17453780304623 11,3.9627813702508365e-11 12,233908.12930524614 13,233906.9453223453 14,233908.5081410153
1,434.0275650458856 2,434.0264947429434 3,434.024556321818 4,4.7284399834582584e-11 5,233736.38244744096 6,233736.9558381313 7,233735.35804515175 8,425.17344208901096 9,425.17640908831055 10,425.173958664388 11,3.8580112472328406e-11 12,233907.8871536598 13,233908.66979298746 14,233907.049757541
1,434.02644109004603 2,434.0245297811791 3,434.02762167878456 4,4.284558320786109e-11 5,233736.98064934072 6,233735.36673044277 7,233736.33066870066 8,425.1762273664051 9,425.1738876064625 10,425.1735261537336 11,3.4846684859610984e-11 12,233908.68955666394 13,233907.0653147526 14,233907.83427661326
1,434.0271916686511 2,434.0270089745213 3,434.02444993008714 4,4.7561115217231386e-11 5,233736.09900353942 6,233737.10070168588 7,233735.50657627208 8,425.1730305215685 9,425.1762470515088 10,425.1745040556201 11,3.8490340690576055e-11 12,233907.60672305382 13,233908.7782735698 14,233907.2328068571
1,434.0250390930953 2,434.0279914908728 3,434.0255009724359 4,4.536293586904313e-11 5,233735.2972499906 6,233736.81929912086 7,233736.55820946532 8,425.17326774687274 9,425.1744344991492 10,425.17624423834815 11,3.6616174820267406e-11 12,233906.9194623304 13,233908.3475671379 14,233908.3156323462
1,434.0255640812805 2,434.02796809140244 3,434.02503102544 4,4.59738171997392e-11 5,233735.39864318355 6,233737.01664047575 7,233736.27359385215 8,425.1729571572448 9,425.17494651241515 10,425.17595716993543 11,3.639261998603885e-11 12,233906.98332705774 13,233908.57508193413 14,233908.0425593524
1,434.0251456544398 2,434.028076175889 3,434.02560202910524 4,4.6554074658853684e-11 5,233735.3019260413 6,233736.82023324288 7,233736.56073981573 8,425.1731603773019 9,425.1744425638797 10,425.17630337315035 11,3.648063418266996e-11 12,233906.92759037693 13,233908.34900609058 14,233908.31896757876
1,434.02734695719715 2,434.0267408903911 3,434.02444171055794 4,4.624560613409934e-11 5,233736.22577906228 6,233737.03953234956 7,233735.41257521315 8,425.17335782046973 9,425.17629613671323 10,425.17423169025534 11,3.748784687409614e-11 12,233907.73026710696 13,233908.73520313282 14,233907.12330739573
1,434.02787691674627 2,434.02532845598756 3,434.02520317553734 4,4.632122211220076e-11 5,233736.8972573283 6,233736.4634927339 7,233735.32980959184 8,425.17446667723254 9,425.17616625020554 10,425.17311529273536 11,3.7333191965830697e-11 12,233908.43537491257 13,233908.22661038968 14,233906.9400369708
1,434.02734695719715 2,434.0267408903911 3,434.02444171055794 4,4.624560613409934e-11 5,233736.22577906228 6,233737.03953234956 7,233735.41257521315 8,425.17335782046973 9,425.17629613671323 10,425.17423169025534 11,3.748784687409614e-11 12,233907.73026710696 13,233908.73520313282 14,233907.12330739573
1,434.02642537850335 2,434.02445900726804 3,434.02725546292413 4,4.275248667485697e-11 5,233736.98002354763 6,233735.36529927966 7,233736.32975301147 8,425.17623180426034 9,425.17413799302545 10,425.1733780188702 11,3.5825967779625074e-11 12,233908.68825455502 13,233907.06273261117 14,233907.83535129367
1,434.0253290299784 2,434.0277484268572 3,434.0251519655166 4,4.538598162653028e-11 5,233735.33318563103 6,233736.9255634155 7,233736.41844313487 8,425.1730614014043 9,425.1745060118163 10,425.1758569416769 11,3.703491608011051e-11 12,233906.93681465084 13,233908.46765469888 14,233908.18350524094
1,434.0252277802927 2,434.02556660047424 3,434.02808316089425 4,4.37418978285897e-11 5,233736.3771310256 6,233735.36070176042 7,233736.95681428505 8,425.175912152692 9,425.172897887163 10,425.17485772732545 11,3.472314101795419e-11 12,233908.1436109683 13,233906.95797312807 14,233908.50321902215
1,2740.3451931713425 2,1893.5952964027472 3,2061.973629536677 4,1614.4229922626005 5,190106.0446007283 6,225501.0163035249 7,225831.42912687242 8,5220.98756705502 9,1872.060706281868 10,2064.0691563511605 11,5461.280194916228 12,154908.68712677213 13,239005.82429287507 14,232642.96448388713
1,2740.9665724267925 2,1894.1863473250974 3,2061.811294759989 4,1607.6116076036737 5,190089.8324616014 6,225518.10944952216 7,225813.49207485362 8,5191.164348603776 9,1872.6966170388105 10,2063.837274171627 11,5437.734633885061 12,154998.96111966498 13,239056.81505555112 14,232569.27921537627
1,2746.6774575772497 2,1899.7285186686129 3,2058.7803173043317 4,1544.5761021125218 5,190014.31745146363 6,225681.5431660145 7,225600.20911969597 8,4905.6628744289665 9,1878.6659000388922 10,2061.115179979816 11,5212.845378153635 12,156269.86279986115 13,239461.9902280184 14,231691.2452515381
1,2839.464739642932 2,1920.4294612038573 3,2053.070213706459 4,1369.874777937092 5,190214.7158968934 6,226263.11798359235 7,224599.76030536005 8,3944.1193041781194 9,1901.411692014927 10,2052.7813167451104 11,4579.988518051329 12,161663.48384176142 13,241093.17953931133 14,228718.89196917205
1,2958.52430569327 2,1937.9823077624783 3,2049.4147063152927 4,1283.9605012416066 5,192323.10839524973 6,226555.01588668075 7,223873.10867854886 8,3250.8583601388027 9,1921.562205831408 10,2047.1372830161126 11,4259.043537509845 12,170723.40184887688 13,241700.09674762335 14,225615.4264136414
1,3070.6584853779987 2,1956.0639021546174 3,2044.6995905738652 4,1230.2868959255031 5,199064.8249253661 6,226450.73133301418 7,222893.3619480435 8,2659.6225883679094 9,1943.7514858975105 10,2038.2215384444592 11,4057.8799923062193 12,188091.82204006315 13,240341.73608376 14,221874.71192632147
1,3001.3065264468582 2,1965.4411706430315 3,2036.6602143458997 4,1099.5095036649438 5,204793.09303451382 6,226167.62825802254 7,222150.8479257349 8,2110.977294286082 9,1953.5639645320505 10,2030.4665987210938 11,3627.6072604688056 12,200217.71377943121 13,238086.20645201555 14,220253.61815711213
1,2853.2876943675055 2,1973.159384258252 3,2025.6337443725793 4,900.388061517994 5,209035.62221252342 6,225645.5038848367 7,222044.71491254843 8,1390.9632465107672 9,1962.4182381211183 10,2015.9408812138063 11,2971.2156062682448 12,207905.28764271125 13,236090.2979296793 14,219689.08070414892
1,2726.394384861917 2,1977.8713348692238 3,2016.8395115744217 4,746.4397677704491 5,211898.61989027247 6,225190.33517287677 7,222100.1730320896 8,881.1962384834594 9,1966.654711619269 10,2007.0203807297084 11,2465.4821444440577 12,212782.28968313476 13,234483.5416916259 14,219489.72812577983
1,2620.3815505306925 2,1980.6956786626736 3,2009.9631635652615 4,626.7160081280282 5,213797.44575002513 6,225001.047882029 7,221810.67945643357 8,575.5735495463173 9,1969.0184725116724 10,2000.1674606085612 11,2067.151231075784 12,215813.8372546782 13,233161.61701361267 14,219777.8512545158
1,2513.6701879652346 2,1982.4094173027804 3,2003.8252717161497 4,512.9774103931702 5,215525.16777021877 6,224761.87961192438 7,221861.110830126 8,525.6677368890289 9,1970.243019226153 10,1993.2170564126254 11,1692.2380133815527 12,217986.84627000336 13,232126.7231699943 14,220058.30533494506
1,2437.6913565331038 2,1983.137439332671 3,2000.7658491037864 4,433.3259724427208 5,216561.67568797307 6,224545.02250852538 7,222082.50318085236 8,658.2717262543489 9,1970.594159972545 10,1988.8195296230895 11,1433.849187064118 12,219487.97559247454 13,231356.3207674856 14,220465.46454728427
1,2374.2771569290903 2,1983.4398036131631 3,1998.1584580809088 4,369.53309857110196 5,217296.47751056112 6,224361.38445039353 7,222021.51877307857 8,822.4769684517406 9,1970.3325329501363 10,1985.1716832165205 11,1221.251810110341 12,220696.93885952994 13,230679.4676320619 14,220751.01459512385
1,2305.280142125327 2,1982.7577409556318 3,1994.8894126585144 4,305.7542334827603 5,218174.89888708162 6,224227.87468512115 7,222054.14979412884 8,1013.0376462370428 9,1970.1890443261748 10,1982.8663881480143 11,1011.3892044398018 12,221347.64361673276 13,230061.02927241757 14,221003.08814082324
1,2260.68779695241 2,1982.6311213687916 3,1993.3457572317534 4,263.36056379636864 5,218463.27758369464 6,224112.47591528477 7,222102.83363086137 8,1141.0835070342305 9,1970.2859491451995 10,1981.4134918872212 11,876.0001253238843 12,222040.2967942885 13,229510.6265799176 14,221234.83846203322
1,2217.935945630045 2,1982.2499734910728 3,1992.1342415173713 4,224.40554675894623 5,219073.3319016938 6,223945.35431471144 7,222098.45252362118 8,1266.806206270406 9,1968.674004377796 10,1979.9676834420784 11,746.7781811246181 12,222536.86276248508 13,229165.2591727243 14,221470.78792403007
1,2186.06263731072 2,1982.4275125802017 3,1991.27320709224 4,195.838039128979 5,219470.81503895673 6,224016.33052730252 7,222159.7810347804 8,1358.7996135751284 9,1967.808596184685 10,1979.074809760562 11,656.7913215302201 12,222836.74816298386 13,228880.08067377648 14,221674.37941737674
1,2167.9910851823297 2,1979.9340530500083 3,1989.8284938194847 4,196.36352891458546 5,222620.90480923673 6,223157.00554776625 7,222501.64588446417 8,1415.8358054574592 9,1966.309580379666 10,1979.382642381564 11,640.4529403387969 12,225415.3357820625 13,225587.86243831937 14,224054.00625198285
1,2156.937367842652 2,1980.1742138710201 3,1989.2444820979747 4,183.39878965121162 5,222640.41784708513 6,223139.45769545162 7,222514.12985136636 8,1446.29703396059 9,1966.556374635629 10,1978.578092317204 11,598.1403565788092 12,225397.9045790645 13,225543.47954058863 14,224098.76660722613
1,2147.088581480825 2,1980.3679247864086 3,1988.7415903482963 4,172.02535215581082 5,222656.9661143797 6,223123.03260802638 7,222526.74015580176 8,1474.034693011862 9,1966.7594320945727 10,1977.871477128093 11,561.0220568264567 12,225381.78289852015 13,225503.84615786123 14,224141.10307046914
1,2138.2633994629923 2,1980.5263780368439 3,1988.3038808548195 4,161.96976150446213 5,222671.17010048075 6,223107.7746897035 7,222539.11668614575 8,1499.2905656161047 9,1966.927968377814 10,1977.24672229379 11,528.2045130475643 12,225366.72397147646 13,225468.35067275126 14,224180.7966754088
1,2130.314143054677 2,1980.6576594693288 3,1987.9192659013868 4,153.01737613339898 5,222683.48051991564 6,223093.67298211722 7,222551.03811312353 8,1522.3145825598326 9,1967.0689871659958 10,1976.6910039194013 11,498.98716856723996 12,225352.5559407493 13,225436.4922240079 14,224217.7446869069
1,2123.119527495255 2,1980.7677070203295 3,1987.5784301660426 4,144.9974401404114 5,222694.2320291187 6,223080.68254687957 7,222562.37695056654 8,1543.3445507424185 9,1967.1878427923077 10,1976.1940562304746 11,472.813161022606 12,225339.18197168352 13,225407.83419714982 14,224251.9696672785
1,2116.578365018905 2,1980.8604413557505 3,1987.2747482194477 4,137.77193698518187 5,222703.7105467699 6,223068.65076907727 7,222573.1795863963 8,1562.600980423106 9,1967.2890816865279 10,1975.746636778769 11,449.2316359639621 12,225326.57427735737 13,225381.89378562383 14,224283.78493616503
