8776 4
1,8467456 2,1.883225441 3,0.964751363 4,0.691015124
1,9040982 2,1.928411007 3,0.965521097 4,0.689288318
1,15033616 2,1.797895312 3,0.973877668 4,0.65341115
1,16993401 2,2.108182669 3,1.021512151 4,0.657842875
1,19487333 2,1.851534367 3,0.929370344 4,0.666965246
1,11911041 2,1.756397843 3,0.962824166 4,0.648213267
1,7687728 2,1.842711449 3,0.97025156 4,0.640868485
1,14425179 2,1.907990813 3,0.965536416 4,0.654362082
1,21086654 2,2.032015562 3,0.988035619 4,0.671544433
1,7101504 2,1.917988777 3,0.993262589 4,0.689753056
1,115638 2,1.677171826 3,0.964546859 4,0.628788114
1,22323460 2,2.067374706 3,0.989964187 4,0.674025416
1,6743008 2,1.944091558 3,1.004198194 4,0.636805534
1,2358012 2,2.046045542 3,1.001853466 4,0.680637896
1,7799255 2,2.336878538 3,0.967559516 4,0.636137187
1,21025137 2,1.994044542 3,0.994722188 4,0.673395514
1,11034589 2,1.575311661 3,0.987251878 4,0.646888912
1,12059891 2,1.89914012 3,0.927091897 4,0.648451567
1,14560605 2,1.905036807 3,0.975305498 4,0.656132698
1,11021761 2,1.873800039 3,0.987914443 4,0.647364855
1,16274870 2,2.090670109 3,1.016207457 4,0.65488708
1,7046900 2,1.846596122 3,0.971886635 4,0.689728498
1,16239396 2,2.051613808 3,0.996695817 4,0.65451622
1,3466762 2,2.004254103 3,1.039384723 4,0.683400631
1,10931106 2,1.815596938 3,0.985868156 4,0.649277925
1,1288984 2,2.025183916 3,0.980905712 4,0.676543772
1,2846301 2,2.062674761 3,1.017663479 4,0.685038924
1,8446319 2,1.937762618 3,0.945599139 4,0.640500307
1,4687257 2,1.788219571 3,0.957699239 4,0.631154418
1,4111318 2,1.707068443 3,0.966203034 4,0.635223806
1,17968654 2,2.016146898 3,1.010543227 4,0.658611476
1,14505026 2,2.005252838 3,0.971818507 4,0.655229628
1,930814 2,1.879052401 3,1.003812313 4,0.677428901
1,2431559 2,1.985159278 3,1.021512628 4,0.682881832
1,8368424 2,1.757921934 3,0.963119149 4,0.641551733
1,7336676 2,1.847742081 3,0.987579525 4,0.686042666
1,4671049 2,1.748407364 3,0.945664406 4,0.634263277
1,18528428 2,1.985790014 3,0.986539602 4,0.667125285
1,4640400 2,2.015500307 3,0.96887809 4,0.690158069
1,20423273 2,2.036494255 3,0.944545567 4,0.673897624
1,16761533 2,1.971030474 3,1.026156902 4,0.657324612
1,5408950 2,1.955862999 3,0.979569733 4,0.63625133
1,9663216 2,1.943319201 3,0.945446491 4,0.641029418
1,6452649 2,1.861364841 3,1.003787875 4,0.636262834
1,16732630 2,2.040472746 3,1.025415182 4,0.662023783
1,20051006 2,2.102934361 3,0.949455202 4,0.671793759
1,12183557 2,1.903889298 3,0.94329524 4,0.647956192
1,6750090 2,1.880156636 3,1.00906992 4,0.637357771
1,14547869 2,1.950346708 3,0.959940672 4,0.651765645
1,17969 2,1.758479953 3,0.967862904 4,0.628058732
1,9518363 2,1.819620132 3,0.956205308 4,0.644805729
1,4367489 2,1.655926466 3,0.968254328 4,0.634336233
1,1650999 2,2.040297031 3,1.003523827 4,0.675981641
1,4821630 2,1.820065975 3,0.973335564 4,0.635455251
1,1630616 2,2.102961302 3,1.008983016 4,0.676056862
1,18876166 2,2.068057537 3,0.996165454 4,0.664914787
1,18025943 2,2.179696321 3,0.992277324 4,0.661890149
1,109762 2,1.589379311 3,0.972244322 4,0.62593627
1,633081 2,2.081067324 3,1.012933373 4,0.676696301
1,11433714 2,1.669445157 3,0.987850845 4,0.649631798
1,14431122 2,1.869428158 3,0.957446575 4,0.651151001
1,16900591 2,2.109926701 3,1.003021479 4,0.656024873
1,4371042 2,1.799169064 3,0.972757936 4,0.633489788
1,20551876 2,1.983774066 3,0.956027031 4,0.669498205
1,19293819 2,2.087936401 3,0.935036182 4,0.665668249
1,9025164 2,1.911319017 3,0.938192189 4,0.688417971
1,6016039 2,2.019328356 3,0.969632387 4,0.68707794
1,16369889 2,1.938950896 3,1.013877273 4,0.659978271
1,6041018 2,1.975116014 3,0.975601792 4,0.68762362
1,2450152 2,1.697549701 3,0.972113192 4,0.635172606
1,14550678 2,1.909819722 3,0.976729929 4,0.652969241
1,6000789 2,1.697921634 3,0.979403794 4,0.639348686
1,8955957 2,1.836892962 3,0.943439007 4,0.69058609
1,6444220 2,1.949112773 3,0.998769939 4,0.684193254
1,16739778 2,2.032405138 3,1.0157094 4,0.659654617
1,11624837 2,1.697827458 3,0.965954065 4,0.648186386
1,1268690 2,2.135507584 3,0.988640249 4,0.677003741
1,16873570 2,1.977312922 3,1.019763589 4,0.659595728
1,2509288 2,1.964995146 3,0.99926877 4,0.679822922
1,541672 2,2.130287409 3,0.998425305 4,0.674247622
1,8835768 2,1.763239026 3,0.821294367 4,0.688205183
1,19944392 2,2.021083593 3,0.945846975 4,0.667211652
1,20095499 2,1.951219916 3,0.944951117 4,0.6700598
1,1647700 2,1.765062213 3,0.954378128 4,0.63046205
1,5243177 2,1.626756549 3,0.973626316 4,0.635808408
1,8447028 2,1.966960669 3,0.93239063 4,0.639233112
1,1269170 2,2.176736593 3,0.993025303 4,0.673493147
1,5919841 2,1.647509694 3,0.98130852 4,0.640672386
1,10100733 2,1.809968114 3,0.999186695 4,0.642349541
1,2949833 2,2.116121292 3,1.026171803 4,0.683815897
1,31973 2,1.809194565 3,0.989069998 4,0.630168438
1,20426757 2,1.980653048 3,0.9642905 4,0.670584679
1,634716 2,2.056315899 3,1.011650205 4,0.676006138
1,4405850 2,1.722063065 3,0.973561227 4,0.632774174
1,12056573 2,1.864600301 3,0.9273296 4,0.648258746
1,2521746 2,1.972587228 3,0.9966892 4,0.678257704
1,4861494 2,1.850264192 3,0.983145714 4,0.634024143
1,1832253 2,1.736132145 3,0.99369055 4,0.67784965
1,8411547 2,1.849862695 3,0.952685893 4,0.641292572
1,16766276 2,2.04994297 3,1.011644721 4,0.659686148
1,22331197 2,2.00712347 3,0.990953207 4,0.670660317
1,7882051 2,1.922756195 3,0.972285986 4,0.688812613
1,15213035 2,2.110996723 3,0.972174168 4,0.653862536
1,17006182 2,1.947641134 3,0.997816622 4,0.654366434
1,4795859 2,1.796441078 3,0.955807984 4,0.639701605
1,19449174 2,2.036135197 3,0.929203272 4,0.665525734
1,19425391 2,2.050323486 3,0.936733425 4,0.663414299
1,15805919 2,1.79508996 3,0.999379873 4,0.657666981
1,20012071 2,2.046362877 3,0.95365262 4,0.664907157
1,1125210 2,2.218484163 3,1.047536492 4,0.675308943
1,14544742 2,1.951708913 3,0.962676585 4,0.653183043
1,2426294 2,1.99352932 3,1.010766149 4,0.683432281
1,10846954 2,1.809094667 3,0.977504015 4,0.650731027
1,1808597 2,2.023995161 3,0.99187088 4,0.677526236
1,8330517 2,1.831353426 3,0.95087254 4,0.637399435
1,8340312 2,1.819352388 3,0.959017575 4,0.641247392
1,8808856 2,1.860912323 3,0.971166134 4,0.686830223
1,1893572 2,1.671913028 3,0.948697984 4,0.629746377
1,19883986 2,1.933118224 3,0.940269351 4,0.668877482
1,25832 2,2.050149679 3,1.007397175 4,0.676582754
1,5262278 2,1.716098905 3,0.967016399 4,0.637568533
1,19203714 2,2.138448 3,0.998839974 4,0.6621297
1,2441249 2,1.70976305 3,0.98013401 4,0.635691583
1,14997851 2,1.806592345 3,0.960496962 4,0.655349016
1,8520240 2,1.85670042 3,0.94780159 4,0.688762486
1,6776574 2,1.842870235 3,0.94423759 4,0.637153387
1,20555169 2,1.890939593 3,0.963763952 4,0.670360863
1,8220984 2,1.930052042 3,0.963536203 4,0.69096446
1,572924 2,2.181536198 3,1.011476874 4,0.679864347
1,6525788 2,1.718352795 3,1.00350368 4,0.63840282
1,2377719 2,2.05839324 3,1.000078082 4,0.681314588
1,19434825 2,2.064675808 3,0.928084254 4,0.664279222
1,10105961 2,1.892796874 3,0.989625812 4,0.639830589
1,16979156 2,2.089857817 3,0.984319985 4,0.661116123
1,14522734 2,1.886394858 3,0.963391721 4,0.653778017
1,1052964 2,2.055538416 3,1.012815714 4,0.679115117
1,21119909 2,2.005847692 3,1.001722455 4,0.671326995
1,6526031 2,1.746294618 3,1.003495216 4,0.636420846
1,15214924 2,2.11416769 3,0.97404027 4,0.651018143
1,1145130 2,2.124274731 3,1.017841339 4,0.674712658
1,24295 2,1.706700206 3,0.969034016 4,0.627475977
1,6454851 2,1.837033153 3,0.997407496 4,0.636899769
1,18176422 2,2.142408371 3,0.985010207 4,0.659760058
1,6011224 2,1.704370975 3,0.988825798 4,0.639787972
1,17380525 2,2.121146202 3,1.014414787 4,0.660966516
1,16370368 2,1.975336075 3,1.037540078 4,0.657379627
1,15022964 2,1.914958239 3,0.962350428 4,0.654533267
1,20549975 2,1.974716306 3,0.965428293 4,0.669545889
1,17578333 2,2.022124529 3,0.974462152 4,0.659394562
1,2465523 2,1.669507146 3,0.989207864 4,0.633926392
1,4747853 2,1.696100712 3,0.949404895 4,0.632625401
1,11012540 2,1.737625957 3,0.978001893 4,0.651806116
1,20465855 2,2.049395561 3,0.962078333 4,0.671810389
1,10840205 2,1.911089778 3,0.994356394 4,0.644984722
1,2355890 2,2.022706985 3,0.984420955 4,0.678560197
1,7199883 2,1.845411062 3,0.968990386 4,0.68543005
1,20501628 2,2.025606394 3,0.963324606 4,0.669160724
1,18534697 2,2.101500988 3,0.99873215 4,0.667699099
1,14987960 2,1.932314992 3,0.965006471 4,0.653823376
1,19220379 2,1.959331989 3,0.932756066 4,0.668070316
1,9758742 2,1.870896459 3,0.970419228 4,0.64318943
1,10674397 2,1.922202945 3,1.000691175 4,0.647126019
1,36875 2,1.849244118 3,0.977327883 4,0.628550947
1,12195546 2,1.961786628 3,0.96362114 4,0.645744979
1,15672433 2,1.984466314 3,0.966690004 4,0.654620945
1,21146611 2,2.023368835 3,1.000517607 4,0.674701571
1,18266903 2,2.057490587 3,0.984757364 4,0.662666678
1,610821 2,2.079889059 3,1.020022869 4,0.675181329
1,19478294 2,2.018615484 3,0.948945045 4,0.663822472
1,9653030 2,1.789110899 3,0.940465808 4,0.640838504
1,22206396 2,1.87323463 3,1.0020082 4,0.675207078
1,14989643 2,1.888911128 3,0.968123436 4,0.652804434
1,8263387 2,1.874667525 3,0.954205573 4,0.689371645
1,6638975 2,1.891393781 3,0.991518617 4,0.688595712
1,16888107 2,2.065139294 3,0.996982098 4,0.656523287
1,16449729 2,2.113117695 3,1.017453313 4,0.659441113
1,7847569 2,1.800673604 3,0.962565243 4,0.639526784
1,19374687 2,1.986528873 3,0.928983867 4,0.663665414
1,6101118 2,2.006562948 3,0.967926085 4,0.687120795
1,21032643 2,2.064936638 3,1.019662142 4,0.671928585
1,6668198 2,1.889368296 3,0.983413279 4,0.638250053
1,22322993 2,2.034892797 3,0.975087583 4,0.676453471
1,2392628 2,1.678300858 3,0.981613219 4,0.631448269
1,20106822 2,2.092163324 3,0.962895393 4,0.670470059
1,7363208 2,1.916720867 3,0.982111394 4,0.684779882
1,21128925 2,1.976584077 3,1.010332346 4,0.670575619
1,121200 2,1.693264842 3,0.972862661 4,0.627710283
1,19319100 2,2.07033515 3,0.951527655 4,0.666968405
1,9753455 2,1.904866695 3,0.992702007 4,0.646225929
1,19419606 2,2.047055483 3,0.936046243 4,0.665364325
1,10095333 2,1.869049311 3,0.989077449 4,0.642687798
1,1624631 2,1.668321252 3,0.954735637 4,0.629154682
1,7708751 2,1.790017724 3,0.963369608 4,0.637255847
1,14559415 2,1.85492754 3,0.964452624 4,0.65977639
1,8483957 2,1.921205997 3,0.972056687 4,0.691219687
1,6815128 2,1.756465077 3,0.944507062 4,0.634071589
1,14368569 2,2.012690306 3,0.960830629 4,0.651039481
1,20579282 2,2.025773048 3,0.968722939 4,0.671968222
1,12078572 2,1.938162923 3,0.931522012 4,0.643937767
1,6623424 2,1.832049131 3,1.011260986 4,0.635973215
1,14526509 2,1.912381887 3,0.966595352 4,0.654766202
1,15060144 2,1.875920653 3,0.97119236 4,0.653424084
1,14951456 2,1.788615823 3,0.982984483 4,0.656497419
1,7738201 2,1.912453413 3,0.977819264 4,0.639953136
1,14294441 2,1.792449951 3,0.974832833 4,0.655817032
1,21012505 2,1.968079805 3,0.961498022 4,0.669627786
1,5974218 2,1.86359179 3,0.985575616 4,0.639808178
1,1896923 2,1.77945137 3,0.9553352 4,0.628110588
1,4411380 2,1.78937304 3,0.962778211 4,0.633134782
1,16243063 2,2.099891424 3,1.016041875 4,0.655000925
1,6241156 2,1.873904228 3,0.989021361 4,0.636096776
1,17045626 2,2.110718012 3,1.01197958 4,0.653363407
1,17640508 2,2.000901937 3,0.996270895 4,0.656948566
1,17605323 2,1.888874054 3,0.989474475 4,0.6598472
1,17429266 2,1.996285677 3,0.998885036 4,0.653316975
1,18008788 2,2.178226233 3,1.005277395 4,0.664936423
1,7305588 2,1.933978915 3,0.98494339 4,0.688404381
1,19474052 2,1.972064137 3,0.941605866 4,0.662991226
1,2421275 2,1.807685018 3,0.988876402 4,0.631861329
1,11677534 2,1.712908149 3,0.957123876 4,0.651769638
1,2971792 2,2.004332304 3,1.001892209 4,0.685584664
1,19466899 2,2.059328794 3,0.941686571 4,0.663105965
1,1155528 2,2.129519463 3,1.018193126 4,0.674975038
1,1903000 2,1.693621159 3,0.950481057 4,0.629594386
1,5862007 2,1.780250788 3,1.017249346 4,0.6363042
1,7111527 2,1.780807972 3,0.949769318 4,0.642058671
1,1040001 2,2.060035944 3,1.018685102 4,0.675893486
1,15188346 2,1.971218586 3,0.974880099 4,0.653216422
1,21039105 2,2.068755388 3,1.003297925 4,0.671728909
1,16793379 2,1.938476205 3,1.012064815 4,0.656654775
1,6060299 2,1.955145478 3,1.005595565 4,0.688139498
1,20479996 2,2.015587568 3,0.954523146 4,0.670272171
1,18097808 2,2.070263386 3,0.99223268 4,0.663215935
1,19428243 2,2.020711184 3,0.941387355 4,0.664113164
1,4310695 2,1.633298278 3,0.959809065 4,0.638835907
1,5918241 2,1.77951622 3,0.977736592 4,0.640037119
1,5263517 2,1.720868587 3,0.961559415 4,0.637956798
1,17715358 2,2.026746273 3,0.98598671 4,0.663305581
1,6544581 2,1.769592643 3,1.007931709 4,0.635784149
1,1333192 2,1.581322074 3,1.011872649 4,0.629757226
1,7079640 2,1.956769347 3,0.988146722 4,0.684990525
1,7738039 2,1.92496419 3,0.967058778 4,0.687337637
1,5974764 2,1.992593169 3,0.969597042 4,0.684175789
1,10747012 2,1.943884015 3,0.958491147 4,0.649091482
1,2317065 2,2.110430241 3,0.997920215 4,0.682877123
1,14983952 2,1.916305423 3,0.961213708 4,0.653454483
1,14502281 2,1.969419479 3,0.959094167 4,0.65298444
1,20109058 2,2.087784052 3,0.951864958 4,0.668179989
1,4863345 2,1.876428127 3,0.960670769 4,0.634533226
1,18024452 2,2.188484192 3,0.991520882 4,0.662739575
1,1597855 2,2.093278885 3,0.981829345 4,0.677911699
1,16398093 2,2.090379238 3,1.014941812 4,0.659300089
1,1088433 2,2.159975052 3,1.013115048 4,0.677225232
1,6829441 2,1.794310331 3,0.976055562 4,0.635357201
1,1660135 2,1.727479815 3,0.969997704 4,0.629177272
1,18941017 2,2.166127682 3,0.99960947 4,0.663008273
1,9158805 2,1.817189097 3,0.933720231 4,0.644875169
1,2003365 2,1.785484076 3,0.967680752 4,0.630730987
1,9118983 2,1.834030509 3,0.960095882 4,0.644465029
1,1633753 2,2.035132647 3,1.014610171 4,0.677006662
1,7691643 2,1.784360766 3,0.978962004 4,0.690809309
1,2326236 2,2.030135155 3,0.994130135 4,0.677823365
1,5340754 2,1.81783545 3,0.982946873 4,0.635850072
1,5977708 2,1.778104186 3,0.998161376 4,0.638174057
1,21151080 2,2.021109104 3,1.019325256 4,0.672764599
1,19435760 2,2.07194829 3,0.941686869 4,0.664166033
1,941746 2,1.947855353 3,1.022902846 4,0.674565613
1,1656594 2,2.048303843 3,1.00407362 4,0.680189073
1,15174404 2,1.984873772 3,0.967790067 4,0.655568779
1,9170501 2,1.911455154 3,0.948391736 4,0.641554117
1,9762127 2,1.913922906 3,0.996059656 4,0.642077267
1,8483018 2,1.877400994 3,0.960555136 4,0.691770971
1,10771326 2,1.9146173 3,0.997382283 4,0.645698965
1,8395265 2,1.908405542 3,0.961214781 4,0.687374651
1,6810873 2,1.82435596 3,0.9335953 4,0.633974969
1,7794571 2,2.367171288 3,0.972746015 4,0.637254059
1,8375805 2,1.910040975 3,0.963254333 4,0.641260564
1,9111010 2,1.87009871 3,0.935698509 4,0.643284738
1,564579 2,2.135551453 3,1.017604113 4,0.676454782
1,6151843 2,1.794843554 3,0.983083069 4,0.63679105
1,20482379 2,2.011847019 3,0.965040624 4,0.672779202
1,2851005 2,2.059557915 3,1.008112431 4,0.685061514
1,7761819 2,1.878715992 3,0.98005569 4,0.690132141
1,49366 2,2.061243057 3,0.995424271 4,0.67293489
1,85580 2,1.74227047 3,0.976571143 4,0.625493228
1,7768309 2,2.025146961 3,0.973738432 4,0.637690723
1,5443120 2,1.912101865 3,0.983479619 4,0.634695113
1,16334913 2,2.148181915 3,1.01262939 4,0.655999362
1,19997429 2,2.127014875 3,0.951591134 4,0.668474197
1,4790430 2,1.763779402 3,0.950556576 4,0.635235369
1,4154990 2,1.797572732 3,0.972490966 4,0.636639416
1,516791 2,2.016280413 3,1.006516933 4,0.673546553
1,6741374 2,1.901119351 3,1.003248215 4,0.637126029
1,2868152 2,1.999780059 3,1.022654533 4,0.682727098
1,1092076 2,2.195277214 3,1.021460891 4,0.677738249
1,12182157 2,1.866219997 3,0.936197996 4,0.647546887
1,4689997 2,1.740421891 3,0.958134532 4,0.634315848
1,19364 2,1.80921042 3,0.968718529 4,0.626739979
1,20589135 2,1.992283583 3,0.944475114 4,0.673215449
1,20052489 2,2.055478096 3,0.959814012 4,0.669640839
1,9780954 2,1.934607625 3,0.98063755 4,0.644942105
1,11618758 2,1.801005721 3,0.983598351 4,0.647887528
1,12604887 2,1.751377225 3,0.955997407 4,0.646717191
1,8373866 2,1.874101639 3,0.971288621 4,0.639577329
1,7792630 2,2.163120508 3,0.97048527 4,0.638387918
1,17348468 2,2.028735399 3,1.015532136 4,0.656107783
1,7858402 2,1.825762033 3,0.963460386 4,0.639418423
1,5909833 2,1.770222783 3,1.006954789 4,0.637614727
1,9661334 2,1.939294815 3,0.94803375 4,0.640289843
1,18174256 2,2.145394325 3,0.997505248 4,0.659844577
1,1990697 2,1.755019546 3,0.956029415 4,0.630767941
1,21078994 2,2.088862181 3,1.003327966 4,0.669715106
1,19387029 2,2.016959429 3,0.921629965 4,0.669250846
1,20518922 2,2.048172235 3,0.969205022 4,0.670396924
1,17018595 2,2.024353266 3,1.01393795 4,0.657191157
1,4825849 2,1.715552211 3,0.959382832 4,0.634756625
1,21169989 2,2.023252964 3,0.998690307 4,0.670969367
1,11493000 2,1.86393261 3,0.980410397 4,0.649258435
1,4787634 2,1.767929196 3,0.94364965 4,0.637360692
1,15757093 2,1.998781323 3,0.992453635 4,0.658794165
1,2366332 2,1.724608541 3,0.95457381 4,0.629701555
1,7116136 2,1.80209136 3,0.952108443 4,0.639114797
1,6592809 2,1.724849105 3,0.992667377 4,0.638557374
1,102536 2,1.715024471 3,0.963133037 4,0.628015399
1,7235901 2,1.932258844 3,0.992898643 4,0.688247025
1,8447529 2,1.793746829 3,0.953188002 4,0.687214077
1,5426930 2,1.917255878 3,0.985898912 4,0.639032781
1,6063135 2,1.989922762 3,1.000913024 4,0.687512994
1,17420580 2,2.071929693 3,1.005465746 4,0.654021561
1,15183476 2,1.891496778 3,0.959271491 4,0.651029587
1,21165708 2,1.984375238 3,1.008905411 4,0.672019124
1,10106429 2,1.894619346 3,0.995069265 4,0.643181801
1,19400281 2,2.041494846 3,0.947347581 4,0.667829633
1,5282162 2,1.710551262 3,0.970214367 4,0.639997125
1,1719226 2,1.69618988 3,0.967602968 4,0.629401803
1,602304 2,2.115722179 3,1.022690415 4,0.673911273
1,20020090 2,1.976010323 3,0.965386748 4,0.668565154
1,5993651 2,1.75932169 3,0.990617752 4,0.639002383
1,5998151 2,1.887077212 3,0.976389408 4,0.682291567
1,7728365 2,1.85709703 3,0.957777977 4,0.638976336
1,6155796 2,1.830995679 3,0.987030983 4,0.636994064
1,8227907 2,1.804467916 3,0.940118313 4,0.689407647
1,19849442 2,1.912604094 3,0.95172447 4,0.664862871
1,4264330 2,1.671189547 3,0.958049655 4,0.632529557
1,3787864 2,1.693387747 3,0.968055487 4,0.633852839
1,17984560 2,2.026885033 3,0.984871507 4,0.661088586
1,9568643 2,1.781613469 3,0.94110626 4,0.643847823
1,6065487 2,2.043119192 3,0.967223763 4,0.689138055
1,7229737 2,1.846087456 3,0.945834577 4,0.636974931
1,10776757 2,1.864864945 3,1.005209208 4,0.645970464
1,20090292 2,2.029025793 3,0.960147083 4,0.667785287
1,9484821 2,1.882724166 3,0.946497381 4,0.645626247
1,19827730 2,1.959571719 3,0.938335478 4,0.663513958
1,15819166 2,1.917770982 3,0.988570035 4,0.661858022
1,19530008 2,1.947998762 3,0.92914921 4,0.668360651
1,7367441 2,1.876989841 3,0.9912498 4,0.68285805
1,8384510 2,1.948305011 3,0.9411726 4,0.688340425
1,4262461 2,1.64334631 3,0.958751261 4,0.632362962
1,16255932 2,1.995980978 3,1.025421143 4,0.656835735
1,5419919 2,1.822480321 3,0.980830967 4,0.636646628
1,1647468 2,1.757968903 3,0.962970853 4,0.630838096
1,17385569 2,2.031251192 3,1.006842494 4,0.662086427
1,6733488 2,1.783920527 3,0.975871503 4,0.688561201
1,6449167 2,1.843974352 3,1.004741907 4,0.634987891
1,18320763 2,2.111790419 3,1.023947358 4,0.663519859
1,19993496 2,2.120336771 3,0.949167728 4,0.668947041
1,15640250 2,1.87407279 3,0.972243905 4,0.654393137
1,6444687 2,1.963730454 3,0.970265806 4,0.684451759
1,18934407 2,2.130266428 3,1.005621314 4,0.663682163
1,1293831 2,2.146408319 3,0.986653626 4,0.679620266
1,9149257 2,1.84964335 3,0.927577078 4,0.644786537
1,3659413 2,2.06255722 3,0.969326437 4,0.681102812
1,17356910 2,2.029572725 3,1.023628116 4,0.657552958
1,2516469 2,2.028608561 3,1.008834481 4,0.680261254
1,8274400 2,1.916467547 3,0.966086268 4,0.691416502
1,1836344 2,1.974376798 3,1.007576942 4,0.677468002
1,20446105 2,1.966562867 3,0.96936959 4,0.671228468
1,20098718 2,2.039316177 3,0.946786284 4,0.668910146
1,12055404 2,1.858405828 3,0.91479075 4,0.649001658
1,18293770 2,1.85508585 3,1.008880973 4,0.661348343
1,579408 2,2.10971117 3,0.993483186 4,0.676782012
1,127748 2,1.718549013 3,0.969680846 4,0.628712475
