Secs_since_last_brk,Z1_0,CS1_0,IBIS_ACC-1_0,RULParts
2521746,1.972587228,0.9966892,0.678257704,18414
4861494,1.850264192,0.983145714,0.634024143,8233
1832253,1.736132145,0.99369055,0.67784965,18414
8411547,1.849862695,0.952685893,0.641292572,8233
16766276,2.04994297,1.011644721,0.659686148,2095
22331197,2.00712347,0.990953207,0.670660317,49
7882051,1.922756195,0.972285986,0.688812613,16368
15213035,2.110996723,0.972174168,0.653862536,2095
17006182,1.947641134,0.997816622,0.654366434,2095
4795859,1.796441078,0.955807984,0.639701605,8233
19449174,2.036135197,0.929203272,0.665525734,49
19425391,2.050323486,0.936733425,0.663414299,49
15805919,1.79508996,0.999379873,0.657666981,2095
20012071,2.046362877,0.95365262,0.664907157,49
1125210,2.218484163,1.047536492,0.675308943,18414
14544742,1.951708913,0.962676585,0.653183043,2095
2426294,1.99352932,1.010766149,0.683432281,18414
10846954,1.809094667,0.977504015,0.650731027,6187
1808597,2.023995161,0.99187088,0.677526236,18414
8330517,1.831353426,0.95087254,0.637399435,8233
8340312,1.819352388,0.959017575,0.641247392,8233
8808856,1.860912323,0.971166134,0.686830223,16368
1893572,1.671913028,0.948697984,0.629746377,8233
19883986,1.933118224,0.940269351,0.668877482,49
25832,2.050149679,1.007397175,0.676582754,18414
5262278,1.716098905,0.967016399,0.637568533,8233
19203714,2.138448,0.998839974,0.6621297,49
2441249,1.70976305,0.98013401,0.635691583,8233
14997851,1.806592345,0.960496962,0.655349016,2095
8520240,1.85670042,0.94780159,0.688762486,16368
6776574,1.842870235,0.94423759,0.637153387,8233
20555169,1.890939593,0.963763952,0.670360863,49
8220984,1.930052042,0.963536203,0.69096446,16368
572924,2.181536198,1.011476874,0.679864347,18414
6525788,1.718352795,1.00350368,0.63840282,8233
2377719,2.05839324,1.000078082,0.681314588,18414
19434825,2.064675808,0.928084254,0.664279222,49
10105961,1.892796874,0.989625812,0.639830589,6187
16979156,2.089857817,0.984319985,0.661116123,2095
14522734,1.886394858,0.963391721,0.653778017,4141
1052964,2.055538416,1.012815714,0.679115117,18414
21119909,2.005847692,1.001722455,0.671326995,49
6526031,1.746294618,1.003495216,0.636420846,8233
15214924,2.11416769,0.97404027,0.651018143,2095
1145130,2.124274731,1.017841339,0.674712658,18414
24295,1.706700206,0.969034016,0.627475977,8233
6454851,1.837033153,0.997407496,0.636899769,8233
18176422,2.142408371,0.985010207,0.659760058,49
6011224,1.704370975,0.988825798,0.639787972,8233
17380525,2.121146202,1.014414787,0.660966516,49
16370368,1.975336075,1.037540078,0.657379627,2095
15022964,1.914958239,0.962350428,0.654533267,2095
20549975,1.974716306,0.965428293,0.669545889,49
17578333,2.022124529,0.974462152,0.659394562,49
2465523,1.669507146,0.989207864,0.633926392,8233
4747853,1.696100712,0.949404895,0.632625401,8233
11012540,1.737625957,0.978001893,0.651806116,6187
20465855,2.049395561,0.962078333,0.671810389,49
10840205,1.911089778,0.994356394,0.644984722,6187
2355890,2.022706985,0.984420955,0.678560197,18414
7199883,1.845411062,0.968990386,0.68543005,16368
20501628,2.025606394,0.963324606,0.669160724,49
18534697,2.101500988,0.99873215,0.667699099,49
14987960,1.932314992,0.965006471,0.653823376,2095
19220379,1.959331989,0.932756066,0.668070316,49
9758742,1.870896459,0.970419228,0.64318943,6187
10674397,1.922202945,1.000691175,0.647126019,6187
36875,1.849244118,0.977327883,0.628550947,8233
12195546,1.961786628,0.96362114,0.645744979,4141
15672433,1.984466314,0.966690004,0.654620945,2095
21146611,2.023368835,1.000517607,0.674701571,49
18266903,2.057490587,0.984757364,0.662666678,49
610821,2.079889059,1.020022869,0.675181329,18414
19478294,2.018615484,0.948945045,0.663822472,49
9653030,1.789110899,0.940465808,0.640838504,6187
22206396,1.87323463,1.0020082,0.675207078,49
14989643,1.888911128,0.968123436,0.652804434,2095
8263387,1.874667525,0.954205573,0.689371645,16368
6638975,1.891393781,0.991518617,0.688595712,16368
16888107,2.065139294,0.996982098,0.656523287,2095
16449729,2.113117695,1.017453313,0.659441113,2095
7847569,1.800673604,0.962565243,0.639526784,8233
19374687,1.986528873,0.928983867,0.663665414,49
6101118,2.006562948,0.967926085,0.687120795,16368
21032643,2.064936638,1.019662142,0.671928585,49
6668198,1.889368296,0.983413279,0.638250053,8233
22322993,2.034892797,0.975087583,0.676453471,49
2392628,1.678300858,0.981613219,0.631448269,8233
20106822,2.092163324,0.962895393,0.670470059,49
7363208,1.916720867,0.982111394,0.684779882,16368
21128925,1.976584077,1.010332346,0.670575619,49
121200,1.693264842,0.972862661,0.627710283,8233
19319100,2.07033515,0.951527655,0.666968405,49
9753455,1.904866695,0.992702007,0.646225929,6187
19419606,2.047055483,0.936046243,0.665364325,49
10095333,1.869049311,0.989077449,0.642687798,6187
1624631,1.668321252,0.954735637,0.629154682,8233
7708751,1.790017724,0.963369608,0.637255847,8233
14559415,1.85492754,0.964452624,0.65977639,2095
8483957,1.921205997,0.972056687,0.691219687,16368
6815128,1.756465077,0.944507062,0.634071589,8233
14368569,2.012690306,0.960830629,0.651039481,4141
20579282,2.025773048,0.968722939,0.671968222,49
12078572,1.938162923,0.931522012,0.643937767,4141
6623424,1.832049131,1.011260986,0.635973215,8233
14526509,1.912381887,0.966595352,0.654766202,4141
15060144,1.875920653,0.97119236,0.653424084,2095
14951456,1.788615823,0.982984483,0.656497419,2095
7738201,1.912453413,0.977819264,0.639953136,8233
14294441,1.792449951,0.974832833,0.655817032,4141
21012505,1.968079805,0.961498022,0.669627786,49
5974218,1.86359179,0.985575616,0.639808178,8233
1896923,1.77945137,0.9553352,0.628110588,8233
4411380,1.78937304,0.962778211,0.633134782,8233
16243063,2.099891424,1.016041875,0.655000925,2095
6241156,1.873904228,0.989021361,0.636096776,8233
17045626,2.110718012,1.01197958,0.653363407,49
17640508,2.000901937,0.996270895,0.656948566,49
17605323,1.888874054,0.989474475,0.6598472,49
17429266,1.996285677,0.998885036,0.653316975,49
18008788,2.178226233,1.005277395,0.664936423,49
7305588,1.933978915,0.98494339,0.688404381,16368
19474052,1.972064137,0.941605866,0.662991226,49
2421275,1.807685018,0.988876402,0.631861329,8233
11677534,1.712908149,0.957123876,0.651769638,6187
2971792,2.004332304,1.001892209,0.685584664,18414
19466899,2.059328794,0.941686571,0.663105965,49
1155528,2.129519463,1.018193126,0.674975038,18414
1903000,1.693621159,0.950481057,0.629594386,8233
5862007,1.780250788,1.017249346,0.6363042,8233
7111527,1.780807972,0.949769318,0.642058671,8233
1040001,2.060035944,1.018685102,0.675893486,18414
15188346,1.971218586,0.974880099,0.653216422,2095
21039105,2.068755388,1.003297925,0.671728909,49
16793379,1.938476205,1.012064815,0.656654775,2095
6060299,1.955145478,1.005595565,0.688139498,16368
20479996,2.015587568,0.954523146,0.670272171,49
18097808,2.070263386,0.99223268,0.663215935,49
19428243,2.020711184,0.941387355,0.664113164,49
4310695,1.633298278,0.959809065,0.638835907,8233
5918241,1.77951622,0.977736592,0.640037119,8233
5263517,1.720868587,0.961559415,0.637956798,8233
17715358,2.026746273,0.98598671,0.663305581,49
6544581,1.769592643,1.007931709,0.635784149,8233
1333192,1.581322074,1.011872649,0.629757226,8233
7079640,1.956769347,0.988146722,0.684990525,16368
7738039,1.92496419,0.967058778,0.687337637,16368
5974764,1.992593169,0.969597042,0.684175789,16368
10747012,1.943884015,0.958491147,0.649091482,6187
2317065,2.110430241,0.997920215,0.682877123,18414
14983952,1.916305423,0.961213708,0.653454483,2095
14502281,1.969419479,0.959094167,0.65298444,4141
20109058,2.087784052,0.951864958,0.668179989,49
4863345,1.876428127,0.960670769,0.634533226,8233
18024452,2.188484192,0.991520882,0.662739575,49
1597855,2.093278885,0.981829345,0.677911699,18414
16398093,2.090379238,1.014941812,0.659300089,2095
1088433,2.159975052,1.013115048,0.677225232,18414
6829441,1.794310331,0.976055562,0.635357201,8233
1660135,1.727479815,0.969997704,0.629177272,8233
18941017,2.166127682,0.99960947,0.663008273,49
9158805,1.817189097,0.933720231,0.644875169,6187
2003365,1.785484076,0.967680752,0.630730987,8233
9118983,1.834030509,0.960095882,0.644465029,6187
1633753,2.035132647,1.014610171,0.677006662,18414
7691643,1.784360766,0.978962004,0.690809309,16368
2326236,2.030135155,0.994130135,0.677823365,18414
5340754,1.81783545,0.982946873,0.635850072,8233
5977708,1.778104186,0.998161376,0.638174057,8233
21151080,2.021109104,1.019325256,0.672764599,49
19435760,2.07194829,0.941686869,0.664166033,49
941746,1.947855353,1.022902846,0.674565613,18414
1656594,2.048303843,1.00407362,0.680189073,18414
15174404,1.984873772,0.967790067,0.655568779,2095
9170501,1.911455154,0.948391736,0.641554117,6187
9762127,1.913922906,0.996059656,0.642077267,6187
8483018,1.877400994,0.960555136,0.691770971,16368
10771326,1.9146173,0.997382283,0.645698965,6187
8395265,1.908405542,0.961214781,0.687374651,16368
6810873,1.82435596,0.9335953,0.633974969,8233
7794571,2.367171288,0.972746015,0.637254059,8233
8375805,1.910040975,0.963254333,0.641260564,8233
9111010,1.87009871,0.935698509,0.643284738,6187
564579,2.135551453,1.017604113,0.676454782,18414
6151843,1.794843554,0.983083069,0.63679105,8233
20482379,2.011847019,0.965040624,0.672779202,49
2851005,2.059557915,1.008112431,0.685061514,18414
7761819,1.878715992,0.98005569,0.690132141,16368
49366,2.061243057,0.995424271,0.67293489,18414
85580,1.74227047,0.976571143,0.625493228,8233
7768309,2.025146961,0.973738432,0.637690723,8233
5443120,1.912101865,0.983479619,0.634695113,8233
16334913,2.148181915,1.01262939,0.655999362,2095
19997429,2.127014875,0.951591134,0.668474197,49
4790430,1.763779402,0.950556576,0.635235369,8233
4154990,1.797572732,0.972490966,0.636639416,8233
516791,2.016280413,1.006516933,0.673546553,18414
6741374,1.901119351,1.003248215,0.637126029,8233
2868152,1.999780059,1.022654533,0.682727098,18414
1092076,2.195277214,1.021460891,0.677738249,18414
12182157,1.866219997,0.936197996,0.647546887,4141
4689997,1.740421891,0.958134532,0.634315848,8233
19364,1.80921042,0.968718529,0.626739979,8233
20589135,1.992283583,0.944475114,0.673215449,49
20052489,2.055478096,0.959814012,0.669640839,49
9780954,1.934607625,0.98063755,0.644942105,6187
11618758,1.801005721,0.983598351,0.647887528,6187
12604887,1.751377225,0.955997407,0.646717191,4141
8373866,1.874101639,0.971288621,0.639577329,8233
7792630,2.163120508,0.97048527,0.638387918,8233
17348468,2.028735399,1.015532136,0.656107783,49
7858402,1.825762033,0.963460386,0.639418423,8233
5909833,1.770222783,1.006954789,0.637614727,8233
9661334,1.939294815,0.94803375,0.640289843,6187
18174256,2.145394325,0.997505248,0.659844577,49
1990697,1.755019546,0.956029415,0.630767941,8233
21078994,2.088862181,1.003327966,0.669715106,49
19387029,2.016959429,0.921629965,0.669250846,49
20518922,2.048172235,0.969205022,0.670396924,49
17018595,2.024353266,1.01393795,0.657191157,2095
4825849,1.715552211,0.959382832,0.634756625,8233
21169989,2.023252964,0.998690307,0.670969367,49
11493000,1.86393261,0.980410397,0.649258435,6187
4787634,1.767929196,0.94364965,0.637360692,8233
15757093,1.998781323,0.992453635,0.658794165,2095
2366332,1.724608541,0.95457381,0.629701555,8233
7116136,1.80209136,0.952108443,0.639114797,8233
6592809,1.724849105,0.992667377,0.638557374,8233
102536,1.715024471,0.963133037,0.628015399,8233
7235901,1.932258844,0.992898643,0.688247025,16368
8447529,1.793746829,0.953188002,0.687214077,16368
5426930,1.917255878,0.985898912,0.639032781,8233
6063135,1.989922762,1.000913024,0.687512994,16368
17420580,2.071929693,1.005465746,0.654021561,49
15183476,1.891496778,0.959271491,0.651029587,2095
21165708,1.984375238,1.008905411,0.672019124,49
10106429,1.894619346,0.995069265,0.643181801,6187
19400281,2.041494846,0.947347581,0.667829633,49
5282162,1.710551262,0.970214367,0.639997125,8233
1719226,1.69618988,0.967602968,0.629401803,8233
602304,2.115722179,1.022690415,0.673911273,18414
20020090,1.976010323,0.965386748,0.668565154,49
5993651,1.75932169,0.990617752,0.639002383,8233
5998151,1.887077212,0.976389408,0.682291567,16368
7728365,1.85709703,0.957777977,0.638976336,8233
6155796,1.830995679,0.987030983,0.636994064,8233
8227907,1.804467916,0.940118313,0.689407647,16368
19849442,1.912604094,0.95172447,0.664862871,49
4264330,1.671189547,0.958049655,0.632529557,8233
3787864,1.693387747,0.968055487,0.633852839,8233
17984560,2.026885033,0.984871507,0.661088586,49
9568643,1.781613469,0.94110626,0.643847823,6187
6065487,2.043119192,0.967223763,0.689138055,16368
7229737,1.846087456,0.945834577,0.636974931,8233
10776757,1.864864945,1.005209208,0.645970464,6187
20090292,2.029025793,0.960147083,0.667785287,49
9484821,1.882724166,0.946497381,0.645626247,6187
19827730,1.959571719,0.938335478,0.663513958,49
15819166,1.917770982,0.988570035,0.661858022,2095
19530008,1.947998762,0.92914921,0.668360651,49
7367441,1.876989841,0.9912498,0.68285805,16368
8384510,1.948305011,0.9411726,0.688340425,16368
4262461,1.64334631,0.958751261,0.632362962,8233
16255932,1.995980978,1.025421143,0.656835735,2095
5419919,1.822480321,0.980830967,0.636646628,8233
1647468,1.757968903,0.962970853,0.630838096,8233
17385569,2.031251192,1.006842494,0.662086427,49
6733488,1.783920527,0.975871503,0.688561201,16368
6449167,1.843974352,1.004741907,0.634987891,8233
18320763,2.111790419,1.023947358,0.663519859,49
19993496,2.120336771,0.949167728,0.668947041,49
15640250,1.87407279,0.972243905,0.654393137,2095
6444687,1.963730454,0.970265806,0.684451759,16368
18934407,2.130266428,1.005621314,0.663682163,49
1293831,2.146408319,0.986653626,0.679620266,18414
9149257,1.84964335,0.927577078,0.644786537,6187
3659413,2.06255722,0.969326437,0.681102812,18414
17356910,2.029572725,1.023628116,0.657552958,49
2516469,2.028608561,1.008834481,0.680261254,18414
8274400,1.916467547,0.966086268,0.691416502,16368
1836344,1.974376798,1.007576942,0.677468002,18414
20446105,1.966562867,0.96936959,0.671228468,49
20098718,2.039316177,0.946786284,0.668910146,49
12055404,1.858405828,0.91479075,0.649001658,4141
18293770,1.85508585,1.008880973,0.661348343,49
579408,2.10971117,0.993483186,0.676782012,18414
127748,1.718549013,0.969680846,0.628712475,8233
4684875,1.717875361,0.944279253,0.633942902,8233
6766531,1.881363273,0.997702718,0.635439754,8233
11354144,1.745823026,0.995763361,0.651177406,6187
20129318,1.976967216,0.957912326,0.669547856,49
10138614,1.875646353,0.9841398,0.642822802,6187
14609386,2.007607937,0.99217099,0.651641786,2095
16801080,2.03600812,1.02660358,0.658654332,2095
18091261,2.097911835,0.996509254,0.664592564,49
17646618,2.065735579,0.97214365,0.657786608,49
7862409,1.772069812,0.96072191,0.63813144,8233
7241770,1.852778554,0.962502003,0.635101378,8233
12287700,1.890494943,0.940654397,0.648627281,4141
15657587,1.950467706,0.973142147,0.654778063,2095
1977151,1.695831537,0.962579429,0.629417241,8233
21093940,2.001195669,1.006504059,0.674370587,49
15612750,2.052126169,0.977610946,0.65632838,2095
8323634,1.85943079,0.938785613,0.687333047,16368
6455937,2.009841442,0.964349866,0.685954571,16368
7306796,1.917295933,0.986260653,0.688517153,16368
8377776,1.977066875,0.961541533,0.64079982,8233
18843827,2.193068027,0.985727906,0.666366279,49
11019181,1.822213769,0.975266397,0.648923457,6187
380457,1.968787074,1.004807472,0.674302101,18414
1762721,2.07581377,0.990567863,0.676919997,18414
7878897,1.938929439,0.96339041,0.691421211,16368
70313,1.549480915,0.967246413,0.626692772,8233
2353697,2.003036737,1.003187776,0.679665864,18414
7156880,1.839076281,0.968138397,0.638642609,8233
20096961,2.013063669,0.977338672,0.66782701,49
2950557,2.143057823,1.016696692,0.683190584,18414
8303009,1.864203095,0.971143246,0.688337564,16368
7281801,1.949343085,0.979432821,0.688863933,16368
7854654,1.851773977,0.948634028,0.639113724,8233
55938,2.007662296,1.003695846,0.677147746,18414
11431188,1.818022847,1.000863314,0.647287667,6187
1789421,2.005450487,1.002745152,0.678105175,18414
53124,2.070683718,0.994211018,0.670513928,18414
22228461,2.046822548,1.017879725,0.675156653,49
4646163,1.972484827,0.970019281,0.687581599,16368
1037625,2.043204784,1.001233697,0.676736057,18414
10770143,1.912867546,0.993973494,0.64557606,6187
18744987,2.04439497,0.997888803,0.663347006,49
4769167,1.66947639,0.94418937,0.64361608,8233
21009068,1.867952704,0.947133362,0.672894835,49
16422792,2.14280057,1.014670372,0.657993734,2095
20662892,1.952370763,0.955593526,0.670874774,49
2440367,2.032721519,1.013434768,0.674852729,18414
9655458,1.881278276,0.942057967,0.64184773,6187
18048431,2.167047977,1.004076719,0.662792325,49
4142064,1.862385392,0.953395903,0.634037018,8233
1004714,2.05105114,1.016864538,0.676656485,18414
19138310,2.055670738,1.00809598,0.662945449,49
16353369,2.024790287,1.023850918,0.65613544,2095
