7520 4
1,3052.1482389604134 2,1999.5016485034018 3,3382.3037569191947 4,439.12272715698793
1,2944.0239575922064 2,1997.4661678829784 3,3229.900246894115 4,392.5756827229416
1,2855.90624209893 2,1996.1971857291992 3,3106.273006571899 4,352.6800910260703
1,2716.489509791038 2,1991.3359082867455 3,2734.650368165432 4,267.116900485312
1,2628.8867320149816 2,1991.0213813970488 3,2629.197521760047 4,245.19764272332665
1,2550.3746348194104 2,1990.963388464751 3,2541.1799882162604 4,226.49183511368227
1,2497.304712674214 2,1990.5113273667068 3,2485.4954106939026 4,210.01912126242675
1,2433.6759544347487 2,1990.003062398735 3,2424.0594903146475 4,193.47809199095488
1,2392.5352582920127 2,1989.6009476364022 3,2384.802169961897 4,179.77486948488408
1,2356.068420626469 2,1989.2731156619373 3,2350.935864966125 4,167.69419168123588
1,2310.762980629696 2,1988.827455096567 3,2314.7259584811914 4,155.28233947783315
1,2282.9269634522957 2,1988.2601470644113 3,2291.725441209205 4,145.1806169289252
1,2246.8541474505323 2,1987.2895607565101 3,2268.9005837985924 4,132.14145688997363
1,2225.5935924590735 2,1986.7646395893 3,2252.73721354546 4,122.78799437340193
1,4825.678346549079 2,4644.600082572468 3,5096.00674918354 4,8.618272167474623e-11
1,4824.105478778684 2,4655.861805670355 3,5081.529677647238 4,4.357965722552577e-10
1,4839.777252007691 2,4813.222151985267 3,4910.558036587644 4,5.5909665706562e-10
1,5189.658115795379 2,5081.80691501383 3,4456.2934540856995 4,2.418678855824567e-10
1,5631.701536165493 2,5191.094322911003 3,5741.77911031365 4,2.6005481442440936e-10
1,5079.065172428773 2,4943.193408763973 3,5187.983833447363 4,3.2481067677379643e-10
1,4586.6525266958715 2,4536.582564397791 3,4643.752444963138 4,1.6611681713046782e-10
1,4196.306216810945 2,4169.332058688663 3,4223.183703051366 4,9.283085490060642e-11
1,3890.329581081924 2,3876.464304575969 3,3900.9645936213424 4,3.5570852948801875e-10
1,3645.6654837005017 2,3631.68252171655 3,3653.1637307171145 4,2.9309333432048564e-10
1,3452.4248986502666 2,3440.0667151107737 3,3458.15786740824 4,3.4920588904525337e-10
1,3299.039324979909 2,3287.78810875988 3,3301.833609396655 4,8.310082084111661e-11
1,3173.8058172325827 2,3168.359971672386 3,3174.7409600309866 4,2.2225936691547291e-10
1,3068.2201573267816 2,3062.751760717108 3,3068.271254033305 4,3.179494040509181e-10
1,2978.2941740540073 2,2969.919428996526 3,2977.787654514768 4,5.806459940348028e-11
1,2901.3012500493346 2,2887.452644947545 3,2899.4986871866577 4,5.823668378957857e-10
1,2806.2296261017536 2,2639.9189393501383 3,2586.6568613513696 4,1.614443161931997e-10
1,2733.415910445049 2,2594.8712840724143 3,2510.562306358424 4,3.169869774277966e-10
1,2664.4052990611317 2,2556.7827391885094 3,2445.6890749409226 4,2.478200179298125e-10
1,2597.8931689123706 2,2523.848922083218 3,2394.494264104204 4,8.12899685410885e-10
1,2550.3725713891995 2,2493.8415179969707 3,2362.5963657327534 4,2.9726010316888674e-11
1,2507.278925319168 2,2466.6013443188344 3,2334.431614565485 4,5.302200544130016e-10
1,2453.430846469623 2,2440.1242554862624 3,2302.9431946372824 4,1.0395155424944238e-10
1,2417.301010330604 2,2416.052345517614 3,2283.343598276344 4,4.5611709022566597e-10
1,1981.746246270048 2,1981.7431821525945 3,1981.7331725059557 4,1.0935917426114719e-10
1,1981.732998737414 2,1981.7458302024816 3,1981.744959407159 4,1.1225560632066938e-10
1,1981.7341539491722 2,1981.740272305895 3,1981.7469621799594 4,1.1439726394596137e-10
1,1981.7368874173524 2,1981.7374567097047 3,1981.7499654570995 4,1.1171506485207858e-10
1,1981.7418335918464 2,1981.7466281106076 3,1981.7334761101406 4,1.1081084707262285e-10
1,1981.7437675507758 2,1981.7462341082016 3,1981.7331253555114 4,1.1223557081353643e-10
1,1981.7389273523738 2,1981.734915863846 3,1981.7473047111623 4,1.1257903324916951e-10
1,1981.741814410663 2,1981.7339150677417 3,1981.7485074084984 4,1.0910833276839272e-10
1,1981.740531294728 2,1981.7472394449462 3,1981.733986347705 4,1.103983490258344e-10
1,1981.736633840348 2,1981.7368122559608 3,1981.7480743678761 4,1.1138758466700001e-10
1,1981.7491497614037 2,1981.7370302924555 3,1981.7368979462947 4,1.093118897349371e-10
1,1981.7483608620744 2,1981.7390845336506 3,1981.7350918017019 4,1.1594524803164895e-10
1,1981.7429772575242 2,1981.7333869067197 3,1981.7473153472517 4,1.0857729868114253e-10
1,1981.734788226156 2,1981.7488728352866 3,1981.7399295106782 4,1.1197916905955283e-10
1,1981.7392245740323 2,1981.7353626984432 3,1981.7496247007257 4,1.0884281674118809e-10
1,1981.7337599424786 2,1981.7425797665612 3,1981.748283986947 4,1.1246358012721431e-10
1,1981.7350215172964 2,1981.7398077919281 3,1981.7491067667704 4,1.0844461057986944e-10
1,1981.7480223056398 2,1981.7347962329386 3,1981.7393614048935 4,1.1317294863861842e-10
1,1981.7480006466503 2,1981.7336944995968 3,1981.741935518058 4,1.0859610487107038e-10
1,1981.7474533176605 2,1981.7342430383555 3,1981.7404240259507 4,1.1564404848943868e-10
1,1981.7381234044256 2,1981.7364107806047 3,1981.7496741737127 4,1.1008080323960324e-10
1,1981.7336072313499 2,1981.746560576625 3,1981.7412188232674 4,1.1288479007519487e-10
1,1981.7452674250276 2,1981.7328889137684 3,1981.745458895155 4,1.105527777484481e-10
1,1981.7332370760018 2,1981.7469599053425 3,1981.7438986273587 4,1.1224363150500037e-10
1,2431.73853032509 2,1913.9654125919271 3,2036.6323463385734 4,1281.251874799405
1,2435.355391815647 2,1914.3364100951096 3,2036.6553607844653 4,1277.8272783975708
1,2502.0875346496623 2,1916.9635117499713 3,2039.7383955552486 4,1267.9024283986814
1,2957.0681825823935 2,1895.6719877911135 3,2062.5098464944776 4,1877.642209170781
1,3021.0832380583083 2,1910.492068227708 3,2062.2131749527994 4,1705.7869039767045
1,3025.77014355192 2,1936.123994626021 3,2052.600541985063 4,1402.7386284249144
1,2938.3094351662635 2,1952.4837700666192 3,2040.391358692404 4,1160.9581136194379
1,2837.69317275873 2,1962.7151230087147 3,2031.3399188450474 4,976.0570119800844
1,2726.445032063577 2,1968.5204078812399 3,2023.3716321196625 4,823.1439658540854
1,2633.348086230249 2,1971.8830093208173 3,2017.1402069293038 4,707.1272044101105
1,2534.2515736821165 2,1973.477515781605 3,2012.333537820918 4,604.6029163091215
1,2449.0637895054047 2,1978.1573050737666 3,2006.1858505930936 4,480.00379663512746
1,2375.359100156155 2,1980.9047957532955 3,1998.9102624466734 4,396.85663307511004
1,2313.543612123006 2,1981.6285890290412 3,1996.10840529739 4,328.19841695174915
1,2258.413900628779 2,1981.809698369306 3,1993.2869463118227 4,272.42199351942503
1,2219.4695554274417 2,1982.2634388417823 3,1992.9140032694313 4,230.3488922248265
1,2186.0607265359354 2,1982.3144226268528 3,1992.0481469884387 4,197.17232098049337
1,2167.820221893425 2,1980.487381614186 3,1989.0712564396715 4,197.14463743424068
1,2156.7713709472246 2,1980.7082699113373 3,1988.5091932994383 4,184.15143559982923
1,2146.9282176235947 2,1980.8842734273528 3,1988.027088295855 4,172.75300662688048
1,2138.1090513262293 2,1981.0262121387807 3,1987.6092952610934 4,162.67510940756276
1,2130.1659406114454 2,1981.1419256680842 3,1987.2439033559074 4,153.70252764712387
1,2122.976952359341 2,1981.2368673819992 3,1986.9221097549193 4,145.66378663489374
1,2116.4416681441335 2,1981.3153741995247 3,1986.6366861011272 4,138.42117686265277
1,2054.2764840972086 2,2666.02228728693 3,1892.8499602596273 4,1678.2343379692657
1,2054.2968537514785 2,2668.8773112858053 3,1893.2694653920091 4,1673.8496561496947
1,2054.190428490623 2,2715.303338184458 3,1897.4218717448734 4,1645.1586241374725
1,2055.8785819890068 2,2887.678699872462 3,1912.9558168986962 4,1554.3443134226
1,2055.1336340730577 2,3005.180241567426 3,1928.0996924888796 4,1465.2196951747007
1,2049.868528593413 2,3096.5207187363208 3,1947.1017027829735 4,1361.332724468479
1,2039.2193084596286 2,2994.6377869738826 3,1959.762675039277 4,1155.8796350985929
1,2028.8349421346597 2,2856.6554661958367 3,1968.1799863866502 4,950.4112032476005
1,2020.2281276106828 2,2739.652213766917 3,1973.5241717250594 4,797.8022082353151
1,2012.3916602232318 2,2617.6413215738976 3,1977.0844877243333 4,653.3808275222501
1,2007.2610144599116 2,2525.5005168455164 3,1978.9648315048955 4,549.5119675518046
1,2003.1683502350722 2,2436.036708432284 3,1979.99989363534 4,454.22294461180724
1,2000.5696815389201 2,2374.176421490494 3,1980.632840666182 4,389.5686045132101
1,1997.9059955980485 2,2318.2739537734365 3,1980.4878086655785 4,335.4673499316288
1,1995.746470966567 2,2274.1752158395175 3,1979.940447283538 4,294.56725976813766
1,1994.3789459186726 2,2220.8292568375578 3,1980.4893795167266 4,249.04977454587603
1,1994.4277812789792 2,2191.4058997342763 3,1978.045538154677 4,227.58978600831145
1,1997.92892980657 2,2347.8536923855168 3,1981.384361313215 4,360.0358103656317
1,1996.819495399607 2,2325.844735305688 3,1981.5850260293919 4,337.24462165013523
1,1995.8481928523668 2,2306.2584719607094 3,1981.7430890607527 4,317.11608733739365
1,1994.9913661002836 2,2288.7269844399893 3,1981.8684834889002 4,299.21647134153505
1,1994.2304125503854 2,2272.948691106943 3,1981.9685777957666 4,283.19897630242264
1,1993.5503970659547 2,2258.680923611436 3,1982.0486865803257 4,268.7863145204673
1,1992.939318504118 2,2245.7214746017403 3,1982.1128454197155 4,255.75192974532206
1,1892.3843355925967 2,2064.256310408358 3,2781.57607614413 4,1641.004056820819
1,1892.9959818408538 2,2064.072253905771 3,2781.8803035766496 4,1633.9253635015898
1,1898.8596273657108 2,2062.248288045645 3,2785.6454106251153 4,1567.06392841487
1,1920.133105538506 2,2054.7027917511564 3,2861.4025490400604 4,1379.5318967454018
1,1938.3287282700546 2,2050.007473629199 3,2973.4078305749567 4,1286.7426906954306
1,1957.915526171454 2,2042.7810321496283 3,3053.3532041673625 4,1195.1991113302713
1,1967.3974959996676 2,2034.8394516550202 3,2993.4475507851876 4,1074.4990994408047
1,1974.1767784256874 2,2025.0229028347815 3,2860.6946925615453 4,900.2293751344497
1,1978.6062184698776 2,2016.5188156115764 3,2732.275599103597 4,746.4109912583334
1,1981.4592793317759 2,2008.9036038153454 3,2607.2751909681238 4,607.4242513661216
1,1982.7884196722814 2,2003.89460051482 3,2516.5092161794773 4,511.91657642602337
1,1983.417413190144 2,2000.1734980601523 3,2439.407019628749 4,433.47641231824485
1,1983.6663758709474 2,1997.5146970417584 3,2374.292017661894 4,368.6355117939559
1,1983.337375809322 2,1995.0504571632616 3,2307.427276611312 4,305.0060802711249
1,1982.9084786999558 2,1993.3216926394173 3,2262.775772960079 4,263.6503501157972
1,1982.4946058372502 2,1992.0959014558264 3,2219.333870326421 4,224.23302456937154
1,1982.2315640717904 2,1991.2474283448794 3,2188.3531098133285 4,196.99489901760214
1,1977.972910480592 2,1996.5958301670112 3,2257.8725395166216 4,295.86280871622137
1,1978.351664372196 2,1995.5469387552198 3,2240.4602072588473 4,275.9994735747591
1,1978.6690620421891 2,1994.6311210583137 3,2225.0717181073096 4,258.5935984811349
1,1978.9380277473615 2,1993.8252658428405 3,2211.3801729823012 4,243.22226070917927
1,1979.1683079642087 2,1993.1112366081065 3,2199.124352648381 4,229.55278280014585
1,1979.3673381678122 2,1992.47462891762 3,2188.0932738739943 4,217.32025571959286
1,1979.540525265719 2,1991.9036476219374 3,2178.113692907329 4,206.31261151611216
1,5198.285568905336 2,3262.6710623954896 3,1981.7640348706411 4,0.0264741742219531
1,5203.6802856581635 2,3269.839728000099 3,1981.7640348678524 4,0.026474171819759806
1,5254.380377560481 2,3340.454654899459 3,1981.764034839921 4,0.026474148016693625
1,5379.497341283927 2,3591.0535189554234 3,1981.7641517524835 4,0.026542112524111424
1,5383.331873902049 2,3780.232151611171 3,1981.7640345606394 4,0.026473909722468388
1,5048.941314549052 2,3769.651413475437 3,1981.7646332656027 4,0.026344840223531073
1,4557.666233408907 2,3546.8207831314376 3,1981.7642357371883 4,0.02635032654817684
1,4136.032292490894 2,3331.3251762844548 3,1981.7641506628506 4,0.026541183582017513
1,3821.829919983983 2,3157.58101047991 3,1981.7646371682688 4,0.02651745501131727
1,3551.1553125826754 2,3003.761480822669 3,1981.7684378928004 4,0.02621181542688657
1,3357.0316472379795 2,2888.98802012525 3,1981.7724321121289 4,0.026409330241464288
1,3190.927323948318 2,2786.611668087051 3,1981.774700110504 4,0.026437557469103118
1,3041.797407819113 2,2689.928133358384 3,1981.7765159699006 4,0.026382832039379522
1,2905.4592295939938 2,2595.643582874607 3,1981.7779190656768 4,0.026352031660033057
1,2788.171705314624 2,2509.722544605847 3,1981.778746167958 4,0.026349414440091725
1,2709.4494157416057 2,2455.3583386457317 3,1981.7788828080256 4,0.026323874095473203
1,2630.18759341647 2,2393.1795926916816 3,1981.778513999101 4,0.026177492149756506
1,2576.2786423263965 2,2354.89440164016 3,1981.7780128094212 4,0.026059871710883007
1,2520.6858293622427 2,2307.2192335985774 3,1981.7764694567416 4,0.025746379073334796
1,2476.3258506998077 2,2267.991776714907 3,1981.7741920457697 4,0.02528602238674619
1,2442.292948693951 2,2239.325409583895 3,1981.771190822178 4,0.024637170410050858
1,2413.3960745822283 2,2208.2976745319907 3,1981.7641506473083 4,0.02278610228031491
1,2262.6399473493266 2,2169.7013052654524 3,1981.761734113294 4,0.013074113238987089
1,2356.5342424591645 2,2195.4384876049035 3,1981.7536898910284 4,0.01651733336041016
1,1981.7708754117464 2,5242.984562088381 3,3336.6979457352923 4,0.023710540345746347
1,1981.7708754093098 2,5231.080311779183 3,3328.900751905594 4,0.023710538207896523
1,1981.7695854750787 2,5100.016761020558 3,3240.5755231434964 4,0.02386897206473174
1,1981.7650839005119 2,5005.735086668729 3,3403.744658649061 4,0.024014948725143714
1,1981.7796453117844 2,5830.481846080545 3,4140.64788881623 4,0.026370201439424017
1,1981.7789511863186 2,5126.421318936251 3,3782.4833214822306 4,0.026361524863874587
1,1981.7792057114966 2,4586.536295476216 3,3544.2552883266685 4,0.026383759757083444
1,1981.7796443936388 2,4161.281883647947 3,3333.676817701474 4,0.02636941045199427
1,1981.7793220095919 2,3833.7742968363623 3,3158.203970900249 4,0.026449829521199602
1,1981.7780447817102 2,3580.099814013712 3,3014.589365823367 4,0.02627938715334442
1,1981.7759038730044 2,3385.548138176457 3,2904.5333982401035 4,0.026095295266314232
1,1981.7740485345564 2,3227.6555355891896 3,2808.9421451377566 4,0.02748352685895006
1,1981.7708729767457 2,2864.8924702038653 3,2650.6885921890776 4,0.023708406907222604
1,1981.7721367898039 2,2736.8572770039705 3,2563.1627491681793 4,0.02363474879202293
1,1981.773627050099 2,2630.46378534582 3,2486.1603531441356 4,0.02363575708496093
1,1981.774614276078 2,2540.8779267305467 3,2416.9241103402924 4,0.02368819156601401
1,1981.774869268134 2,2483.768141646592 3,2373.246072524788 4,0.023714413600521244
1,1981.7745966452135 2,2422.0781165236567 3,2320.205804658846 4,0.02356935080687292
1,1981.774177181055 2,2382.917804169172 3,2288.115666563732 4,0.023360746525566217
1,1981.7732168380935 2,2340.3226360830045 3,2246.856971355373 4,0.02281527024799079
1,1981.7724711207852 2,2312.849554640103 3,2222.7061591852885 4,0.02252243375682918
1,1981.7698353153519 2,2285.430705384091 3,2193.766657634429 4,0.02180149747303932
1,1981.7638742388363 2,2262.9719971020413 3,2165.963252478713 4,0.020687323401566874
1,1981.7578466925743 2,2247.6344524773226 3,2148.7047238239716 4,0.020000271210033727
1,3140.0176899486864 2,1981.761229668231 3,5040.291220427952 4,0.015630549727614716
1,3133.6075406530185 2,1981.76122966668 3,5029.526794519964 4,0.015630548360897018
1,3072.5088697731408 2,1981.7603510783879 3,4921.8962209966085 4,0.01576082533624576
1,3355.0156795696053 2,1981.7560890567643 3,4944.988286467759 4,0.016658409658796267
1,3945.44436566209 2,1981.7763432043994 3,5658.168956700954 4,0.026557275774541065
1,3740.1650382665694 2,1981.7763428938235 3,5079.803120046447 4,0.026557010193403775
1,3524.158255591556 2,1981.7772842711636 3,4563.059530515648 4,0.026370713214123456
1,3319.1038256639986 2,1981.7784170635018 3,4145.306095166271 4,0.026347802683768344
1,3142.3085325363863 2,1981.778900200016 3,3818.3043662319405 4,0.026101918129446094
1,3004.2589657696235 2,1981.778400517909 3,3570.043475469048 4,0.025871490789499414
1,2893.984639319053 2,1981.7777461873482 3,3376.850584646364 4,0.02616099190275866
1,2796.2476577595717 2,1981.7766951192832 3,3218.220710685723 4,0.02702200135873846
1,2703.4037166637127 2,1981.772542257999 3,3084.7614126992626 4,0.027328661320438017
1,2570.8954221296785 2,1981.7612279523887 3,2765.962111763906 4,0.015628986917620748
1,2496.7470833782068 2,1981.76307930821 3,2655.5683830199755 4,0.01558577707185848
1,2429.93532611644 2,1981.7650151252637 3,2562.106033881996 4,0.015588830273437517
1,2370.838743029317 2,1981.7664000193222 3,2484.8284678882915 4,0.015702538965719905
1,2316.9096880315187 2,1981.7667974725348 3,2419.527786906322 4,0.015898956580535945
1,2283.78489251955 2,1981.7666820871827 3,2378.404452480996 4,0.015794377783062603
1,2242.117449997076 2,1981.7660287283993 3,2333.528920412085 4,0.014914751181539846
1,2218.361478118026 2,1981.7653566281097 3,2305.718792298945 4,0.014363860889290975
1,2197.1960080212816 2,1981.764345039023 3,2281.686258817861 4,0.01396310951831063
