9900 14
1,14421.920395446596 2,1960.498644341392 3,16372.05031501047 4,5330.519864825323 5,93953.39382870097 6,245237.9993507597 7,81573.76273819275 8,4429.855206428477 9,1919.0333781663921 10,3145.218602661787 11,896.5685772535586 12,171696.42957502743 13,225962.17648274364 14,182492.58350328088
1,15097.405219367733 2,1940.684171708051 3,17266.52625798804 4,5127.347469113663 5,89279.78454861912 6,245471.7403183743 7,87619.42026731433 8,4405.755199442199 9,1905.9378751778818 10,3090.236282254584 11,876.0595169922456 12,173994.2026298451 13,225974.20287382355 14,184465.69526572296
1,13534.088751472884 2,1899.1485657085252 3,15318.92918755011 4,5638.914423607335 5,107256.20073330322 6,240404.7014370457 7,135097.15223725498 8,3418.4503157140534 9,1871.5823297470952 10,2199.629916717944 11,979.0625883178723 12,183701.62397762158 13,225225.48331888687 14,205521.8588008806
1,11466.375516044453 2,1892.8582683320737 3,12505.950366898933 4,4258.229400605006 5,145435.26887916 6,234256.83504896358 7,176278.0479405759 8,2285.051188541728 9,1870.2996175783246 10,996.6716000885946 11,737.1908612104669 12,198684.3019255411 13,224762.11040349008 14,220353.2112116637
1,17158.94999144302 2,16396.607375323656 3,17124.98778103729 4,4.164740993935059e-10 5,71361.58237957528 6,71166.99235073924 7,71105.89068814133 8,4342.562994960854 9,4214.073126792782 10,4265.429587783234 11,5.37992254787309e-10 12,166112.0592977301 13,165838.40489312357 14,167414.6110228107
1,17192.387680154734 2,16264.788124062863 3,17166.04593863811 4,3.954210607540221e-10 5,71233.46568058895 6,71018.80823315353 7,70909.71086767825 8,4329.141560125874 9,4149.269291867368 10,4223.407235193699 11,4.614859487884122e-10 12,166348.03424294663 13,166073.3032227576 14,167630.96115057505
1,17287.149183553065 2,15365.215830784642 3,17924.292166486488 4,5.24553779589938e-10 5,72016.49564037367 6,71637.40168354166 7,70746.99173862129 8,4199.043163684917 9,3579.8327551504062 10,3987.215660392936 11,8.149410594935816e-10 12,171448.83600842723 13,171533.21035577354 14,169439.26778321783
1,16018.464757662461 2,17456.428420354823 3,17036.624750944447 4,4.4651280909110676e-10 5,109580.53450162875 6,107967.24330224178 7,109234.59414102428 8,3051.648227526738 9,3315.614435505526 10,3427.943459851117 11,4.79755222373255e-10 12,188582.95707942868 13,186779.08298094233 14,188030.20549984282
1,13485.18562140613 2,13873.014068876611 3,13631.30930216524 4,2.808433084063751e-10 5,155025.11656795617 6,154780.88372958105 7,154991.0129033586 8,1855.605596042034 9,1948.0520673027277 10,1955.2633286408102 11,2.4756691782313213e-10 12,206252.3319414231 13,205836.0930608464 14,206163.9877581089
1,1959.0415782677571 2,1959.0285872460313 3,1959.0345894038223 4,8.006782463910895e-11 5,222656.3587793958 6,222654.83181813924 7,222655.7905922888 8,1945.0663758164187 9,1945.0542253462067 10,1945.056176982214 11,6.966174316738641e-11 12,224767.62031228977 13,224766.3211869749 14,224766.22600566762
1,1959.0380671683208 2,1959.0405534112751 3,1959.0275488217865 4,8.697423891120532e-11 5,222656.09912365428 6,222656.11287127686 7,222654.7693441155 8,1945.059554213882 9,1945.066164976188 10,1945.052349647746 11,7.493963503028764e-11 12,224766.52883216628 13,224767.57928889734 14,224766.0582028865
1,1959.0428125532965 2,1959.0287497458776 3,1959.0349448692834 4,8.82309477582164e-11 5,222656.4371245417 6,222654.89399015348 7,222655.6500034788 8,1945.0672301174382 9,1945.0543379944286 10,1945.0563265413014 11,7.783024491354495e-11 12,224767.59935167938 13,224766.45197030375 14,224766.1120593683
1,1959.0395632443006 2,1959.0273720732746 3,1959.0397400752106 4,8.543957282529422e-11 5,222656.02896424636 6,222654.76886601862 7,222656.17660276228 8,1945.0653335970626 9,1945.0516895339497 10,1945.0611960549725 11,7.273719060203968e-11 12,224767.5461146776 13,224765.99645362882 14,224766.61970443724
1,1959.0431303519351 2,1959.0325878002407 3,1959.0301835863252 4,8.580155856231253e-11 5,222656.54605916684 6,222655.30488129306 7,222655.1294507253 8,1945.066006989111 9,1945.0589167434002 10,1945.052474396795 11,7.048923157432102e-11 12,224767.3187214458 13,224767.0069750362 14,224765.8405221807
1,8977.437204411232 2,660.5205358334255 3,350.3985639258347 4,9471.933409088919 5,116235.81527513864 6,256198.89906283398 7,251500.73378755443 8,1847.741416649566 9,579.1006186496119 10,215.74812567142382 11,1659.1001788849094 12,198524.36842586697 13,236778.3335149139 14,233755.01892134506
1,8985.149334613167 2,659.8615684630142 3,346.6089486927697 4,9473.138501264108 5,116380.53086241151 6,256425.91573727483 7,251244.78642693438 8,1842.6667105469153 9,576.6669540134196 10,215.16534311737615 11,1659.525304248158 12,198588.34086166922 13,236789.18356025903 14,233728.2121200633
1,9144.297937387097 2,651.887293282874 3,315.2079395411397 4,9580.160736453048 5,119243.76149032862 6,257576.5594155089 7,249263.32152655793 8,1824.6245384632628 9,556.9258387334407 10,212.99782586359805 11,1678.8552385114767 12,199554.90929975288 13,236776.75548787034 14,233540.57775924684
1,8186.6509111171035 2,606.6246051695089 3,265.7869237418342 4,8454.126977469847 5,150147.43293462406 6,260780.2570490491 7,237252.29160593686 8,1491.0149254610124 9,488.72566212016267 10,259.4845829140611 11,1470.8741988824552 12,208409.6519352611 13,236488.70879877883 14,232751.3584141417
1,5942.831492053176 2,533.6582573016474 3,293.3508523868357 4,5980.6528643291085 5,184054.63947770247 6,257834.62105056035 7,228774.84640028866 8,895.7110875225519 9,424.18971723072934 10,333.0176735158776 11,1041.1540406496358 12,218402.38289952563 13,235936.76613966824 14,232462.10654396864
1,352.2811209275725 2,8896.208931496281 3,672.1520063577348 4,9457.935838451045 5,250892.47929263618 6,116815.52610009587 7,256079.11446125724 8,212.1772496421889 9,1877.9693621694475 10,588.1688406769965 11,1640.082076979872 12,233636.5915001789 13,198655.1191910456 14,236789.2131193129
1,349.679543052992 2,8880.30717854483 3,671.2413953429854 4,9435.566588916769 5,250626.16615176215 6,117021.06720468907 7,256299.7451490997 8,212.0481833041314 9,1868.7294810757119 10,586.1531808396456 11,1636.6587298287684 12,233609.19219844358 13,198736.38550842582 14,236799.9769471845
1,325.7512322606029 2,8708.886642804779 3,661.0562044654845 4,9201.13520911985 5,247870.0278127409 6,120374.28170551478 7,258276.92274117775 8,214.5197593095818 9,1777.2363298623966 10,565.9165479699167 11,1600.0378151450368 12,233344.6837044907 13,199829.43679523584 14,236875.3028634311
1,283.39538298820196 2,7485.762113264037 3,595.4461902485722 4,7727.001658589395 5,236670.03609185317 6,150811.0123262018 7,261135.30083825238 8,266.5223522188316 9,1341.8129238775161 10,488.33669011304227 11,1345.298021726203 12,232595.86922082907 13,208739.2504383942 14,236659.11114304114
1,299.9101112606078 2,5524.462434152525 3,537.267458837105 4,5579.727736429232 5,228644.40502780332 6,185160.172922313 7,257753.87639122183 8,327.2639148482151 9,823.8526832224694 10,435.8049068526541 11,972.5135517049879 12,232239.7451496288 13,219224.02161195056 14,235930.2097344098
1,665.5317101139923 2,351.1757087502799 3,9201.33577250244 4,9693.202116815162 5,255686.23297589866 6,252015.5373441922 7,115991.68883459206 8,586.9684456003599 9,208.4712548299523 10,1889.0484868442502 11,1698.0399219544724 12,236835.07213920538 13,233749.1966108756 14,198414.227884773
1,664.5555648464808 2,346.76569945930106 3,9207.906033725141 4,9691.928188732354 5,255928.10447302085 6,251758.41655030238 7,116099.80177316777 8,583.9542008270469 9,207.93411831599798 10,1882.8287298334624 11,1698.4605450168883 12,236846.98805070837 13,233722.37076848675 14,198468.96412049234
1,657.5687034960167 2,310.3614411186588 3,9486.012340455934 4,9917.728780750555 5,257675.39885138665 6,249406.5608898808 7,118671.50055001584 8,560.108371889122 9,206.59352031119198 10,1886.8078991649106 11,1743.427562089439 12,236830.89488910546 13,233550.45315536723 14,199330.98918508017
1,605.7754047324103 2,255.170909146556 3,8458.878964843469 4,8705.99320743888 5,260932.76525048394 6,237378.05275043612 7,149554.90779039863 8,481.1961343328945 9,263.6039527734865 10,1529.3752378799313 11,1519.542997421476 12,236583.94040445218 13,232701.02824038643 14,208149.7030070425
1,534.8078403409982 2,284.7934950290131 3,6353.265348915474 4,6390.851743912543 5,257812.26020686448 6,228941.44993721764 7,184015.04233674757 8,420.34529863939514 9,332.14948278870276 10,981.0341476135183 11,1113.8636035359934 12,236014.10822108135 13,232358.85620142263 14,218628.07531861652
1,15459.89555611111 2,15050.594756245975 3,434.224187385839 4,0.09990550242242599 5,132186.79740312506 6,133826.06413425485 7,233735.4046483861 8,3644.423669265497 9,4046.984839778656 10,425.27073852064353 11,0.01717415849992674 12,188657.86909790777 13,186282.58580103295 14,233907.07681764988
1,15460.623835855851 2,15050.38537376645 3,434.22418737055585 4,0.09990548444635958 5,133193.26822375 6,132866.9338972132 7,233735.40464836935 8,3642.5306588221824 9,4044.2216716345497 10,425.2707385251308 11,0.017174155405406746 12,189003.13141142466 13,186017.46683458006 14,233907.07681764357
1,15382.77899720655 2,14962.297436394349 3,434.2241872177395 4,0.09990530458224557 5,143749.62669714587 6,124076.73789326186 7,233735.40464821356 8,3595.1325797188338 9,3984.31974141224 10,425.2707385699728 11,0.017174124518153953 12,192751.18118466492 13,183850.88524059602 14,233907.0768175792
1,13906.721718981164 2,13476.227449238164 3,434.22418653854817 4,0.09990450530202505 5,189183.3889443309 6,111144.97134978439 7,233735.4046475177 8,3111.2726510064467 9,3404.762443736475 10,425.27073876925795 11,0.017173987177167793 12,211044.83110227663 13,183808.47728900673 14,233907.07681729275
1,11279.031238326967 2,10885.837865402207 3,434.2241856895728 4,0.09990350626400982 5,222524.00333081794 6,137674.5790508048 7,233735.40464664713 8,2406.0470447295015 9,2587.7894187531333 10,425.27073901837036 11,0.017173815443612832 12,226707.81703033167 13,195198.48163068356 14,233907.07681693495
1,434.22514085918993 2,15725.827874807572 3,15307.684120988824 4,0.10299306625458411 5,233735.36746465252 6,131495.2798170193 7,134217.09826791417 8,425.2704997270882 9,3672.777447243138 10,4067.864586784241 11,0.018244248718698265 12,233906.95650488677 13,188978.80099492354 14,185819.68883497917
1,434.22514084394925 2,15773.367362000507 3,15353.35648732169 4,0.10299304770562978 5,233735.3674646726 6,132493.71982378757 7,133212.4569184553 8,425.270499731491 9,3678.6312716315024 10,4070.8708192299205 11,0.018244245442285582 12,233906.95650491118 13,189300.0288109596 14,185549.29955085187
1,434.22525116885527 2,16291.219953368627 3,15860.497691985001 4,0.10041398293454346 5,233735.76550022195 6,141333.23060661717 7,125800.16820105181 8,425.2707457643283 9,3775.964976013016 10,4141.306621211517 11,0.017189327892207035 12,233907.3129093408 13,191806.7791345673 14,184975.86126368967
1,434.22326091247834 2,14463.52683050589 3,14030.618327493077 4,0.10255576783204043 5,233736.214916599 6,188554.9425009432 7,111922.65078438283 8,425.2735235988267 9,3266.987305912764 10,3575.8654610166736 11,0.018264751464271214 12,233908.1200237497 13,211674.0922696066 14,184463.0734455479
1,434.22433614563647 2,11383.613429070789 3,10986.11506997632 4,0.10257433181729184 5,233736.33265157475 6,222536.7507421682 7,137857.59718334812 8,425.2735491361777 9,2441.5823545342287 10,2633.8686173309093 11,0.01828264689636657 12,233908.23836082092 13,226821.94064758133 14,195481.97582050212
1,15187.201830929811 2,434.2241604814052 3,15608.247422520719 4,0.09700796607208419 5,134967.41177248876 6,233735.42510587833 7,130967.37488019404 8,4048.6740403662607 9,425.2702378100726 10,3656.281509990216 11,0.016792161615881818 12,186523.12284193875 13,233907.12641552655 14,188263.66185953276
1,15222.020001341469 2,434.22416046618844 3,15645.163291062225 4,0.0970079486290058 5,133926.4417023364 6,233735.42510585897 7,131972.1078800184 8,4045.5090045714687 9,425.27023781457933 10,3656.82413932649 11,0.01679215858035757 12,186243.45985019952 13,233907.12641550164 14,188583.6841000322
1,15846.320449142193 2,434.22453100753586 3,16279.540354791861 4,0.10398718452419152 5,124585.17706000354 6,233735.26636456762 7,141738.80635130694 8,4104.959432926364 9,425.2697234328552 10,3752.0660433070607 11,0.018561320501755175 12,183320.63637231794 13,233906.93245351722 14,192133.24701029458
1,14134.676461018013 2,434.2237077522404 3,14568.069043781605 4,0.10226834865095655 5,112091.86849377438 6,233735.92199290378 7,188430.1434909534 8,3616.6384841297177 9,425.2728960757047 10,3303.562347189868 11,0.018370233830024778 12,184131.13657499652 13,233907.90226995398 14,210822.07096641077
1,11012.22312335263 2,434.2239982233634 3,11410.31366183796 4,0.10253633337436545 5,137789.4529008256 6,233736.13983028644 7,222378.9807578938 8,2644.0755393754503 9,425.2730320147769 10,2450.2737506988747 11,0.01816389745051531 12,195184.7982452174 13,233908.08213647397 14,226171.89169966397
1,16678.334898631074 2,14952.72197316258 3,514.8635508282897 4,6986.678972876516 5,85627.692940812 6,95518.04120836627 7,258012.27612313043 8,3975.423404267485 9,3908.3205998823564 10,386.70015571916974 11,1235.9842364109043 12,177152.0745539504 13,179726.30990404327 14,235738.4609599483
1,16724.08046422513 2,14961.840214601814 3,513.0311247200709 4,6999.176742298915 5,86261.16970032526 6,95050.5806260754 7,257989.44857501233 8,3984.104261014959 9,3909.5565216048394 10,384.18557030198264 11,1237.5834744707615 12,177399.6929720457 13,179592.61767124286 14,235726.9204508802
1,16834.621759498103 2,14850.773225973026 3,492.55421995907005 4,6952.211105257989 5,96123.29115396182 6,93132.23599474464 7,257615.83286286195 8,3978.695491421397 9,3855.04908833699 10,362.6581342522815 11,1223.2801681497992 12,179235.7057666976 13,178173.99626181825 14,235589.43624601068
1,14314.922611229997 2,13699.892739973184 3,455.38727386126186 4,6002.907403910825 5,145186.81943756624 6,113186.35199674939 7,252299.00592035116 8,3236.8474147602847 9,3327.099464277143 10,338.664373443668 11,1039.6268277250188 12,200374.36980905203 13,185059.47645661127 14,234818.07691313542
1,11509.49642650471 2,11119.370347381477 3,417.39036272603437 4,4484.38418331267 5,188339.2009889323 6,154415.2355815427 7,245722.15998747147 8,2466.4666345573587 9,2536.236872224179 10,337.8173101151938 11,776.4921960118901 12,218036.40821628066 13,199030.9710742065 14,234260.45092022934
1,514.2777029702821 2,15575.504007900554 3,14287.88356430507 4,6704.636172235108 5,257839.57747095783 6,86760.891207564 7,95734.22299578565 8,386.58169066889394 9,3766.0159962434027 10,3768.773540627309 11,1178.8984311166178 12,235677.43465943215 13,177959.54431671396 14,179659.92001816377
1,512.5006315651973 2,15438.688200079194 3,14157.573789061293 4,6708.84784603821 5,257812.3817113475 6,87426.12592439784 7,95227.59124970456 8,384.35264812689763 9,3724.5499945023635 10,3726.0473572683154 11,1179.2997380361724 12,235665.5374619609 13,178217.12943324939 14,179516.61639614985
1,492.07989750428914 2,14196.037961594453 3,12989.745482084258 4,6591.407189093438 5,257292.2830199379 6,95101.92746528011 7,90781.9366078665 8,365.2731203720632 9,3350.7122404727834 10,3346.476389162827 11,1154.9856708210357 12,235514.60107545735 13,180693.85477065557 14,177840.37484549804
1,456.16417426978774 2,14981.389758470665 3,14217.613904443591 4,5490.673283335433 5,251929.34043267329 6,144725.08749447475 7,114032.04754009077 8,349.80360069084776 9,3427.735319649403 10,3519.6419674566855 11,964.8025110659025 12,234825.98711988726 13,199886.67568546013 14,185311.56551609933
1,418.7744270776826 2,11653.818789953255 3,11166.869192249238 4,4366.701544139938 5,245522.5094476769 6,188143.949981738 7,154473.70414140957 8,342.6376378224165 9,2516.1517019719486 10,2580.2720005280985 11,766.0887236552466 12,234272.8186163093 13,217500.65424396977 14,199037.97701312258
1,14816.421436449318 2,451.3198661094014 3,16150.09623801161 4,4303.578514066893 5,96564.10393256015 6,257585.017470283 7,86409.84635318653 8,3926.332527397271 9,364.6811652135251 10,3852.3530082741895 11,748.0875697498013 12,180435.7273275144 13,235504.35659406052 14,178416.9315164937
1,14626.24962912906 2,450.5603315474514 3,15946.099050217786 4,4296.373179753486 5,96110.35013467331 6,257522.64458109564 7,87193.65561130963 8,3870.3148834409612 9,364.1478900998962 10,3796.1124714486627 11,746.7411055611458 12,180304.38226055735 13,235489.17385257466 14,178699.92828898143
1,16127.338614377546 2,500.30739405073774 3,16109.628546804002 4,5698.471950640753 5,92465.50688060142 6,256476.945709938 7,94372.4950169919 8,4043.071937454349 9,379.8447686122928 10,3770.0071996143247 11,972.3220103425548 12,179620.96709890716 13,235542.85734862895 14,181096.68692358682
