7520 3
1,188421.47181313287 2,134755.06018132926 3,224933.19830282652
1,213282.2107687494 2,151453.3281273934 3,224932.9264670955
1,225626.81498315712 2,169300.16995248967 3,224932.99081106737
1,230055.94830823413 2,182348.15964481898 3,224933.3151673861
1,232738.79288498097 2,191226.74577653894 3,224933.52415677506
1,233347.5685698196 2,197230.53167781705 3,224934.08853897394
1,233864.84399110437 2,201875.04867035075 3,224934.52803149415
1,233522.56578685628 2,205016.6406965189 3,224934.71094698962
1,233308.0466729325 2,207607.49480521222 3,224934.79639908142
1,233162.95818409536 2,209812.46823408728 3,224934.80571548958
1,232690.98075800217 2,211281.1872973136 3,224934.7276709974
1,232155.24381958746 2,212322.73338272065 3,224934.64851630369
1,232005.5703597471 2,213730.21909798877 3,224934.42173380102
1,231794.15235246782 2,214890.16101796494 3,224934.29388735932
1,231351.25027643997 2,215287.10052145092 3,224934.05496496556
1,231037.7510605091 2,215797.46320437657 3,224933.83527120715
1,230826.71513261503 2,216775.90302290898 3,224933.58320484465
1,230673.07287192543 2,217027.7696338382 3,224933.06052263826
1,228854.31684970245 2,216295.43307381144 3,224934.73705518924
1,230142.3152093304 2,218032.97462556488 3,224933.42628317175
1,224934.79899495514 2,152414.39626953017 3,144219.55222567977
1,224934.798994943 2,152715.19589392067 3,143969.00675521733
1,224934.6114001097 2,155785.42697981084 3,141466.92185349355
1,224933.8063420547 2,171687.78488695575 3,133396.84792184108
1,224934.81869382435 2,187520.1010019509 3,137271.55334623533
1,224934.8689484865 2,212856.36245612876 3,151827.84306470852
1,224934.87278085528 2,224988.16359941856 3,169236.48496800303
1,224934.79772292767 2,230513.87094497538 3,182305.45972387452
1,224934.44901731907 2,232885.48229849196 3,191348.2858892434
1,224933.97948794055 2,233651.25995087653 3,197337.2472661284
1,224933.69776991894 2,233816.15780688715 3,201830.07232254095
1,224933.92941174802 2,233696.0295093862 3,205156.85145409394
1,224934.79898256244 2,233276.8797524762 3,207593.09260713708
1,224934.8220255928 2,233106.60094583247 3,209758.2156314312
1,224934.82602596437 2,232911.22822074662 3,211540.99709462203
1,224934.74308974462 2,232302.9009678468 3,212539.72745661324
1,224934.63989371166 2,231910.20763394772 3,213561.594456719
1,224934.33473571055 2,231699.7851251544 3,214695.34407142905
1,224934.1957289576 2,231392.09454417878 3,215469.2239220996
1,224934.13052210174 2,231128.15324441035 3,216153.2242910983
1,224934.10773395278 2,230845.232746182 3,216671.94582542288
1,224933.97623123412 2,230562.8498709016 3,216998.7671832263
1,224933.17863219415 2,230317.08168194897 3,217855.35416630987
1,224932.92746463686 2,230142.37158785242 3,218193.11551697447
1,144192.44955229867 2,224934.6504448278 3,152329.46994942086
1,143942.83831718328 2,224934.65044482562 3,152630.0667297744
1,141377.98180105956 2,224934.6094805829 3,155351.71700088732
1,133537.88823869778 2,224933.80267693155 3,171500.22792663917
1,135338.1522139601 2,224934.8390076549 3,186876.17265291247
1,151335.14910356468 2,224934.83900684226 3,212460.62412305802
1,169334.53735598436 2,224934.83714978182 3,225025.80910289456
1,182587.25300884712 2,224934.78353611502 3,230699.4726711142
1,191264.4913344 2,224934.50493677994 3,232860.9416007118
1,197372.8429204241 2,224934.16839022466 3,233647.34830420415
1,201870.6937785649 2,224934.07423809005 3,233832.62443368926
1,205062.7179629309 2,224934.11522813461 3,233674.73130361823
1,207769.05079094277 2,224933.80088051563 3,233394.1555088325
1,209690.10349936772 2,224934.65044283457 3,233024.47511596422
1,211530.9344816008 2,224934.7111456643 3,232950.96165933047
1,212732.00167491165 2,224934.7674449444 3,232470.60859576543
1,213635.7489103764 2,224934.699056159 3,231947.4303588405
1,214609.55293620296 2,224934.58364093848 3,231640.29625972768
1,215601.70307693697 2,224934.49936702478 3,231457.09956561628
1,216758.26083601784 2,224934.39359552128 3,231405.55019012152
1,216967.9051564122 2,224934.31143586079 3,230998.32466373322
1,217384.22166657622 2,224934.197721808 3,230725.52677496648
1,216758.58246435536 2,224933.70929175496 3,230256.81469315896
1,218033.8131567232 2,224934.75257118285 3,230134.21635861378
1,126276.38433623513 2,128799.37090471327 3,238105.42917832173
1,128628.0101757858 2,128121.65499794565 3,238119.17720352986
1,130988.2513399813 2,127243.62301595551 3,237986.89875502163
1,143899.21447824946 2,127177.6970282798 3,237120.91011554268
1,162074.22820205626 2,135025.81856161886 3,235589.42823147788
1,190377.78093885543 2,159924.67038965542 3,232567.98426949454
1,206455.1658871098 2,179711.11506373712 3,230273.846477881
1,214575.41128160054 2,192514.44546760872 3,228748.94071724234
1,219585.8843137765 2,200766.5478621293 3,227682.3918756007
1,222081.75097127046 2,206073.93500612298 3,226940.06753312022
1,223392.66533952235 2,209655.98644611784 3,226488.08415798788
1,224758.64289369702 2,212489.78135443127 3,226210.42476600266
1,225172.64477725394 2,214267.8881247599 3,225960.30986280946
1,225653.9263492219 2,215814.47189901635 3,225762.95214232572
1,226142.56284822582 2,217212.73503111702 3,225622.0979659961
1,226210.45691271787 2,217997.86604430218 3,225508.1996441399
1,226151.57967469978 2,218454.56391286713 3,225417.73803133247
1,226402.16473420168 2,219372.93444596278 3,225323.00058066082
1,226560.50572519863 2,220110.7443018563 3,225265.21830741758
1,226448.39124923266 2,220212.92363764122 3,225239.17355065746
1,226461.01761069047 2,220598.57201464413 3,225230.93272186458
1,226471.0537219369 2,221160.90956245977 3,225214.64801524553
1,226801.62198003306 2,221229.57047872272 3,225178.7490642253
1,226428.63844313423 2,221496.19377332964 3,225098.8184207467
1,238043.42430325883 2,127262.44174110822 3,128365.04050132314
1,238030.56474682988 2,127496.33229394298 3,128253.92627556666
1,238034.23121627237 2,130015.7183380604 3,127355.83863375863
1,237112.46168140593 2,145221.38375445618 3,126790.36323531873
1,235160.2470969012 2,162724.75011582192 3,134112.55281504057
1,232562.99161520824 2,189929.54409956426 3,159871.0226820647
1,230338.0278424253 2,206235.18417391254 3,179627.85182554377
1,228722.69737986012 2,214813.86383717274 3,192860.64948365767
1,227563.04326499382 2,219478.86752487684 3,200652.62819603996
1,226774.66168731079 2,222046.81414463848 3,205898.9172920727
1,226496.50206877262 2,223694.55434011287 3,209795.3486295859
1,226450.00202874883 2,224732.0492638428 3,212566.75938017908
1,225808.534644546 2,225353.50535085428 3,214476.8031900757
1,225866.663865756 2,225710.02111746324 3,215770.47474238698
1,225657.6961384261 2,225896.25286432778 3,217310.92688403287
1,225511.82558335568 2,226422.20707752413 3,218193.44111222317
1,225417.88628354837 2,226398.77933839714 3,218502.21482214035
1,225299.75797898378 2,226364.0028694086 3,219155.43951679763
1,225179.35530360197 2,226309.02488186938 3,219699.50431127046
1,225106.4380908663 2,226483.9305843979 3,220419.3044231061
1,225056.44937551612 2,226554.70024434282 3,221039.65828969865
1,225226.96090363804 2,226446.50203771392 3,221128.05939063674
1,225351.05734870367 2,226412.81514335657 3,221245.491284431
1,225306.1122540024 2,226423.2958193732 3,221450.62855386623
1,129324.2446775215 2,237800.37950332699 3,128372.09703823301
1,129223.10832015809 2,237779.72580513943 3,128611.8715922068
1,128174.98276389757 2,237713.54561720177 3,130967.87864677799
1,127122.51661404774 2,236238.99838351764 3,144263.70791864442
1,135688.35396724928 2,235648.023671442 3,160140.39547342077
1,159881.99327667823 2,232584.53907460385 3,189611.47203756688
1,179596.14949902424 2,230235.0597598516 3,206284.4017822206
1,192754.44286597637 2,228699.301324043 3,214783.26606738238
1,200813.93962278805 2,227609.06624549694 3,219350.40212068617
1,205755.096414073 2,226856.55556212048 3,222077.3418787787
1,209738.5950839647 2,226446.18721134335 3,223728.9182036863
1,212698.67559085274 2,226306.8443604317 3,224689.8867450833
1,214349.9323730303 2,226175.4323243272 3,225322.9175925938
1,215957.730210787 2,225848.8984916139 3,225747.01493163293
1,217076.13294275143 2,225347.7390619356 3,226049.15222964494
1,217990.72289987883 2,225540.5239133165 3,226180.17771068733
1,218884.78831533896 2,225355.05274387664 3,226636.39292778235
1,219335.43457907144 2,225313.31311409397 3,226571.88381210374
1,219357.7968170782 2,225252.56010635136 3,226411.7940642548
1,220031.15482980467 2,225162.74193441885 3,226282.26329761106
1,221163.1187449465 2,225115.93792634635 3,226431.17924846924
1,221659.21172988715 2,225170.1146500855 3,226559.4714205081
1,222195.07858472265 2,225182.4912754946 3,226682.57627090148
1,222202.57024115996 2,225121.51930502645 3,226509.9526418495
1,111938.52208919244 2,111420.51244120234 3,112048.43645570503
1,111995.48610929673 2,111484.60918916587 3,112100.79832246513
1,112724.44870480565 2,112447.89316364122 3,112842.47497063714
1,121073.4292965158 2,123454.87906591913 3,119824.06441624268
1,137698.59854555206 2,136456.1857507422 3,136528.0173045298
1,169678.05753765797 2,169167.3116283147 3,169123.99503036248
1,189292.99770242482 2,189788.17733596897 3,189839.96249457303
1,201686.74470908626 2,201822.1887150037 3,201855.69355099945
1,209112.18674355163 2,208987.43778137004 3,208949.6240205669
1,213307.22313198505 2,213313.4989239745 3,213315.27813869732
1,215905.68657521918 2,216055.4826465438 3,216192.55714476865
1,218117.66048220836 2,218143.42735020825 3,218178.39904789862
1,219686.15109089622 2,219643.26560446943 3,219577.125120122
1,220753.52726294514 2,220710.95921280867 3,220593.89465766776
1,221175.61393548708 2,221215.34655827936 3,221356.63949596506
1,221892.9933785881 2,221899.69991458693 3,221948.17625450046
1,222375.91598912815 2,222244.59834024584 3,222422.1864725704
1,222761.79986768382 2,222881.88902957883 3,222758.11398415212
1,223040.38918247595 2,223411.07162060175 3,223060.022438582
1,223401.9260412477 2,223186.36810439348 3,223352.13212243948
1,223614.9494410316 2,223341.2889218341 3,223537.7080780653
1,223572.7104582358 2,223755.56893977206 3,223660.4933034953
1,224183.21736840144 2,223770.6838461279 3,223828.69746333966
1,223909.56130741266 2,223907.87832970291 3,223907.48552555486
1,224933.04997416778 2,224934.01929191628 3,224934.60291514252
1,224934.47955954025 2,224933.0239511491 3,224934.20884098572
1,224934.67151845834 2,224933.89868527497 3,224933.1086351034
1,224932.9877836769 2,224934.4115916429 3,224934.27240523652
1,224933.3287293403 2,224934.78446127122 3,224933.5841127857
1,224934.7296900195 2,224933.76568062732 3,224933.18420613374
1,224934.77311432944 2,224933.62130133266 3,224933.28219141727
1,224933.70952157184 2,224934.75684514217 3,224933.24005558348
1,224932.99030540264 2,224934.29130550008 3,224934.3967753759
1,224934.79201576987 2,224933.36252446313 3,224933.52123122595
1,224933.66563692017 2,224933.24364843869 3,224934.76357743464
1,224933.53022856062 2,224933.34742967668 3,224934.78993520272
1,224934.0878432932 2,224933.0279589104 3,224934.5586956913
1,224933.00765455322 2,224934.41893839126 3,224934.2755426515
1,224932.99481691152 2,224934.4146863971 3,224934.27090584388
1,224934.47156130095 2,224933.00754452325 3,224934.2050726434
1,224933.57228200175 2,224934.788182577 3,224933.3419342243
1,224934.0963956191 2,224933.04040449887 3,224934.55996806466
1,224933.00798038297 2,224934.51951272401 3,224934.13949369013
1,224933.42862105704 2,224933.48889674598 3,224934.79653855486
1,224934.49580092932 2,224934.1772170853 3,224933.01405791246
1,224933.30799250223 2,224933.61308255413 3,224934.78009493437
1,224933.837639001 2,224934.70636527776 3,224933.1504508376
1,224934.7770269623 2,224933.62020291126 3,224933.2884499335
1,158786.87975436845 2,247759.6558150237 3,243501.9759301618
1,158837.84258535938 2,247814.53140592956 3,243434.09122173328
1,159460.36655303632 2,248338.80081548594 3,242748.93670946083
1,167593.5260859754 2,249678.60409306706 3,239048.67241481904
1,176642.07612718293 2,250975.21564209025 3,235758.58397078107
1,192971.08486650017 2,249874.97422256693 3,231863.97735396502
1,205373.85599408424 2,247755.51232317009 3,229632.6350745894
1,214005.41413153362 2,245771.13139000555 3,228828.99522097252
1,219190.85982933952 2,244081.9082012162 3,228847.48384363306
1,222825.95255812717 2,242734.58238516666 3,228996.08242091772
1,224961.72352798266 2,241715.91176323593 3,229428.4802379211
1,227091.43600049053 2,240819.59973511376 3,229636.0320508153
1,228351.78212108233 2,240117.66962038673 3,229913.76930653854
1,229309.0598302132 2,239511.6938890067 3,230130.8825742398
1,230000.98354176758 2,239069.028262917 3,230421.78149482462
1,230579.6819465041 2,238655.93206018247 3,230635.35945420043
1,231035.8300159857 2,238133.63441696172 3,230671.91244953987
1,231224.06163434876 2,237817.87414198476 3,230841.51192806123
1,231529.28791652346 2,237555.16580627585 3,231004.263576677
1,231570.9721984527 2,237371.04150313808 3,231176.75394547833
1,231906.42165867396 2,237117.3291028384 3,231292.48123244685
1,232089.37313483955 2,236935.93049520857 3,231415.2215814771
1,232310.07148172738 2,236935.63357575855 3,231567.6169626967
1,232468.7267487216 2,236880.3496972854 3,231682.7824690986
1,243313.44692534758 2,159886.66900059767 3,247708.797182049
1,243244.43591399142 2,159970.77053914437 3,247752.96071846932
1,242548.52924848115 2,160921.5365873659 3,248170.66862482126
1,239467.8295609475 2,167004.83345642523 3,249507.88554915832
1,236391.96714269728 2,176506.055297036 3,249811.0850830798
1,232949.59780281968 2,192086.51738223364 3,248406.6824797474
1,229654.21426929507 2,205402.49510488455 3,247677.6276264904
1,228770.39559616765 2,214300.3210123219 3,245546.3984181404
1,228826.43903801858 2,219071.76766932214 3,244062.36653531683
1,229017.32564669554 2,222774.8080800933 3,242767.9889364531
1,229292.35689793702 2,225042.39136933122 3,241817.69420773827
1,229553.81473563635 2,226837.51870653516 3,240859.4607637804
1,229819.44806775398 2,228107.89668676245 3,240041.12369248245
1,230074.7872694279 2,228947.01561892228 3,239760.32497590405
1,230329.77541376365 2,229846.2958699973 3,239095.86963640954
1,230545.46168972895 2,230427.09777744632 3,238688.43575041907
1,230749.92310616325 2,231134.4326956037 3,238290.76591740616
1,231005.90429866101 2,231456.4045383061 3,237759.65469759228
1,231208.09507570378 2,231627.42229478442 3,237394.56444017056
1,231298.0783140261 2,231777.43988591715 3,237290.86262608034
1,231504.00498023216 2,232179.06477685142 3,237148.69129045555
1,231191.95143429565 2,232182.22628864495 3,237162.84256332077
1,231256.77393905979 2,232208.61662430645 3,237006.65174075263
1,231645.4048913986 2,232414.7397741976 3,236802.89098673643
1,245423.15719295165 2,237230.09865596498 3,185469.69194223493
1,245451.08041686856 2,237176.55691577014 3,185567.85686836732
1,244820.9018631339 2,236399.34463648018 3,189857.67945083533
1,249940.3502570626 2,238854.33804401444 3,167868.85136744365
1,250802.6169977236 2,235369.64411798707 3,177445.14569154914
1,249999.09491202675 2,231599.09306885887 3,193207.1499255421
1,247751.14166613153 2,229827.65323063915 3,205407.5320241586
1,245749.57632690397 2,228998.90575680626 3,213811.31489686194
1,244067.48045328035 2,228868.05004034936 3,219353.06463770656
1,242737.00867638542 2,229070.35826767463 3,222780.01591784574
